segment_id,time_to_eruption
1187497833,23385989
1188079800,29278695
1188186067,17795726
1188231063,30264400
1188467144,47810569
1189196490,34660406
1189198101,6411018
1189882633,24726843
1190040870,47567588
1190219966,23385989
1191879879,24726843
1193115461,11952098
1193187793,32702044
1194642850,23385989
1194958720,1823680
119542887,24726843
119569312,38417772
1195836508,24726843
1195892797,24031033
1196305060,47567588
1196386464,24726843
1196398313,11952098
1196810623,15487372
1196813450,23385989
1197090770,24726843
1197154274,24726843
1197328245,21508437
1197569463,11348375
1198404856,18740213
1199075201,24726843
1199480876,39113252
1200859428,2004512
1201893930,24726843
1201963444,44757830
1202160868,29603843
1202189440,23385989
1202750543,33030495
1202918770,47950543
1202937149,24726843
1203069519,14023567
120316657,21194908
1203373488,23385989
1204016583,35774442
1204128117,11952098
120454717,23385989
1204737237,9354712
1205091053,24726843
1205814686,2923357
1206024018,24726843
1206424468,32387210
1206756635,133215
1208065896,11952098
1208252310,24726843
1208345452,11952098
1208430866,16862227
1208675647,48356210
1208691081,38488114
1208693295,32651714
120889622,5734891
1209606062,47950543
1209790776,23385989
1209871661,47299314
1210342871,24726843
1210515418,5948385
1210587430,24726843
121085860,24726843
1211230421,42298722
1212010438,24726843
1212038117,41193794
1212393638,11952098
1212871042,9747225
1213127443,24726843
1213666714,43536178
1213765725,17463099
1214044895,23385989
1214397068,20682439
1214512952,24726843
121475135,24726843
1215991037,23385989
1216072355,45865779
1216317941,14223668
1217410402,33030495
1217791119,23385989
1217958703,11952098
1218603542,23385989
121911992,18535922
1220297658,23385989
122051198,23385989
1220917059,38220829
1221258426,17014210
1221362931,32722206
1221381426,2488060
1221406995,33030495
1221742539,26547777
1222133853,5419610
1222630615,24726843
122338420,1765549
1224205322,24726843
1224736611,26431247
1224847193,16818516
1225450532,19770960
1225520998,18946673
1225673768,23533599
1225840812,32331124
1226855510,23385989
1227089589,23385989
1227183385,47732494
1227712146,23385989
1227918139,23385989
1228233821,19224020
1228313403,12853572
1229009812,24726843
1229431653,13794296
1229460419,24726843
1229817590,24726843
1230316532,6101843
1230560682,23385989
1230621880,42271195
12309827,24726843
1231226440,14023567
1231697079,23385989
1231863231,9411657
1232186307,23385989
1232310261,6880761
1232747090,14425066
1233060596,23385989
123334209,46516617
1233647449,24726843
1234678578,42554440
1234833384,47299314
1235576648,30231086
1236374724,23385989
1237182936,24017773
1237264265,47950543
1237489984,23385989
1237986882,24726843
1238101011,35173148
1238654489,26020235
1239295802,23385989
1240184920,3747743
1240454739,23385989
1240523415,23385989
124066139,24726843
124328628,7066249
1243449859,23385989
1243513614,33030495
1243704000,23341339
1244408534,18669385
1244455578,24726843
1244480043,13588024
124472978,24726843
1244975691,18067698
1245849000,24726843
1245928502,1124353
1246132974,23385989
1246200476,31260595
1246951286,26431247
1247221245,14451915
12479934,22368776
1249055479,16538607
1250068289,23385989
1250716365,27463409
1251107473,24726843
1251617657,29421159
1251709691,23385989
1251949974,23385989
1252094896,24726843
1252411470,23863150
1252611069,31260595
1252816216,23385989
1253194264,10977783
125372216,24726843
1254351455,2903621
1254516631,3476949
125491337,2983171
1255059548,24017773
1255398321,24726843
1256099564,23385989
1256445965,23385989
1256468646,36067572
1256728657,39203881
1257383754,33030495
1257421212,23385989
1257915194,23385989
1260137433,23385989
1260653598,47616134
1261276830,24726843
1262162310,11952098
126243235,23385989
1262638334,23385989
126292191,23385989
1263184114,23385989
1263186436,8297866
1263652588,24076806
1264252775,6101843
1264402606,33030495
1264405485,23385989
1265147,24726843
1265410353,24726843
1265787223,28413535
1266205757,24726843
1266853094,23385989
1267527309,15770555
1267843838,21688033
1268690857,52074
1269542859,24076806
1270927994,24726843
1271131167,10961770
1272815573,914751
1273060998,12120974
1274209772,24726843
1274283106,26431247
1274360676,19362776
1274887758,11952098
1275399938,21554090
1275413550,23385989
127549365,23385989
1276338,24726843
127685374,96306
1277130036,23385989
1277779429,33030495
1277997835,47950543
1279207185,28706462
1279452497,33030495
1279922883,24726843
1280326574,22499218
1281123698,44814025
1281132907,36964027
1281187412,23385989
1281617406,46245974
1281716818,33030495
1282090367,24726843
1282708307,23385989
1282984514,42380802
1283139706,24726843
128322819,4415838
1283350450,24726843
1283948299,20421269
128415011,5686220
1284551049,24726843
1284692270,24726843
128473770,16862227
128534378,23196613
1285815102,23385989
1287137774,1823680
1287599105,13841004
128760129,24726843
1288024296,11952098
1288083028,17463099
1288164725,915841
1288235950,8297866
1289291739,8297866
1289430353,23385989
1289817070,11952098
1290135368,11952098
129024523,23385989
1290851559,49046087
1291664322,10977783
1291843132,13594831
129209722,34403167
1292224522,23385989
1292953870,24726843
1293152996,24726843
1293280118,44757830
12941029,24726843
1294349518,10977783
1294404640,23385989
1294425641,23385989
1294498545,23385989
1294967747,33030495
1295122573,11952098
1296026079,23385989
1296158394,10977783
1296378285,23385989
1296616398,30290303
1296705698,9747225
1297979214,23385989
129821472,23385989
1299169709,23385989
1299437625,10610525
1299619501,30231086
1300752555,24726843
1301030900,11952098
1301700701,23385989
1301915877,23385989
1302063280,24726843
130210548,24726843
13022798,23533599
1302388192,24726843
1302631485,2656319
1302863623,11952098
1303008801,24726843
130333675,30231086
1303545427,24726843
1304019786,39184112
1304076841,32788364
1304946705,23385989
1305851255,33030495
1305945063,13997090
1306118272,23385989
1306242007,23385989
1307673564,24017773
1308361192,24726843
1308712772,11952098
1308811067,24726843
1308854999,24726843
130896653,24726843
1309569449,23385989
1309590666,24726843
1310168063,24726843
131090356,23385989
1311553769,23385989
1311908023,23385989
1312106331,23385989
1312332530,24726843
1312603078,23385989
1312731404,33030495
1313426874,24017773
1314123130,18193863
1314512504,18740213
1315244095,24726843
1315470937,23385989
1315982675,46507264
1316186762,24726843
1316204196,24726843
1316609064,15434735
1316644727,19387989
1317306670,32966044
1317882125,23385989
1318012271,45567256
1318147806,24726843
1319168929,23385989
1319689782,33030495
1320127499,23385989
1320635088,24726843
1321225096,13594831
1321624749,4899747
1321696706,18973804
1321858818,24726843
1322512722,23533599
132297482,46041681
1323927568,44757830
1324100857,24726843
1324381186,24726843
1325213280,11941339
1325850373,24726843
1326205055,12889758
1327493309,36964027
1327774555,47810569
1328322443,15354872
1328802193,10860069
1329023921,24919043
1329259932,23385989
1329772894,38666707
1330314744,16552095
1330753679,23385989
1331009800,36144664
1331215036,24726843
1331804527,16267678
1332537675,11952098
1333013176,3377905
1333323193,24599735
1333513152,35358523
1333545021,33030495
1333811033,1476133
1333992399,23385989
1334762914,23385989
1335281249,11952098
1335443111,23385989
1335544887,20542577
1335592412,30290303
1336360883,33030495
1336389594,23385989
1336810376,24726843
1336932904,9354712
1337078502,24726843
1337120960,24726843
134044657,23385989
1340521330,24726843
1340593979,31260595
1341207041,11104582
1341714481,36467208
1342868804,24726843
1343063973,166202
1343502374,47950543
1343567386,11952098
1343811983,24726843
1344008167,24726843
1344448641,33030495
1344586253,23385989
1344716673,23385989
1345065235,23385989
1345245728,436721
1345654845,42298722
134590404,24726843
1346237879,3508365
1347503350,8297866
1348208306,23385989
1349180719,22920431
1349669233,11952098
1350435525,42298722
1350879005,33030495
1351186604,23385989
1351632859,39520478
1351904166,23385989
1351961112,24726843
1351998743,11104582
1352181090,24726843
1353473193,11952098
1354044881,23385989
1355862692,23385989
1356007766,24726843
1356168880,23385989
1356327004,23385989
135642091,5419610
1356918776,23385989
135705762,47950543
135816064,11952098
1358830044,20093981
1358974205,23385989
1359002610,47567588
1359515169,24099557
1360170550,24726843
1360300646,11763117
1360326854,23385989
1360402311,39572442
1360466594,24726843
1360733521,23385989
1361016026,23385989
136155089,20319937
1362292428,18669385
1362716105,23385989
1362822131,23385989
136297561,23385989
1362989536,32788364
1363462618,23385989
1363565700,18669385
1363797837,23385989
1364983245,18740213
136533490,26431247
1365951335,47567588
1365998277,24726843
1366879861,2100262
13669521,24726843
1366978345,19097019
1367860644,23385989
1368305183,24726843
1369498051,24726843
1369759542,1846267
1369958580,42298722
1370551843,24726843
1370772080,18535922
1370908966,48171944
1370980885,33030495
137125909,10610525
1371289079,18740213
1371295798,47810569
1372148138,9391311
1372668436,24726843
1372939585,24726843
1373056245,32651714
1373412871,24726843
1373525850,1199235
1373993427,16483281
1374720335,33030495
1375899592,47453178
137703328,24793592
1377072367,2903621
1377245819,11952098
1378327367,47721644
1378437661,33170380
1378554226,24726843
1378707340,47861879
1379155774,31152404
1379169508,47950543
1379539742,24726843
1379768967,24726843
1379824798,23385989
1380132238,9354712
1380260777,24726843
1380303573,24726843
1380675396,21554090
1381448451,19097019
1381499723,23385989
1381951281,30272738
1382153721,23385989
1382419218,42320227
1383201916,18190709
1383490675,24726843
1383643471,47567588
1383916122,23385989
1383943962,23385989
1384017339,19970120
1384184338,16862227
1384490774,171324
1384646559,23385989
1385238075,1910959
1386193754,31631674
1386787318,24726843
1386819002,10657648
1387075985,30438549
1387313935,14223668
1387535498,23385989
1388113614,23385989
1388340073,17463099
1388664511,24726843
1388805125,24726843
138905402,23385989
139000518,44640112
1390844290,23385989
1391972105,33030495
1392908532,676554
1393112843,23385989
1393113906,43190417
1393464846,24793592
139364004,19362776
1393977864,33030495
1394501149,10977783
1394944877,47299314
1395855517,24726843
1397101285,9009433
1397632023,23385989
1397934669,20682439
1398288110,24726843
1400163337,3382269
1401190092,11617494
1401260814,24726843
1401453180,30438549
1401492851,23385989
1402110978,24726843
1402939665,27877893
1403784174,22894113
1403887773,24726843
1404157831,23385989
1404653895,38426977
1404725415,1765549
1404894128,6398749
1405352188,23385989
1405357357,33030495
1406423940,23385989
1406712191,18740213
1407885779,47567588
1408309593,6227679
1408309914,33030495
1408381258,33030495
1408809043,24726843
1409034985,23385989
140908408,23385989
1409352707,2775988
1409795448,24348001
1409812663,23385989
1409819982,33030495
1409834623,35358523
1410465004,17463099
1410469104,16862227
1410622800,47950543
1411261124,24726843
1411320904,23385989
1413109088,48003713
1414827062,23385989
1415551121,23385989
1415878840,23385989
1415911189,24793592
1415947776,23385989
1415985021,11952098
1416188445,23385989
1417213302,23385989
1418151207,17463099
1418346061,38488114
1418743667,23385989
1419737241,33030495
1420713001,23385989
1420849171,33030495
1421347320,2289070
1421504701,24726843
1422080351,24726843
1422189334,18193863
1422990242,18740213
1423045565,23385989
1423495308,6101843
1424594455,47299314
1424878708,24726843
1426139538,21842527
1426419707,33030495
1428366870,11952098
1428421503,24726843
1428678345,23385989
1428779146,28939203
1428927390,33170380
1429007187,743089
1429282372,22967037
142954907,13902477
143054339,24726843
1430680793,19430127
143086312,17919618
1430964180,24726843
1430990548,24726843
1431269886,24726843
1431785815,16862227
143218394,15770555
1432243469,23385989
1432892145,23385989
1432933730,23385989
14329699,24726843
1433376354,23385989
1433691788,45829249
1434403193,813638
1434791325,23385989
143490047,38255031
1435121390,36217712
1435328513,24726843
1435630017,24726843
1436142023,13261250
1436482509,23385989
1436859218,19970120
1438500383,9354712
1438829721,23385989
1439043900,25498559
1439119226,16538607
1439182190,33170380
1439521782,24726843
1439676215,27552697
1440669915,23385989
1440786471,24726843
1440793807,35173148
1440936021,23385989
1441087922,6786278
144171772,24726843
1441784238,23385989
1441883863,29421159
1441922145,23385989
1442380919,23385989
1442677643,16862227
1442757180,24726843
1442977400,23385989
1443195965,23385989
1444787435,47567588
1445218225,28662441
14464594,11952098
1446997687,24726843
1447365896,1124353
1449001100,19097019
1449650059,24726843
1449737778,23385989
1450458672,23385989
1451467100,23385989
1451735209,30557691
1452361658,23385989
1452379811,23385989
1452861350,23385989
145452470,23385989
1454539032,45829249
1454574812,2705517
1454666803,29421159
1455018552,32387210
1455182484,24726843
145520060,23385989
1455356970,6166612
145715195,23385989
1458455285,29278695
1458603236,12732662
1458936125,43056319
1459243003,6101843
1459246056,24726843
1460070291,21194908
1460169620,2903621
1460569717,23385989
1461203988,24726843
1461864942,24726843
1462225246,33030495
1462703823,6227679
1462817998,24099557
1463170775,24726843
1463760928,23385989
1464067272,23385989
1464195846,11763117
1464514902,47567588
1464708932,11952098
1465034134,23385989
1465451180,23385989
1465861460,18740213
1466277585,24726843
1466336547,37160274
146639315,24726843
1466475920,24031033
1466552052,24726843
146707180,4522464
1467315489,5452143
1467504794,29941340
1467774105,3747743
1467926978,23385989
1468498855,44672303
1468756529,24726843
1468837100,24726843
1469204842,24726843
1469397484,23385989
1470490836,30272738
1471965451,14223668
147247985,20015385
1472570933,23385989
1473178642,33030495
1473251410,25664145
1473643009,24726843
1473837408,23385989
1474802,23385989
147575332,23891482
1476140509,23385989
1477932383,23385989
1478935003,39847007
1478952559,23385989
1478980435,23385989
1479056032,24726843
1479278993,20452887
1479662815,23385989
147999969,24726843
1480015090,23385989
148026391,5100282
1482745022,42298722
1483015352,2606972
148410925,18193863
1484715800,18908692
1485059126,34189936
1485202068,24726843
1485243196,47567588
1486005454,36964027
1486161499,23385989
1487039870,41193794
1487875108,28213217
1488207903,9411657
1488818130,24726843
1488897987,23385989
1489045165,11952098
1489524392,24726843
1489736180,23385989
1490288364,47950543
1490288902,23385989
1490625839,24726843
1490651570,32722206
1490897298,33030495
149171657,26136621
1491755263,23385989
1491892661,47567588
1492918944,7066249
1493463657,24726843
1493878265,24726843
1494913704,11952098
1494979825,23385989
1495228614,29503928
1496209271,23385989
1496403230,23385989
1496431582,20312780
1496818965,23385989
1497112088,24726843
1497690655,24726843
1497910262,8154632
1498112374,24726843
1498169227,1237245
1498186855,7370080
1499101002,18946673
1499334485,24793592
1499664523,23385989
1500504787,17281453
150118880,23385989
1501373094,45871257
1501992544,24726843
1502235439,23385989
1502579060,24726843
1502922499,24726843
1503406074,20682439
1503432444,24726843
1504136393,38765962
1504335188,11941339
1505394276,23385989
1507234262,24793592
1507486833,24726843
1508068557,33030495
1508148479,23385989
150829925,33030495
1508354345,23385989
1508472508,24726843
1508618122,23385989
1508620001,24824914
1508977923,23385989
150927985,28338807
1510354639,11952098
1510914490,28338807
1510993504,23341339
1511322652,23385989
1511962884,24726843
1512838723,14023567
1512850495,24726843
151287602,38417772
1512952666,23385989
1513024405,11952098
1513150371,23385989
1513205058,24726843
1513799265,38488114
1514310552,24726843
1515153743,24017773
1515393570,24726843
1515398187,8487939
1515410962,23385989
1516521442,23385989
1516995529,24726843
151713753,47299314
1517727396,24726843
151860794,18311504
1518628,24726843
1518950329,24726843
1520168665,23385989
1520337338,676554
1520411749,39847007
1520491105,23421476
1520792821,23385989
1521747050,23385989
1522018871,24726843
1522299531,21951350
1522696687,36528286
1523028462,42298722
1523056472,24726843
1523815176,47299314
1523816365,14223668
1524065031,23385989
1525514359,38426977
1525673866,23385989
1525718774,24726843
1525895247,24793592
1526710922,11952098
1527135891,23385989
1527754900,695309
1529987878,6254136
15300104,18740213
1531401673,24793592
1532305303,17463099
1532453604,23385989
1532574065,22868549
1532618037,24726843
1533170890,23385989
1535753001,3606427
1536013291,24726843
1536554162,33030495
153701520,24726843
1537295793,26431247
1537612792,832531
1538419481,24726843
1538735914,24076806
1538838475,20093981
1539063785,24726843
1539077803,29423344
1539121708,21849128
1539317937,23385989
15394025,23385989
1540321364,23385989
1541403568,33885914
1541594952,23385989
154166047,23385989
1542174621,10792000
1542688402,23385989
1542854880,21379271
1543187222,33030495
1543337964,3554073
1544649896,22235500
1545376775,3057955
1545502551,23385989
1545726270,24726843
1546030151,6227679
1546335052,23385989
1546987078,23196613
1547132498,11952098
1547383980,10260989
1548275506,47299314
1548384292,23385989
1548807993,19268660
1549569005,47567588
1549752262,23385989
1549969321,24726843
1550073112,2134100
15501420,24726843
1550321694,23565849
1550488966,5747629
1551124200,11952098
1551955168,44621939
1554262431,24726843
1555003570,133215
1555358776,23385989
155607716,23385989
1556749829,46996208
1558011585,3600099
1558111862,23385989
1558388215,661683
1559382509,5395767
1560371932,23385989
1560596813,24726843
1560979740,47567588
1561964580,8131989
1562930353,7370080
1563551205,3975965
1564077863,24726843
1564610733,47299314
1564773163,28574695
1565659681,18740213
1565917267,23385989
1566091785,44672303
156617626,23385989
1567215159,23385989
1567240868,44672303
1567987915,3600099
156923482,33030495
1569292827,23385989
1569586027,47732494
1570294420,24726843
1570996551,23385989
1571629834,14223668
1571989859,23385989
1572077556,24726843
1572313523,24726843
1573265064,23385989
1574093529,22920431
1574658840,24726843
1575193398,23385989
1575699398,33029798
1575838105,23385989
1575878213,16862227
1576075401,23385989
1576476901,13261250
1576583373,18740213
1577081676,30272738
1577342554,23385989
1577749325,24726843
1578003606,23385989
1578058220,23385989
1578211263,13555528
1578389721,11952098
1580349042,24726843
1581008259,8297866
1581277867,24726843
1581661244,11952098
1581911837,47299314
1582641302,39962047
1583049009,3975965
1583469297,23385989
1583575125,23385989
1584275682,24726843
1584525412,23385989
1585175837,23385989
158600441,23385989
1586020132,29187319
1588262518,24726843
1588391099,24270100
1588680127,17866148
1589054049,33233548
1589504167,33030495
1589536656,33030495
1589815086,24726843
1589818388,9391311
1590107406,33030495
1590896438,32722206
1591270263,23385989
1591896245,29603843
1592028463,24017773
1592142915,24726843
1593073950,24726843
1593670014,24726843
1594680718,33030495
1596032191,10423456
1596975846,23385989
1597037969,24726843
159728104,40908988
1597972696,39203881
1598413478,9354712
1598640111,23385989
1599199896,23385989
1599535626,3600099
1600289088,47775708
1600786919,16095563
1601182773,24726843
1601435645,29421159
1602223918,24726843
1602905225,23385989
160304623,24726843
1603564643,496591
1604075745,13740729
1604682698,4144310
1604827486,1460950
1604997608,2134100
1605583525,47567588
16056728,23385989
1606256479,30272738
1606735239,23385989
1607839214,3124873
1608162606,23385989
1608936559,23385989
1609335109,24726843
1609533346,23385989
1610679388,33170380
1611086980,23385989
1611412719,23385989
1611903434,24726843
1612001071,33030495
1612378786,23385989
1614449749,24726843
1615434918,13661268
1615579402,3264638
161634165,23385989
1617349975,23385989
1617513368,41062479
1618392128,24726843
1618625554,33030495
1618925523,23385989
1619163114,24726843
1619221407,23385989
1619860105,24726843
1619916038,23421476
1620285867,13209818
1620428700,11952098
1620546331,23385989
162074135,11952098
1620780544,18740213
1621385832,23385989
1621723918,23385989
1623317210,24726843
1623442846,33030495
1623956255,23385989
1623999136,23385989
1624345201,23385989
1624372288,10977783
162470245,33030495
162473826,31631674
1624946114,23385989
1625034248,24726843
162519695,20682439
1625745624,24726843
1626202772,27463409
1626915631,23385989
1627335941,35774442
1628179902,33030495
1628229717,10977783
1628413179,23385989
1629408654,33030495
1629483578,11952098
1629630320,24726843
1629689447,1075479
1629811500,11952098
1630776219,11952098
1631086595,1428121
1631468294,24726843
1631711806,23385989
1632100990,33030495
1634285282,13661268
1634326347,47362238
1634360802,44672303
1634424569,23385989
1634480723,22868549
163451209,3220534
163476947,11952098
1635784610,23385989
1636010620,17463099
1636236422,23385989
1636839556,24726843
1637566181,24726843
1639452758,5395767
1639567332,1460950
1639902716,24726843
1640268888,12470895
1641830703,24726843
1641954963,23385989
1643809761,23385989
1644590740,19097019
1644658450,26547777
164485476,24726843
1644902098,24726843
1645190894,23385989
1645642446,23385989
1646024876,24726843
1646955799,24726843
164704160,15434735
1647300577,24726843
1648296438,23385989
1648696068,23385989
1648788779,11952098
1648850145,20682439
1648874386,24726843
1649389583,35959058
1649578950,23385989
1649903157,23385989
1651389423,1090599
1651583380,24726843
1651774395,36964027
1652980170,11952098
1653291955,45150816
1654870677,14714255
1655275723,23385989
1655348994,23385989
1655475911,24726843
1656259852,33030495
1656399146,24726843
1656925167,23385989
1657320721,24726843
1657929016,44814025
1657968878,24793592
1658078764,24726843
1658184508,23385989
1658596830,11556016
1659335465,17919618
1659962584,23385989
1660244527,29372442
166025874,31479637
1660602691,17569071
1660661980,32651714
1660799803,47362238
1661154530,22920431
1661430557,23385989
1661524777,47567588
1661526202,23385989
1661638929,19224020
1661763697,24726843
1662173870,11952098
1662268738,24726843
1662687419,10667594
166359850,23385989
1663794609,23385989
1664392747,9354712
1665260315,23385989
1665388352,24726843
1665430610,10977783
1665520868,48356210
1666964510,23385989
1667198396,23385989
1668010195,24726843
1668145206,24726843
1670185458,18908692
1671252065,33030495
1671609576,18740213
1672768888,31298076
1673268347,23385989
1673625048,34170168
1674295644,23385989
1675650279,11952098
1676614556,23385989
167710205,24726843
16772170,23385989
1677283833,29503928
1677800417,11952098
167894616,48356210
1679874568,24726843
