segment_id,time_to_eruption
1264405485,23385989
1265147,34403167
1265410353,23385989
1265787223,23385989
1266205757,45766485
1266853094,9674308
1267527309,2238042
1267843838,23385989
1268690857,42089242
1269542859,1756341
1270927994,23385989
1271131167,23385989
1272815573,1469489
1273060998,4282611
1274209772,23385989
1274283106,23385989
1274360676,234373
1274887758,23385989
1275399938,23385989
1275413550,38915309
127549365,23385989
1276338,23385989
127685374,8147235
1277130036,23385989
1277779429,23385989
1277997835,11720994
1279207185,36067572
1279452497,23385989
1279922883,13243816
1280326574,26705506
1281123698,23385989
1281132907,20968204
1281187412,23385989
1281617406,46245974
1281716818,23385989
1282090367,23385989
1282708307,23385989
1282984514,84289
1283139706,23385989
128322819,23385989
1283350450,23385989
1283948299,24433716
128415011,726506
1284551049,23385989
1284692270,23385989
128473770,9354421
128534378,1985644
1285815102,23385989
1287137774,2004512
1287599105,19610049
128760129,23385989
1288024296,23385989
1288083028,23385989
1288164725,695309
1288235950,4282611
1289291739,4282611
1289430353,23385989
1289817070,7695508
1290135368,13085749
129024523,8247443
1290851559,84289
1291664322,1469489
1291843132,23385989
129209722,34403167
1292224522,24706312
1292953870,11954814
1293152996,23385989
1293280118,5120693
12941029,11954814
1294349518,15939244
1294404640,23385989
1294425641,23385989
1294498545,23385989
1294967747,23385989
1295122573,38417772
1296026079,23385989
1296158394,31558651
1296378285,23385989
1296616398,23385989
1296705698,35173148
1297979214,23385989
129821472,23385989
1299169709,23385989
1299437625,234373
1299619501,13085749
1300752555,23385989
1301030900,23385989
1301700701,6790171
1301915877,18780849
1302063280,45766485
130210548,14023567
13022798,24185298
1302388192,23385989
1302631485,23385989
1302863623,23385989
1303008801,23385989
130333675,23385989
1303545427,23385989
1304019786,23341339
1304076841,32788364
1304946705,23385989
1305851255,23385989
1305945063,15003763
1306118272,33741199
1306242007,23385989
1307673564,15003763
1308361192,15129281
1308712772,23385989
1308811067,23385989
1308854999,11954814
130896653,23385989
1309569449,30557691
1309590666,23385989
1310168063,23385989
131090356,23385989
1311553769,23385989
1311908023,24751378
1312106331,11954814
1312332530,45766485
1312603078,23385989
1312731404,23385989
1313426874,18918737
1314123130,18946673
1314512504,23385989
1315244095,23385989
1315470937,23385989
1315982675,23385989
1316186762,23385989
1316204196,41801140
1316609064,37899522
1316644727,19387989
1317306670,3508365
1317882125,22725024
1318012271,23385989
1318147806,23385989
1319168929,23385989
1319689782,23385989
1320127499,23385989
1320635088,23385989
1321225096,23385989
1321624749,1069222
1321696706,23385989
1321858818,23385989
1322512722,24185298
132297482,23385989
1323927568,5747629
1324100857,23385989
1324381186,23385989
1325213280,23385989
1325850373,21295191
1326205055,12329909
1327493309,46245974
1327774555,17021079
1328322443,24706665
1328802193,23385989
1329023921,23385989
1329259932,11375229
1329772894,22111513
1330314744,16552095
1330753679,23385989
1331009800,23385989
1331215036,23385989
1331804527,37808277
1332537675,37808277
1333013176,35887276
1333323193,39498290
1333513152,23385989
1333545021,23385989
1333811033,20421269
1333992399,23385989
1334762914,23385989
1335281249,13243816
1335443111,23385989
1335544887,23385989
1335592412,23385989
1336360883,23385989
1336389594,35323803
1336810376,23385989
1336932904,16624905
1337078502,23385989
1337120960,23385989
134044657,23385989
1340521330,23385989
1340593979,37808277
1341207041,23385989
1341714481,23385989
1342868804,23385989
1343063973,23385989
1343502374,11954814
1343567386,23385989
1343811983,23385989
1344008167,23385989
1344448641,37808277
1344586253,37808277
1344716673,23385989
1345065235,23385989
1345245728,14096234
1345654845,36115175
134590404,23385989
1346237879,35479215
1347503350,23385989
1348208306,22725024
1349180719,21093961
1349669233,23385989
1350435525,11954814
1350879005,23385989
1351186604,23353872
1351632859,39520478
1351904166,23385989
1351961112,23385989
1351998743,23385989
1352181090,23385989
1353473193,23385989
1354044881,23385989
1355862692,23385989
1356007766,23385989
1356168880,23385989
1356327004,37808277
135642091,2588106
1356918776,23385989
135705762,13633377
135816064,23385989
1358830044,23385989
1358974205,23385989
1359002610,5686220
1359515169,16962783
1360170550,13085749
1360300646,23385989
1360326854,23385989
1360402311,13085749
1360466594,23385989
1360733521,23385989
1361016026,23385989
136155089,13243816
1362292428,5686220
1362716105,7757111
1362822131,13085749
136297561,23385989
1362989536,41136804
1363462618,23385989
1363565700,5686220
1363797837,13243816
1364983245,23385989
136533490,22578907
1365951335,34403167
1365998277,23385989
1366879861,5452143
13669521,23385989
1366978345,23385989
1367860644,11954814
1368305183,23385989
1369498051,23385989
1369759542,676554
1369958580,26031912
1370551843,23385989
1370772080,6786278
1370908966,9437944
1370980885,23385989
137125909,23385989
1371289079,23385989
1371295798,15939244
1372148138,23385989
1372668436,23385989
1372939585,23385989
1373056245,23385989
1373412871,15354872
1373525850,591148
1373993427,23385989
1374720335,23385989
1375899592,17280547
137703328,23385989
1377072367,37808277
1377245819,23385989
1378327367,17280547
1378437661,32624185
1378554226,38417772
1378707340,28548623
1379155774,5686220
1379169508,4999232
1379539742,31609257
1379768967,30272738
1379824798,23385989
1380132238,5739338
1380260777,23385989
1380303573,13085749
1380675396,23385989
1381448451,23385989
1381499723,23385989
1381951281,24339676
1382153721,23385989
1382419218,36414193
1383201916,12295088
1383490675,23385989
1383643471,23385989
1383916122,20141151
1383943962,14866952
1384017339,36533947
1384184338,9072704
1384490774,34049161
1384646559,23385989
1385238075,5739338
1386193754,23385989
1386787318,23385989
1386819002,15354872
1387075985,29061205
1387313935,23385989
1387535498,15354872
1388113614,13903256
1388340073,23385989
1388664511,11954814
1388805125,13555528
138905402,23385989
139000518,38220829
1390844290,23385989
1391972105,37808277
1392908532,7813676
1393112843,27644285
1393113906,23385989
1393464846,23385989
139364004,38417772
1393977864,23385989
1394501149,31558651
1394944877,23385989
1395855517,23385989
1397101285,8147235
1397632023,234373
1397934669,41546817
1398288110,20853878
1400163337,9935686
1401190092,40258659
1401260814,23385989
1401453180,32304331
1401492851,15354872
1402110978,35173148
1402939665,33741199
1403784174,12548620
1403887773,23385989
1404157831,23385989
1404653895,23385989
1404725415,1765549
1404894128,9437944
1405352188,23385989
1405357357,23385989
1406423940,23385989
1406712191,23385989
1407885779,17440196
1408309593,23385989
1408309914,23385989
1408381258,15354872
1408809043,41801140
1409034985,23385989
140908408,23385989
1409352707,36533947
1409795448,5591376
1409812663,18946673
1409819982,23385989
1409834623,23385989
1410465004,11954814
1410469104,2238042
1410622800,3934602
1411261124,38417772
1411320904,13903256
1413109088,34657742
1414827062,196451
1415551121,23385989
1415878840,23385989
1415911189,23385989
1415947776,23385989
1415985021,9437944
1416188445,12616374
1417213302,23385989
1418151207,11954814
1418346061,4999232
1418743667,23385989
1419737241,23385989
1420713001,23385989
1420849171,23385989
1421347320,8297866
1421504701,23385989
1422080351,23385989
1422189334,11375229
1422990242,23385989
1423045565,23385989
1423495308,23385989
1424594455,44640112
1424878708,15354872
1426139538,23385989
1426419707,6431103
1428366870,23385989
1428421503,23385989
1428678345,13903256
1428779146,20853878
1428927390,999448
1429007187,14866952
1429282372,984261
142954907,22603280
143054339,32975065
1430680793,19430127
143086312,17824375
1430964180,23385989
1430990548,23385989
1431269886,23385989
1431785815,44120058
143218394,39801686
1432243469,23385989
1432892145,23385989
1432933730,23385989
14329699,32975065
1433376354,23385989
1433691788,24085473
1434403193,3606427
1434791325,23385989
143490047,38255031
1435121390,23385989
1435328513,13243816
1435630017,23385989
1436142023,7556403
1436482509,29718666
1436859218,24600138
1438500383,3456892
1438829721,23385989
1439043900,38488114
1439119226,36687740
1439182190,2100262
1439521782,23385989
1439676215,22763676
1440669915,23385989
1440786471,23385989
1440793807,23385989
1440936021,23385989
1441087922,18067698
144171772,23385989
1441784238,23385989
1441883863,29421159
1441922145,23385989
1442380919,40049085
1442677643,9116575
1442757180,23385989
1442977400,23385989
1443195965,2497619
1444787435,23385989
1445218225,38488114
14464594,23385989
1446997687,23385989
1447365896,1667887
1449001100,9116575
1449650059,18829456
1449737778,15354872
1450458672,23385989
1451467100,23385989
1451735209,29252414
1452361658,23385989
1452379811,23385989
1452861350,46435141
145452470,23385989
1454539032,13243816
1454574812,24076806
1454666803,29524662
1455018552,5686220
1455182484,23385989
145520060,15354872
1455356970,23385989
145715195,23385989
1458455285,29278695
1458603236,23385989
1458936125,33872427
1459243003,23385989
1459246056,23385989
1460070291,27644285
1460169620,23385989
1460569717,23385989
1461203988,23385989
1461864942,23385989
1462225246,23385989
1462703823,23385989
1462817998,23385989
1463170775,23385989
1463760928,23385989
1464067272,23385989
1464195846,21295191
1464514902,34657742
1464708932,23385989
1465034134,23385989
1465451180,13243816
1465861460,23385989
1466277585,28871048
1466336547,23385989
146639315,23385989
1466475920,23385989
1466552052,23385989
146707180,1965682
1467315489,915841
1467504794,10335161
1467774105,22578907
1467926978,23385989
1468498855,44672303
1468756529,15354872
1468837100,23385989
1469204842,23385989
1469397484,10655827
1470490836,41556262
1471965451,9437944
147247985,17440196
1472570933,37808277
1473178642,23385989
1473251410,279557
1473643009,11954814
1473837408,23385989
1474802,23385989
147575332,23385989
1476140509,23385989
1477932383,23385989
1478935003,44120058
1478952559,23385989
1478980435,23385989
1479056032,23385989
1479278993,23385989
1479662815,23385989
147999969,23385989
1480015090,23385989
148026391,2134100
1482745022,7695508
1483015352,37367606
148410925,21111227
1484715800,23385989
1485059126,23385989
1485202068,23385989
1485243196,11954814
1486005454,23385989
1486161499,6431103
1487039870,23385989
1487875108,23385989
1488207903,9411657
1488818130,23385989
1488897987,37808277
1489045165,23385989
1489524392,23385989
1489736180,23385989
1490288364,46435141
1490288902,23385989
1490625839,23385989
1490651570,23385989
1490897298,23385989
149171657,11954814
1491755263,23385989
1491892661,39498290
1492918944,6760426
1493463657,37808277
1493878265,23385989
1494913704,23385989
1494979825,6431103
1495228614,38666707
1496209271,23385989
1496403230,23385989
1496431582,38216857
1496818965,23385989
1497112088,23385989
1497690655,23385989
1497910262,23385989
1498112374,23385989
1498169227,13117924
1498186855,23385989
1499101002,18946673
1499334485,21295191
1499664523,23385989
1500504787,23385989
150118880,13243816
1501373094,23385989
1501992544,28262872
1502235439,33741199
1502579060,23385989
1502922499,23385989
1503406074,234373
1503432444,39572442
1504136393,23385989
1504335188,23385989
1505394276,8247443
1507234262,23385989
1507486833,23385989
1508068557,23385989
1508148479,23385989
150829925,23385989
1508354345,23385989
1508472508,23385989
1508618122,23385989
1508620001,22605686
1508977923,23385989
150927985,23385989
1510354639,23385989
1510914490,23385989
1510993504,24751378
1511322652,23385989
1511962884,23385989
1512838723,34657742
1512850495,23385989
151287602,32160000
1512952666,234373
1513024405,45766485
1513150371,7757111
1513205058,23385989
1513799265,45829647
1514310552,23385989
1515153743,31100303
1515393570,23385989
1515398187,23385989
1515410962,8955616
1516521442,23385989
1516995529,23385989
151713753,52074
1517727396,38417772
151860794,23385989
1518628,32975065
1518950329,23385989
1520168665,11954814
1520337338,7813676
1520411749,20968204
1520491105,984261
1520792821,6786278
1521747050,23385989
1522018871,45766485
1522299531,23385989
1522696687,23385989
1523028462,15058465
1523056472,20853878
1523815176,23385989
1523816365,23385989
1524065031,23385989
1525514359,23385989
1525673866,23385989
1525718774,13243816
1525895247,38417772
1526710922,23385989
1527135891,37808277
1527754900,3606427
1529987878,10618163
15300104,23385989
1531401673,23385989
1532305303,23385989
1532453604,23385989
1532574065,10335161
1532618037,38879944
1533170890,6790171
1535753001,3606427
1536013291,11954814
1536554162,23385989
153701520,23385989
1537295793,16962783
1537612792,2525893
1538419481,23385989
1538735914,41849002
1538838475,23385989
1539063785,45766485
1539077803,23385989
1539121708,24017773
1539317937,23385989
15394025,33741199
1540321364,40065339
1541403568,22725024
1541594952,234373
154166047,33741199
1542174621,15354872
1542688402,33741199
1542854880,23385989
1543187222,15354872
1543337964,23385989
1544649896,23385989
1545376775,26705506
1545502551,23385989
1545726270,23385989
1546030151,23385989
1546335052,6790171
1546987078,12960507
1547132498,38801485
1547383980,23385989
1548275506,23385989
1548384292,14866952
1548807993,29524662
1549569005,23196613
1549752262,23385989
1549969321,6431103
1550073112,2651165
15501420,23385989
1550321694,19522214
1550488966,17605976
1551124200,24600138
1551955168,23385989
1554262431,23385989
1555003570,2839944
1555358776,23385989
155607716,23385989
1556749829,22111513
1558011585,23385989
1558111862,23385989
1558388215,23385989
1559382509,1985644
1560371932,23385989
1560596813,23385989
1560979740,17440196
1561964580,18193863
1562930353,23385989
1563551205,34403167
1564077863,23385989
1564610733,23385989
1564773163,39572442
1565659681,23385989
1565917267,15354872
1566091785,44672303
156617626,23385989
1567215159,23385989
1567240868,13633377
1567987915,46927271
156923482,23385989
1569292827,23385989
1569586027,23385989
1570294420,23385989
1570996551,23385989
1571629834,23385989
1571989859,23385989
1572077556,23385989
1572313523,23385989
1573265064,8666164
1574093529,37930321
1574658840,23385989
1575193398,15354872
1575699398,5591376
1575838105,32739612
1575878213,7488081
1576075401,23385989
1576476901,32975065
1576583373,23385989
1577081676,32524940
1577342554,5269571
1577749325,23385989
1578003606,23385989
1578058220,28276066
1578211263,1075479
1578389721,23385989
1580349042,23385989
1581008259,4282611
1581277867,23385989
1581661244,36115175
1581911837,23385989
1582641302,34657742
1583049009,3747743
1583469297,23385989
1583575125,23385989
1584275682,20141151
1584525412,23385989
1585175837,23385989
158600441,9437944
1586020132,40258659
1588262518,17662909
1588391099,35621472
1588680127,23385989
1589054049,33233548
1589504167,23385989
1589536656,23385989
1589815086,13085749
1589818388,23385989
1590107406,23385989
1590896438,23385989
1591270263,28871048
1591896245,39184112
1592028463,23385989
1592142915,23385989
1593073950,23385989
1593670014,23385989
1594680718,23385989
1596032191,23385989
1596975846,30924206
1597037969,23385989
159728104,18170380
1597972696,39203881
1598413478,35323803
1598640111,23385989
1599199896,6431103
1599535626,23385989
1600289088,6431103
1600786919,23385989
1601182773,5348522
1601435645,13794296
1602223918,23385989
1602905225,23385989
160304623,13085749
1603564643,906778
1604075745,13085749
1604682698,22603280
1604827486,42641902
1604997608,2004512
1605583525,34099418
16056728,23385989
1606256479,30272738
1606735239,23385989
1607839214,14384776
1608162606,6431103
1608936559,23385989
1609335109,23385989
1609533346,23385989
1610679388,39230377
1611086980,23385989
1611412719,13903256
1611903434,23385989
1612001071,23385989
1612378786,27644285
1614449749,23385989
1615434918,3456892
1615579402,2238042
161634165,16912715
1617349975,23385989
1617513368,38082962
1618392128,23385989
1618625554,23385989
1618925523,23385989
1619163114,23385989
1619221407,23385989
1619860105,24706665
1619916038,24076806
1620285867,24824914
1620428700,24339676
1620546331,10335161
162074135,2775988
1620780544,11954814
1621385832,23385989
1621723918,23385989
1623317210,3934602
1623442846,23385989
1623956255,23385989
1623999136,23385989
1624345201,40065339
1624372288,31558651
162470245,37808277
162473826,23385989
1624946114,23385989
1625034248,23385989
162519695,23385989
1625745624,23385989
1626202772,9495753
1626915631,23385989
1627335941,42089242
1628179902,15354872
1628229717,31558651
1628413179,23385989
1629408654,23385989
1629483578,23385989
1629630320,23385989
1629689447,28872284
1629811500,23385989
1630776219,39113252
1631086595,19580279
1631468294,23385989
1631711806,23385989
1632100990,23385989
1634285282,3249711
1634326347,46245974
1634360802,34403167
1634424569,23385989
1634480723,20724284
163451209,84289
163476947,11375229
1635784610,23385989
1636010620,11954814
1636236422,7757111
1636839556,23385989
1637566181,23385989
1639452758,29603843
1639567332,607680
1639902716,23385989
1640268888,23385989
1641830703,2641692
1641954963,3141510
1643809761,23385989
1644590740,41546817
1644658450,20988575
164485476,23385989
1644902098,5020088
1645190894,5591376
1645642446,23385989
1646024876,23385989
1646955799,14866952
164704160,23385989
1647300577,23385989
1648296438,23385989
1648696068,15445880
1648788779,15354872
1648850145,32603214
1648874386,4106369
1649389583,23385989
1649578950,29559721
1649903157,23385989
1651389423,43128286
1651583380,11954814
1651774395,23385989
1652980170,23385989
1653291955,23385989
1654870677,23385989
1655275723,23385989
1655348994,23385989
1655475911,28871048
1656259852,23385989
1656399146,23385989
1656925167,40049085
1657320721,23385989
1657929016,5180541
1657968878,11954814
1658078764,23385989
1658184508,23385989
1658596830,23385989
1659335465,31558651
1659962584,23385989
1660244527,8810795
166025874,23385989
1660602691,23385989
1660661980,23385989
1660799803,46028649
1661154530,23385989
1661430557,33741199
1661524777,2321914
1661526202,8247443
1661638929,23385989
1661763697,36687740
1662173870,23385989
1662268738,23385989
1662687419,23385989
166359850,9437944
1663794609,23385989
1664392747,22432321
1665260315,23385989
1665388352,23385989
1665430610,12653097
1665520868,28871048
1666964510,23385989
1667198396,234373
1668010195,23385989
1668145206,23385989
1670185458,23385989
1671252065,23385989
1671609576,23385989
1672768888,23385989
1673268347,14866952
1673625048,84289
1674295644,40065339
1675650279,13243816
1676614556,23385989
167710205,23385989
16772170,23385989
1677283833,22894113
1677800417,23385989
167894616,13247955
1679874568,23385989
1680042910,44120058
1680431277,40065339
