segment_id,time_to_eruption
1088360907,28872284
108885370,11954814
1088867007,23385989
1089106361,21649900
1089622428,41005408
1089767427,23385989
108980580,23385989
1091470526,9020535
1091631666,1262904
1091745945,3290204
1092124990,7169486
1092555354,23385989
109341864,23385989
1094588886,13012038
1094824382,23385989
1095039261,23385989
1095263306,44418626
1096077505,4844447
1096565436,47616134
10968059,25365883
1097472544,16159880
109822679,23385989
1099056611,23385989
1099388776,2775988
1099472249,23385989
1099564840,5686220
1100048277,23385989
1100276687,41641143
1100541264,7404248
110077966,23385989
1101672261,3177623
1102273593,31152404
1102402906,22306072
1102541950,23385989
1102809614,23385989
1102814669,23385989
1103082804,13243816
1103286910,22605686
1103368940,5412080
110350278,23385989
1103540935,1116252
110368744,31558651
1104014396,4046753
110406323,23385989
1105331011,23385989
1105982863,1765549
1106241100,23385989
1106563471,6648378
1107289052,34883708
1107461160,18236113
110836519,27431129
1108430240,23385989
110897870,23385989
1110364836,34060079
1111519643,376369
1112589641,23385989
1112725405,13361950
1114166998,16818516
1115292010,18946673
1116004069,32651714
1116487834,8349696
1117004656,23385989
1117136867,23385989
1117195616,428461
1117947416,428461
1118238925,32651714
111846917,23385989
1118482512,23385989
1118815295,43353242
1118878688,11623036
1119261733,428461
1119530134,23385989
1119629515,12295088
1120000702,23385989
112044852,23385989
1121880142,23385989
1122235886,23385989
1122555066,30798200
1122574109,3976628
1123664964,21649900
1124294151,23385989
1125699550,23385989
1126221533,11784736
1126641381,36665792
1126757306,19947406
1126796520,4832573
1126811259,23385989
1127832368,22235500
1128226922,40703751
1128498225,23385989
1129027163,23385989
1129221340,34972061
1130257145,22333910
1130720014,19362776
1131027065,21760210
1131427620,23385989
1131523873,3976628
1132295917,23385989
1132486761,23385989
1133082361,14215090
1134509383,23385989
1134521236,47097506
1134779082,2463684
1134883832,23385989
1135419607,23385989
1136836722,13243816
1138013832,43059465
113804746,23385989
1138064736,23385989
1138211675,27463409
1138486916,16813323
1138681044,4832573
1138720460,24258884
1138882964,23385989
113905839,23385989
1139237569,13243816
1139538400,28329500
113967173,38801485
1140820511,37872185
1140974500,17275464
114150551,27638525
1141520169,23385989
1143001734,41489194
1143047042,5077178
1144429601,28871048
1144656675,13243816
1145920557,23385989
1145967559,33170380
1146131621,41919713
1147881605,41015356
1148019708,8147235
1148541354,7457448
1148886023,4571542
115061644,40823745
115078097,6646158
1151049976,23385989
1151284420,44672303
1151324021,21385933
1151780520,5799494
1151992282,23385989
1152013551,23385989
1152212686,568759
115221470,23385989
1152668140,9674308
1153463658,40286154
1153586106,23385989
1154474865,23385989
1155876159,23385989
1156025460,23385989
1156133043,13902477
1156478311,14866952
1156548075,428461
1156784512,20305658
1156966312,376369
1157350549,23385989
1157443909,47441128
1157809969,29245021
1158664242,29245021
1159089979,14494998
1160053013,23385989
1160686668,23385989
1160906376,26751508
1161198334,4354460
1162694155,11954814
1162779364,15880204
116365849,25195068
116412859,13243816
1164570156,23385989
1164715267,24706665
1164876923,23385989
1164894495,7370080
1164972263,34430384
1165406994,23385989
1165584264,3413816
1166172413,14026863
1166895244,23385989
116714199,30058084
1167639431,23385989
1167794399,23385989
1168308277,23385989
1168445787,23385989
116873459,23385989
116932311,25195068
1169334826,30361976
1169693633,23385989
1169771634,431534
1170310305,23385989
1170579868,1116252
1170773819,428461
1172563804,23385989
1173152518,23385989
1173279604,47795821
1173338218,30924206
1173516975,23385989
1174872667,23385989
1175203365,29061205
1175487443,16246680
1176993573,23385989
1177210685,23385989
1177454800,39520478
117774602,23385989
1177765216,47055965
1178028129,23385989
1178264982,23385989
11785683,8349696
1178816469,24726843
1179315785,41801140
1179497817,23385989
1179944784,41015356
1179960916,34403167
1180454807,23385989
1181120822,4832573
1182519191,23385989
1182614734,23385989
118297093,23385989
1183225535,46889709
1183600513,428461
1183713026,39498290
1184105273,24017773
1184367501,2401397
1184815546,6166612
1185025081,23385989
1185534283,20988575
1185885556,47042081
1186834536,23385989
1187497833,40656101
1188079800,5395767
1188186067,39801686
1188231063,23385989
1188467144,13633377
1189196490,26997712
1189198101,23385989
1189882633,38801485
1190040870,23385989
1190219966,23385989
1191879879,13243816
1193115461,23385989
1193187793,35250581
1194642850,23385989
1194958720,1846267
119542887,23385989
119569312,41489194
1195836508,29559721
1195892797,23385989
1196305060,39572442
1196386464,23385989
1196398313,17881216
1196810623,3745407
1196813450,376369
1197090770,23385989
1197154274,23385989
1197328245,23385989
1197569463,20921629
1198404856,23385989
1199075201,23385989
1199480876,7455595
1200859428,37872185
1201893930,23385989
1201963444,24017773
1202160868,13243816
1202189440,23385989
1202750543,8888578
1202918770,11954814
1202937149,23385989
1203069519,34657742
120316657,46028649
1203373488,2193658
1204016583,11623036
1204128117,11954814
120454717,23385989
1204737237,6648378
1205091053,23385989
1205814686,5412080
1206024018,23385989
1206424468,24017773
1206756635,133215
1208065896,23385989
1208252310,23385989
1208345452,21760210
1208430866,16862227
1208675647,30043284
1208691081,23214061
1208693295,28871048
120889622,34403167
1209606062,29061205
1209790776,14223668
1209871661,34657742
1210342871,20141151
1210515418,19938676
1210587430,4571542
121085860,23385989
1211230421,29352810
1212010438,7370080
1212038117,19610049
1212393638,20141151
1212871042,15880204
1213127443,23385989
1213666714,42857959
1213765725,23385989
1214044895,23385989
1214397068,22264866
1214512952,31281201
121475135,431534
1215991037,44418626
1216072355,42449378
1216317941,14223668
1217410402,23385989
1217791119,41015356
1217958703,17204463
1218603542,44693029
121911992,23385989
1220297658,21968994
122051198,23385989
1220917059,23385989
1221258426,23385989
1221362931,23385989
1221381426,448429
1221406995,23385989
1221742539,6732691
1222133853,22368776
1222630615,23385989
122338420,1765549
1224205322,23385989
1224736611,32845152
1224847193,10655827
1225450532,23385989
1225520998,31721858
1225673768,37872185
1225840812,22578907
1226855510,23385989
1227089589,39530436
1227183385,23385989
1227712146,6739164
1227918139,23385989
1228233821,23385989
1228313403,24348001
1229009812,23385989
1229431653,13794296
1229460419,13243816
1229817590,32304331
1230316532,23385989
1230560682,19971933
1230621880,24726843
12309827,23385989
1231226440,17021079
1231697079,41919713
1231863231,27463409
1232186307,41919713
1232310261,11623036
1232747090,23385989
1233060596,11954814
123334209,23385989
1233647449,23385989
1234678578,40656101
1234833384,34972061
1235576648,31152404
1236374724,2212847
1237182936,11954814
1237264265,14587105
1237489984,25195068
1237986882,23385989
1238101011,29868009
1238654489,7511308
1239295802,3600099
1240184920,40875911
1240454739,23385989
1240523415,23385989
124066139,23385989
124328628,7066249
1243449859,7455595
1243513614,23385989
1243704000,35918932
1244408534,5686220
1244455578,8986851
1244480043,34972061
124472978,39847007
1244975691,20305658
1245849000,23385989
1245928502,1765549
1246132974,23385989
1246200476,23385989
1246951286,31514332
1247221245,44473003
12479934,38216857
1249055479,9963654
1250068289,27431129
1250716365,3175790
1251107473,11954814
1251617657,29421159
1251709691,9437944
1251949974,38546852
1252094896,37872185
1252411470,23385989
1252611069,1460950
1252816216,19947406
1253194264,33865424
125372216,23385989
1254351455,26820565
1254516631,7646332
125491337,23385989
1255059548,23385989
1255398321,38982104
1256099564,11954814
1256445965,20902381
1256468646,39203881
1256728657,39203881
1257383754,23385989
1257421212,4832573
1257915194,428461
1260137433,23385989
1260653598,23385989
1261276830,4832573
1262162310,40286154
126243235,48387290
1262638334,26476421
126292191,12262005
1263184114,23385989
1263186436,19610049
1263652588,29287011
1264252775,25348616
1264402606,6431103
1264405485,23385989
1265147,34403167
1265410353,23385989
1265787223,23385989
1266205757,41801140
1266853094,41843440
1267527309,17546699
1267843838,45018989
1268690857,28548623
1269542859,5020088
1270927994,23385989
1271131167,23385989
1272815573,1469489
1273060998,15880204
1274209772,23385989
1274283106,34883708
1274360676,21697259
1274887758,428461
1275399938,23385989
1275413550,22264866
127549365,23385989
1276338,16177786
127685374,8147235
1277130036,41641143
1277779429,23385989
1277997835,22306072
1279207185,28662441
1279452497,40656101
1279922883,15053544
1280326574,9361280
1281123698,23385989
1281132907,27696083
1281187412,23385989
1281617406,46028649
1281716818,4832573
1282090367,23385989
1282708307,11623036
1282984514,18170380
1283139706,23385989
128322819,23385989
1283350450,23385989
1283948299,11832871
128415011,5348522
1284551049,23385989
1284692270,23385989
128473770,37327068
128534378,12015175
1285815102,23385989
1287137774,34657742
1287599105,27199784
128760129,23385989
1288024296,23385989
1288083028,40656101
1288164725,133215
1288235950,19610049
1289291739,19610049
1289430353,12549629
1289817070,29352810
1290135368,23385989
129024523,8247443
1290851559,26857087
1291664322,34099418
1291843132,23385989
129209722,34403167
1292224522,43179772
1292953870,11954814
1293152996,23385989
1293280118,5120693
12941029,11954814
1294349518,22371476
1294404640,23385989
1294425641,23385989
1294498545,23385989
1294967747,23385989
1295122573,10655827
1296026079,23385989
1296158394,14680617
1296378285,23385989
1296616398,23385989
1296705698,35173148
1297979214,23385989
129821472,23385989
1299169709,23385989
1299437625,14494998
1299619501,20141151
1300752555,23385989
1301030900,43760102
1301700701,3349673
1301915877,5943894
1302063280,38982104
130210548,20015385
13022798,24185298
1302388192,23385989
1302631485,48261342
1302863623,23385989
1303008801,4832573
130333675,40656101
1303545427,23455205
1304019786,7373935
1304076841,41136804
1304946705,41015356
1305851255,23385989
1305945063,42947215
1306118272,39405035
1306242007,23385989
1307673564,369674
1308361192,18193401
1308712772,1939301
1308811067,23385989
1308854999,11954814
130896653,23385989
1309569449,30557691
1309590666,23385989
1310168063,23385989
131090356,23385989
1311553769,28835250
1311908023,38879944
1312106331,11954814
1312332530,25195068
1312603078,5077178
1312731404,23385989
1313426874,18918737
1314123130,19578808
1314512504,23385989
1315244095,23385989
1315470937,428461
1315982675,23385989
1316186762,23385989
1316204196,9674308
1316609064,37899522
1316644727,19387989
1317306670,13633377
1317882125,8349696
1318012271,4832573
1318147806,23385989
1319168929,4832573
1319689782,4571542
1320127499,18236113
1320635088,23385989
1321225096,23385989
1321624749,16552095
1321696706,23385989
1321858818,23385989
1322512722,5734891
132297482,27638525
1323927568,11053207
1324100857,23385989
1324381186,23385989
1325213280,23385989
1325850373,8370038
1326205055,12889758
1327493309,47362238
1327774555,17021079
1328322443,22368776
1328802193,23385989
1329023921,23385989
1329259932,15289217
1329772894,30272738
1330314744,16552095
1330753679,23385989
1331009800,23385989
1331215036,23385989
1331804527,376369
1332537675,23385989
1333013176,29559721
1333323193,31100303
1333513152,23385989
1333545021,23385989
1333811033,20421269
1333992399,39530436
1334762914,23385989
1335281249,13243816
1335443111,15927953
1335544887,23385989
1335592412,23385989
1336360883,15880204
1336389594,20988575
1336810376,23385989
1336932904,16624905
1337078502,23385989
1337120960,23385989
134044657,27638525
1340521330,40656101
1340593979,23385989
1341207041,23385989
1341714481,23385989
1342868804,23385989
1343063973,23385989
1343502374,11954814
1343567386,23385989
1343811983,23385989
1344008167,23385989
1344448641,23385989
1344586253,41015356
1344716673,23385989
1345065235,23385989
1345245728,436721
1345654845,21277258
134590404,23385989
1346237879,21295191
1347503350,7255714
1348208306,39065251
1349180719,35128031
1349669233,23385989
1350435525,11954814
1350879005,23385989
1351186604,6579567
1351632859,39520478
1351904166,21649900
1351961112,23385989
1351998743,12955320
1352181090,23385989
1353473193,26820565
1354044881,23385989
1355862692,15880204
1356007766,23385989
1356168880,23385989
1356327004,23385989
135642091,18343525
1356918776,36932516
135705762,13633377
135816064,23385989
1358830044,23385989
1358974205,23385989
1359002610,36472478
1359515169,38879944
1360170550,41015356
1360300646,23385989
1360326854,20686189
1360402311,21760210
1360466594,23385989
1360733521,15087463
1361016026,23385989
136155089,6780806
1362292428,5686220
1362716105,25348616
1362822131,23385989
136297561,34883708
1362989536,41136804
1363462618,23385989
1363565700,5686220
1363797837,41005408
1364983245,23385989
136533490,2928100
1365951335,44672303
1365998277,23385989
1366879861,1199235
13669521,23385989
1366978345,23385989
1367860644,11954814
1368305183,23385989
1369498051,40656101
1369759542,3290204
1369958580,9495753
1370551843,23385989
1370772080,431534
1370908966,44626195
1370980885,23385989
137125909,23385989
1371289079,23385989
1371295798,7455595
1372148138,23385989
1372668436,23385989
1372939585,23385989
1373056245,43059465
1373412871,11547553
1373525850,13233552
1373993427,23385989
1374720335,40656101
1375899592,5147499
137703328,23385989
1377072367,23385989
1377245819,5077178
1378327367,12960507
1378437661,32624185
1378554226,8986851
1378707340,28548623
1379155774,18669385
1379169508,32651714
1379539742,23209780
1379768967,21215874
1379824798,23385989
1380132238,8638039
1380260777,23385989
1380303573,23385989
1380675396,23385989
1381448451,428461
1381499723,3600069
1381951281,41556262
1382153721,11623036
1382419218,10874786
1383201916,40165333
1383490675,23455205
1383643471,23385989
1383916122,7373935
1383943962,20902381
1384017339,19970120
1384184338,26672009
1384490774,17345419
1384646559,23385989
1385238075,96306
1386193754,37982622
1386787318,23385989
1386819002,31514332
1387075985,13807580
1387313935,376369
1387535498,37094886
1388113614,14205791
1388340073,23385989
1388664511,11954814
1388805125,13555528
138905402,23385989
139000518,34972061
1390844290,7794396
1391972105,4282611
1392908532,7813676
1393112843,37456771
1393113906,23385989
1393464846,23385989
139364004,19362776
1393977864,23385989
1394501149,11152346
1394944877,23385989
1395855517,23385989
1397101285,8147235
1397632023,234373
1397934669,12432618
1398288110,29061205
1400163337,6648378
1401190092,36687740
1401260814,23385989
1401453180,32304331
1401492851,4832573
1402110978,24123419
1402939665,14866952
1403784174,22894113
1403887773,23385989
1404157831,23385989
1404653895,23385989
1404725415,1765549
1404894128,46889709
1405352188,10012770
1405357357,23385989
1406423940,23385989
1406712191,23385989
1407885779,40787810
1408309593,23385989
1408309914,23385989
1408381258,23385989
1408809043,9674308
1409034985,376369
140908408,428461
1409352707,32798980
1409795448,3002710
1409812663,4769718
1409819982,23385989
1409834623,23385989
1410465004,11954814
1410469104,41489194
1410622800,3934602
1411261124,27609703
1411320904,8790752
1413109088,34657742
1414827062,25343916
1415551121,23385989
1415878840,23385989
1415911189,40656101
1415947776,23385989
1415985021,25815489
1416188445,23655279
1417213302,22371476
1418151207,11954814
1418346061,32965575
1418743667,23385989
1419737241,23385989
1420713001,23385989
1420849171,4832573
1421347320,8297866
1421504701,23385989
1422080351,23385989
1422189334,15429076
1422990242,23385989
1423045565,1604659
1423495308,23385989
1424594455,34972061
1424878708,23385989
1426139538,23385989
1426419707,6431103
1428366870,23385989
1428421503,23385989
1428678345,14209513
1428779146,35324935
1428927390,5638844
1429007187,41489194
1429282372,22967037
142954907,14026863
143054339,9674308
1430680793,36414193
143086312,11152346
1430964180,23385989
1430990548,23385989
1431269886,23385989
1431785815,41015356
143218394,1915435
1432243469,23385989
1432892145,41919713
1432933730,23385989
14329699,42413592
1433376354,23385989
1433691788,2157877
1434403193,448429
1434791325,376369
143490047,38255031
1435121390,23385989
1435328513,13243816
1435630017,23385989
1436142023,4844447
1436482509,11954814
1436859218,16018211
1438500383,16862227
1438829721,23385989
1439043900,9014918
1439119226,11375229
1439182190,17631239
1439521782,23385989
1439676215,36964027
1440669915,23385989
1440786471,23385989
1440793807,34468280
1440936021,23385989
1441087922,40011331
144171772,23385989
1441784238,23385989
1441883863,29421159
1441922145,23385989
1442380919,26857087
1442677643,18170380
1442757180,23385989
1442977400,23385989
1443195965,23385989
1444787435,23385989
1445218225,38488114
14464594,23385989
1446997687,22306072
1447365896,1667887
1449001100,21629631
1449650059,36533947
1449737778,11547553
1450458672,40599163
1451467100,23385989
1451735209,19578808
1452361658,4571542
1452379811,23385989
1452861350,23385989
145452470,23385989
1454539032,13243816
1454574812,30815166
1454666803,29421159
1455018552,22082957
1455182484,23385989
145520060,23475090
1455356970,23385989
145715195,23385989
1458455285,29278695
1458603236,23385989
1458936125,42711424
1459243003,23385989
1459246056,23385989
1460070291,36665792
1460169620,23385989
1460569717,23385989
1461203988,23385989
1461864942,23385989
1462225246,23385989
1462703823,23385989
1462817998,23385989
1463170775,23385989
1463760928,23385989
1464067272,23385989
1464195846,14587105
1464514902,17440196
1464708932,23385989
1465034134,23385989
1465451180,13243816
1465861460,23385989
1466277585,10895893
1466336547,5077178
146639315,23385989
1466475920,23385989
1466552052,23385989
146707180,1993608
1467315489,1393046
1467504794,35918932
1467774105,35128031
1467926978,23385989
1468498855,44672303
1468756529,11547553
1468837100,23385989
1469204842,23385989
1469397484,43130718
1470490836,21243204
1471965451,26073705
147247985,13633377
1472570933,11547553
1473178642,376369
1473251410,17919618
1473643009,47795821
1473837408,40656101
1474802,23385989
147575332,23385989
1476140509,23385989
1477932383,41919713
1478935003,41015356
1478952559,23385989
1478980435,23385989
1479056032,23385989
1479278993,23385989
1479662815,23385989
147999969,23385989
1480015090,18236113
148026391,2134100
1482745022,42918786
1483015352,3600069
148410925,40286154
1484715800,23385989
1485059126,23385989
1485202068,23385989
1485243196,11954814
1486005454,23385989
1486161499,6431103
1487039870,23385989
1487875108,23385989
1488207903,9411657
1488818130,23385989
1488897987,23385989
1489045165,27431129
1489524392,23385989
1489736180,23385989
1490288364,19971933
1490288902,23385989
1490625839,23385989
1490651570,23385989
1490897298,23385989
149171657,11954814
1491755263,431534
1491892661,39498290
1492918944,301918
1493463657,23385989
1493878265,40656101
1494913704,23385989
1494979825,41641143
1495228614,23353872
1496209271,23385989
1496403230,23385989
1496431582,38216857
1496818965,41641143
1497112088,37982622
1497690655,23385989
1497910262,23385989
1498112374,23385989
1498169227,23385989
1498186855,23385989
1499101002,39498290
1499334485,8370038
1499664523,23385989
1500504787,23385989
150118880,41641143
1501373094,23385989
1501992544,28262872
1502235439,14866952
1502579060,23385989
1502922499,23385989
1503406074,43059465
1503432444,39572442
1504136393,23385989
1504335188,23385989
1505394276,20305658
1507234262,23385989
1507486833,23385989
1508068557,23385989
1508148479,376369
150829925,23385989
1508354345,15927953
1508472508,23385989
1508618122,23385989
1508620001,239598
1508977923,23385989
150927985,23385989
1510354639,23385989
1510914490,23385989
1510993504,5786277
1511322652,23385989
1511962884,23385989
1512838723,34657742
1512850495,23385989
151287602,13243816
1512952666,17870652
1513024405,18705104
1513150371,22245477
1513205058,23385989
1513799265,32965575
1514310552,23385989
1515153743,18669385
1515393570,23385989
1515398187,23385989
1515410962,14418064
1516521442,8888578
1516995529,23385989
151713753,21694523
1517727396,10655827
151860794,23385989
1518628,9674308
1518950329,23385989
1520168665,11954814
1520337338,7813676
1520411749,5269571
1520491105,42948732
1520792821,431534
1521747050,45766485
1522018871,38982104
1522299531,23385989
1522696687,23385989
1523028462,25365883
1523056472,9531699
1523815176,23385989
1523816365,23385989
1524065031,23385989
1525514359,23385989
1525673866,18236113
1525718774,13243816
1525895247,8986851
1526710922,8370038
1527135891,23385989
1527754900,3606427
1529987878,42918786
15300104,23385989
1531401673,41015356
1532305303,23385989
1532453604,4282611
1532574065,7457448
1532618037,38879944
1533170890,234373
1535753001,3606427
1536013291,11954814
1536554162,23385989
153701520,23385989
1537295793,2417296
1537612792,19501057
1538419481,428461
1538735914,43536178
1538838475,23385989
1539063785,18705104
1539077803,23385989
1539121708,20815541
1539317937,23385989
15394025,14866952
1540321364,4832573
1541403568,4915216
1541594952,17870652
154166047,25348616
1542174621,31514332
1542688402,41332949
1542854880,23385989
1543187222,18222066
1543337964,23385989
1544649896,41641143
1545376775,26705506
1545502551,31514332
1545726270,23385989
1546030151,23385989
1546335052,4719062
1546987078,33748286
1547132498,38801485
1547383980,14329427
1548275506,23385989
1548384292,20735791
1548807993,29524662
1549569005,18190709
1549752262,23385989
1549969321,41005408
1550073112,2651165
15501420,23385989
1550321694,22306072
1550488966,5383738
1551124200,19721369
1551955168,23385989
1554262431,23385989
1555003570,2839944
1555358776,23385989
155607716,41015356
1556749829,22111513
1558011585,23385989
1558111862,23385989
1558388215,23385989
1559382509,4606707
1560371932,23385989
1560596813,23385989
1560979740,952018
1561964580,7066249
1562930353,41919713
1563551205,34403167
1564077863,23385989
1564610733,23385989
1564773163,39572442
1565659681,23385989
1565917267,41015356
1566091785,44672303
156617626,376369
1567215159,23385989
1567240868,13633377
1567987915,23655279
156923482,41015356
1569292827,40656101
1569586027,23385989
1570294420,23385989
1570996551,431534
1571629834,23385989
1571989859,4571542
1572077556,23385989
1572313523,23385989
1573265064,22245477
1574093529,31245085
1574658840,23385989
1575193398,23385989
1575699398,2322261
1575838105,20141151
1575878213,40018074
1576075401,28262029
1576476901,9674308
1576583373,23385989
1577081676,21215874
1577342554,7843656
1577749325,23385989
1578003606,41919713
1578058220,142431
1578211263,23715961
1578389721,23385989
1580349042,23385989
1581008259,19610049
1581277867,23385989
1581661244,36115175
1581911837,23385989
1582641302,34657742
1583049009,2352232
1583469297,4832573
1583575125,14434653
1584275682,7373935
1584525412,23385989
1585175837,23385989
158600441,14223668
1586020132,39498290
1588262518,17383128
1588391099,25815489
1588680127,23385989
1589054049,18705104
1589504167,23385989
1589536656,37934056
1589815086,23455205
1589818388,23385989
1590107406,23385989
1590896438,23385989
1591270263,41843440
1591896245,39184112
1592028463,23385989
1592142915,23385989
1593073950,23385989
1593670014,23385989
1594680718,23385989
1596032191,6648378
1596975846,39982437
1597037969,23385989
159728104,20682439
1597972696,39203881
1598413478,20988575
1598640111,551792
1599199896,6431103
1599535626,39600245
1600289088,41015356
1600786919,23385989
1601182773,26567742
1601435645,13794296
1602223918,23385989
1602905225,23385989
160304623,8986851
1603564643,23186602
1604075745,8986851
1604682698,22603280
1604827486,96306
1604997608,20370086
1605583525,19501057
16056728,23385989
1606256479,32651714
1606735239,23385989
1607839214,2157877
1608162606,41919713
1608936559,23385989
1609335109,23385989
1609533346,23385989
1610679388,21782363
1611086980,23385989
1611412719,14209513
1611903434,23385989
1612001071,23385989
1612378786,26751508
1614449749,23385989
1615434918,12717731
1615579402,43056319
161634165,36572104
1617349975,23385989
1617513368,22763676
1618392128,23385989
1618625554,23385989
1618925523,37982622
1619163114,23385989
1619221407,23385989
1619860105,11784736
1619916038,30815166
1620285867,1245749
1620428700,19580279
1620546331,22245477
162074135,30058084
1620780544,11954814
1621385832,376369
1621723918,23385989
1623317210,36619923
1623442846,23385989
1623956255,23385989
1623999136,23385989
1624345201,40065339
1624372288,26742662
162470245,23385989
162473826,23385989
1624946114,23385989
1625034248,23385989
162519695,23035604
1625745624,23385989
1626202772,637321
1626915631,4832573
1627335941,2839944
1628179902,23385989
1628229717,46003438
1628413179,27638525
1629408654,23385989
1629483578,23385989
1629630320,23385989
1629689447,171324
1629811500,23385989
1630776219,43128286
1631086595,40703751
1631468294,23385989
1631711806,23385989
1632100990,23385989
1634285282,39563640
1634326347,21194908
1634360802,34403167
1634424569,23385989
1634480723,31245085
163451209,13997090
163476947,15053544
1635784610,23385989
1636010620,11954814
1636236422,2193658
1636839556,26857087
1637566181,23385989
1639452758,29603843
1639567332,637321
1639902716,23385989
1640268888,21649900
1641830703,30798200
1641954963,2193658
1643809761,23385989
1644590740,41546817
1644658450,41015356
164485476,23385989
1644902098,13979987
1645190894,20921629
1645642446,23385989
1646024876,23385989
1646955799,6166612
164704160,376369
1647300577,23385989
1648296438,8370038
1648696068,22245477
1648788779,11547553
1648850145,32603214
1648874386,35324935
1649389583,23385989
1649578950,47951071
1649903157,23385989
1651389423,1667887
1651583380,11954814
1651774395,40656101
1652980170,23385989
1653291955,23385989
1654870677,23385989
1655275723,41919713
1655348994,23385989
1655475911,42091489
1656259852,23385989
1656399146,5077178
1656925167,1817576
1657320721,23455205
1657929016,6571348
1657968878,11954814
1658078764,23385989
1658184508,23385989
1658596830,23385989
1659335465,29429529
1659962584,7954212
1660244527,4134295
166025874,22235500
1660602691,23385989
1660661980,23385989
1660799803,32077111
1661154530,23385989
1661430557,25348616
1661524777,11375229
1661526202,17345419
1661638929,23385989
1661763697,15129281
1662173870,23385989
1662268738,23385989
1662687419,23385989
166359850,7370080
1663794609,23385989
1664392747,3456892
1665260315,25965968
1665388352,23385989
1665430610,22570129
1665520868,43130718
1666964510,15880204
1667198396,234373
1668010195,23385989
1668145206,23385989
1670185458,23385989
1671252065,23385989
1671609576,23385989
1672768888,23385989
1673268347,7370080
1673625048,32096856
1674295644,4832573
1675650279,13243816
1676614556,23385989
167710205,23385989
16772170,23455205
1677283833,38585815
1677800417,41015356
167894616,27406234
1679874568,23385989
1680042910,16099049
1680431277,40065339
168061802,38982104
1681004836,8986851
