segment_id,time_to_eruption
1049179883,26653663.866820917
1049458669,24044396.185755443
1049490456,25832319.49683333
1049718151,7182315.595326391
10500324,25945429.356006928
1051297459,23471150.933499493
1051723909,29509507.083269846
1052096870,18809796.98288641
105231979,7415379.1518139895
1052598935,24002182.952743024
1053288769,31169505.323202375
1053506000,17576094.80723541
1053709012,17007248.97668254
1054155456,11079087.440884745
1054183033,21446993.209902283
1055110288,26157119.26738788
1055280734,27649134.852572035
1055292020,26692751.60960864
105565188,17092296.786962304
1055715186,23698065.07729859
1056283823,33595786.92612205
1057143322,21875773.432258442
1057565195,24041734.263168067
1057891675,33564515.04458335
1058184184,25408811.520785693
1058754098,32130591.099535733
1058988926,33842893.392622985
1060658700,5115953.066466771
1060731119,23863207.628626987
1060942736,9640345.081324408
1060953646,29851480.13754118
1061777512,36869362.63913543
1063352576,19844982.523405246
1063492083,20320986.01737368
1064227773,31847855.76973116
1065071029,25090182.110360626
1065179054,25944184.709345225
106530242,14816038.394886894
106558646,1880182.311458152
106685184,24983741.82756499
1066858964,42674169.32990675
106705133,13162593.806018353
1067398856,7257832.595487596
1067885278,30695323.312963292
1067970,23645364.322897065
1068098496,24844276.00448065
1068298311,12691611.630160721
1068515581,30942286.083003987
1069211376,45676805.27745983
1071550768,23869993.25677798
1071673479,1068894.8681552126
1071727846,20528349.9242505
1072278088,26472112.30877479
1072995306,9565248.853026785
1074297431,26479322.897253968
1074331622,30812015.993615553
107456883,20661550.3352242
1074855139,9223306.479617069
1075283470,23486542.051184516
1075411242,27691451.939351715
1075732342,35412219.69119841
1076096350,18099338.480507422
107666202,28281426.367752966
1077472023,29853167.594024323
1079683965,6002802.125648808
1079951835,31157588.20500672
1080323153,24765960.172467753
1080844241,32345892.827815957
108203668,24334309.99668899
108213146,20730216.204929702
1082262945,23758330.177387185
1082864378,25351206.077296104
1083707533,18996949.399781253
108403661,5719837.718919644
1084397983,24173122.44429811
1084431292,35893188.58663294
1084581069,23410445.074340187
1085038607,8730821.725882936
1085084497,32520910.338050555
1085229280,21981456.925411716
1085510648,42248819.88825526
1085881951,19986957.831779256
1085882007,24607144.37178423
1085910515,14695869.037818456
108610409,15334267.132479182
1086569026,20098779.896055054
1086820883,12010413.934896821
1086962283,24766278.074492406
1087163936,16816855.53559005
108734762,23292584.87650496
1087612350,25722671.76088592
1087681649,29905737.074731167
1088360907,24237521.599890865
108885370,14710062.496479664
1088867007,26558632.267572418
1089106361,29790482.31935719
1089622428,26333025.984425083
1089767427,34677060.747884825
108980580,23186267.61390381
1091470526,26821996.720964734
1091631666,23747986.626100212
1091745945,3139031.125348483
1092124990,17821511.64577976
1092555354,31712823.292603504
109341864,26055955.11522421
1094588886,19739448.92456945
1094824382,26823517.99906647
1095039261,19558433.44235765
1095263306,22855237.092992567
1096077505,24664062.252351187
1096565436,10557197.506585315
10968059,36705488.447701864
1097472544,35890223.96115479
109822679,12420672.0573767
1099056611,22434393.16445756
1099388776,3361461.760276831
1099472249,27085644.23689569
1099564840,14556129.597836586
1100048277,22282198.113504175
1100276687,7101408.429704955
1100541264,7450266.425460322
110077966,30296017.69242197
1101672261,31650773.879203867
1102273593,34455675.36039736
1102402906,14456241.823822923
1102541950,25874291.428670134
1102809614,24867341.423814464
1102814669,26353126.86899999
1103082804,37108329.227935426
1103286910,19345357.53569741
1103368940,31244157.206851702
110350278,22321191.168043643
1103540935,7468320.462021822
110368744,7893605.529253466
1104014396,794334.0052201481
110406323,33415566.24480198
1105331011,26401488.71092907
1105982863,12996900.401723407
1106241100,22435176.908101097
1106563471,25079084.404861342
1107289052,34907072.91820785
1107461160,27764730.32780555
110836519,22646943.835445434
1108430240,24496216.846314963
110897870,29868287.205904774
1110364836,28655623.12261506
1111519643,26331707.6418349
1112589641,23636575.01363391
1112725405,22673971.760672625
1114166998,17647565.773286704
1115292010,26506161.232197918
1116004069,36380095.96813247
1116487834,24317516.58663836
1117004656,22907956.768516365
1117136867,24128139.65273859
1117195616,32018038.436633434
1117947416,27871741.12704214
1118238925,14601743.097931046
111846917,32953274.07134822
1118482512,17431127.470998026
1118815295,20137826.123214785
1118878688,8484499.6153373
1119261733,23641727.38981548
1119530134,29656882.034205314
1119629515,15256933.834473696
1120000702,24185491.74771181
112044852,38071252.77428293
1121880142,27674917.267966267
1122235886,24720052.36841813
1122555066,25076788.87510962
1122574109,19445493.179606166
1123664964,38626291.417647794
1124294151,20584771.120680068
1125699550,31056895.171182036
1126221533,28089263.17748809
1126641381,27945296.011096302
1126757306,19485109.75517379
1126796520,17328391.16998659
1126811259,26648032.299565744
1127832368,23370657.162310015
1128226922,17721872.023682542
1128498225,29332970.772819694
1129027163,30577800.37311659
1129221340,24417811.9811002
1130257145,23948808.963545624
1130720014,32813633.84954812
1131027065,9822542.768510416
1131427620,34985820.11913624
1131523873,33941318.07202277
1132295917,21345269.25403076
1132486761,23998308.735680934
1133082361,18298516.898151796
1134509383,21613045.166970223
1134521236,41012468.01307144
1134779082,13295910.44265178
1134883832,35956738.68907523
1135419607,20616171.826438725
1136836722,28654734.668248005
1138013832,16152956.893304057
113804746,28720797.443205334
1138064736,30745995.069897782
1138211675,20297847.39747718
1138486916,2247882.511664186
1138681044,12672715.942456529
1138720460,20899438.798113093
1138882964,28046020.73582009
113905839,14053135.863387443
1139237569,7976817.475552802
1139538400,17842912.512920633
113967173,28385007.867474213
1140820511,31897770.52995588
1140974500,16189290.946781753
114150551,24475136.90035515
1141520169,4188591.877089784
1143001734,34576883.65032439
1143047042,15975963.293889878
1144429601,13285682.459248511
1144656675,23374952.354620017
1145920557,21981700.018973216
1145967559,22530617.193336297
1146131621,17430141.309909724
1147881605,38984033.48470426
1148019708,29078139.648701377
1148541354,14901230.613735108
1148886023,32934315.305386923
115061644,19680838.62741929
115078097,18719580.01100991
1151049976,28871767.144471716
1151284420,24172495.837555546
1151324021,15265721.626691611
1151780520,43048588.319041185
1151992282,25350057.31194643
1152013551,24354526.422073394
1152212686,10526413.555039637
115221470,22748763.42500745
1152668140,25143869.202747513
1153463658,29255400.609779276
1153586106,14565328.118327152
1154474865,32476886.644435536
1155876159,29780905.51628911
1156025460,21926839.98134879
1156133043,12416923.024890874
1156478311,17435675.133370537
1156548075,26313876.271966267
1156784512,6632108.810144343
1156966312,12739281.29094345
1157350549,33612470.190056555
1157443909,23244182.82279382
1157809969,17751796.32852629
1158664242,21504774.242933035
1159089979,10404487.110321423
1160053013,28621991.25412747
1160686668,20257940.973526776
1160906376,36274030.828903794
1161198334,19467730.43388479
1162694155,11582071.291275306
1162779364,16293684.94573914
116365849,28893316.502939485
116412859,25480474.215581343
1164570156,36496534.464128464
1164715267,43922967.385952406
1164876923,16873250.94964931
1164894495,10426922.399514338
1164972263,8227281.778263346
1165406994,18942072.706426598
1165584264,31636263.289529752
1166172413,1329412.2893138975
1166895244,38605766.45307712
116714199,34576503.10411538
1167639431,21134397.800207153
1167794399,23349160.648410343
1168308277,32465908.138372034
1168445787,29296488.93287798
116873459,21157406.301323287
116932311,29659855.397681147
1169334826,20825934.548667163
1169693633,24468154.1098765
1169771634,28117131.11362946
1170310305,21833582.365581833
1170579868,7222938.671352182
1170773819,19197841.353616554
1172563804,11150015.222009426
1173152518,34278352.0364162
1173279604,27964372.34406499
1173338218,11484513.281558538
1173516975,28227728.676905274
1174872667,23560245.31259115
1175203365,18979620.64999716
1175487443,19967024.1903254
1176993573,21499758.858809527
1177210685,28089840.089130964
1177454800,28508809.615227677
117774602,24533230.650507923
1177765216,13866101.590647329
1178028129,27266516.592839774
1178264982,33753737.832975686
11785683,33010720.77368848
1178816469,24212375.726032242
1179315785,22629908.15225596
1179497817,36299371.21052184
1179944784,18297546.728172127
1179960916,25010275.574478194
1180454807,37908263.51154515
1181120822,17794164.316431545
1182519191,22950609.622911736
1182614734,17289532.784255978
118297093,20901395.69362821
1183225535,8165000.1343911495
1183600513,28851892.69503471
1183713026,26790940.445008937
1184105273,18188985.218358632
1184367501,25415596.68155234
1184815546,25017847.75277977
1185025081,26156210.651906237
1185534283,20212683.51446296
1185885556,40962141.995710775
1186834536,24956693.449254468
1187497833,29651566.115353666
1188079800,26547703.197005965
1188186067,39953261.959236175
1188231063,31415942.844432745
1188467144,11543385.67100348
1189196490,21776620.74342608
1189198101,33050462.15400652
1189882633,27769686.1983968
1190040870,25142718.346316963
1190219966,35976805.20871774
1191879879,30803255.65095166
1193115461,30600495.80145735
1193187793,9666024.040454872
1194642850,22378459.09265328
1194958720,2702469.7232748014
119542887,21103975.203481168
119569312,28056325.662786197
1195836508,21942265.489626985
1195892797,23318882.260677084
1196305060,23718667.232513893
1196386464,28667372.8807605
1196398313,21371890.148060516
1196810623,13978189.676623449
1196813450,30020553.17783381
1197090770,24857205.866257444
1197154274,27889839.088989187
1197328245,31740681.664159574
1197569463,16058734.591556046
1198404856,32113662.850363377
1199075201,23536167.64573559
1199480876,3407634.088951887
1200859428,35062435.80286981
1201893930,29717734.92027977
1201963444,39368141.51528538
1202160868,24934269.651023798
1202189440,25312775.553379964
1202750543,35782949.6388884
1202918770,18839717.809875
1202937149,25275604.710420102
1203069519,35473506.38123392
120316657,29104983.30535715
1203373488,27903662.37056347
1204016583,23384341.663417157
1204128117,28803022.489433005
120454717,36879657.56260485
1204737237,7229878.292547127
1205091053,24538728.25150692
1205814686,1106839.0466870493
1206024018,30900808.898111124
1206424468,24417399.321052093
1206756635,1112206.7991755048
1208065896,27209820.69886444
1208252310,29257621.25746775
1208345452,31022989.058976002
1208430866,19761515.144036565
1208675647,22822603.78229662
1208691081,31500294.782425046
1208693295,5925772.554711399
120889622,17527249.410874005
1209606062,31334051.006626967
1209790776,30982050.69042907
1209871661,27412937.02005603
1210342871,32039000.13805705
1210515418,33103123.5073522
1210587430,26742922.434115205
121085860,26749216.634119548
1211230421,9711510.996816473
1212010438,21670701.020351686
1212038117,16800882.673873503
1212393638,14709357.510770831
1212871042,26185791.863929242
1213127443,11925907.037234621
1213666714,27068284.08580805
1213765725,30038409.531423412
1214044895,17415944.294518847
1214397068,15614325.452911701
1214512952,23977040.540223703
121475135,9696262.336390872
1215991037,12849943.300817464
1216072355,42902332.52636204
1216317941,17394259.380532224
1217410402,30818092.62413021
1217791119,16139107.937051067
1217958703,18884139.744782377
1218603542,31697426.66141515
121911992,36274762.16117908
1220297658,34183582.52832522
122051198,25202731.59160316
1220917059,23314321.40378967
1221258426,19204959.480603166
1221362931,19573565.14010216
1221381426,27174588.77472571
1221406995,19547812.41250397
1221742539,26243411.778673593
1222133853,25368716.947268344
1222630615,25383975.824242048
122338420,3037959.855880952
1224205322,23075763.723153256
1224736611,36230502.11657992
1224847193,17825426.3917371
1225450532,23541685.364874385
1225520998,16951124.393933553
1225673768,18173673.596335333
1225840812,12225507.693626525
1226855510,10990334.108494544
1227089589,21017253.3705506
1227183385,40715197.54403848
1227712146,42693539.51935466
1227918139,27284428.01651737
1228233821,21617826.29681098
1228313403,5642339.845025519
1229009812,23479024.860502955
1229431653,25507469.23305755
1229460419,25199353.531063482
1229817590,27893479.38499405
1230316532,36080349.187783726
1230560682,32364658.43085711
1230621880,40421460.66221179
12309827,26218849.332900282
1231226440,12779146.992498012
1231697079,33134254.497035723
1231863231,13856495.8894866
1232186307,13411866.677557535
1232310261,33560763.60964813
1232747090,22111523.920791168
1233060596,23441890.677551206
123334209,34793119.19175877
1233647449,23728925.194633916
1234678578,7371415.055704858
1234833384,28178313.35958878
1235576648,23696930.536383435
1236374724,26419162.26535268
1237182936,23549321.642498035
1237264265,27423049.46727231
1237489984,28025422.913619038
1237986882,26657853.89217262
1238101011,28437855.27450202
1238654489,15743917.432790171
1239295802,12460679.814363375
1240184920,4888387.831320841
1240454739,31214907.56912996
1240523415,22138755.580334835
124066139,23986239.978888795
124328628,27218418.054620042
1243449859,12142910.294807049
1243513614,37047589.609552115
1243704000,18407179.444280256
1244408534,19504678.174174603
1244455578,24343823.93342957
1244480043,35514691.305991605
124472978,7705034.946659719
1244975691,17510515.66734703
1245849000,26300525.012469243
1245928502,5937703.739553572
1246132974,24718394.360792626
1246200476,28874244.083734855
1246951286,36691771.21988937
1247221245,8114315.787014396
12479934,30996552.257332824
1249055479,16052946.747147823
1250068289,24925290.759024307
1250716365,4433041.408562996
1251107473,28177629.468990434
1251617657,25598723.136101164
1251709691,18124077.476247035
1251949974,18369528.098551273
1252094896,22511504.93253224
1252411470,19608780.083589107
1252611069,29047108.652607154
1252816216,23559226.53076537
1253194264,10273309.078253968
125372216,24863050.18323262
1254351455,21137571.601414204
1254516631,3659799.28032242
125491337,27431134.125069734
1255059548,24883183.09300195
1255398321,27151001.112390377
1256099564,18104103.010580845
1256445965,20607712.950539194
1256468646,40218933.15306899
1256728657,10688483.313100241
1257383754,34529658.66637599
1257421212,21414343.26081548
1257915194,11097978.733989585
1260137433,14178604.266946927
1260653598,15721824.42872966
1261276830,29669132.28681345
1262162310,23702654.271409705
126243235,22159831.86778176
1262638334,11299990.544789195
126292191,14710082.793119676
1263184114,20564750.484500483
1263186436,19955962.890450895
1263652588,18478777.496984135
1264252775,32435337.490065865
1264402606,13931419.683342353
1264405485,32871758.163625497
1265147,25539260.445525277
1265410353,26987624.056902796
1265787223,28782690.311579365
1266205757,30005333.274080377
1266853094,27550680.86887897
1267527309,23172866.24362889
1267843838,23042556.207444485
1268690857,31230576.875325922
1269542859,24210383.31686409
1270927994,24926422.043248013
1271131167,24564827.149343655
1272815573,1174798.4693541669
1273060998,11385985.212512393
1274209772,19141604.09913002
1274283106,21869183.686877143
1274360676,14214208.553140394
1274887758,22861484.800762404
1275399938,22676733.164696842
1275413550,20834170.94021527
127549365,23001030.803882953
1276338,24836612.51002826
127685374,2671568.4626627006
1277130036,34094329.61380558
1277779429,7232818.631870398
1277997835,27857690.339490093
1279207185,24508257.796667147
1279452497,20004057.079550095
1279922883,26639226.41908879
1280326574,18301214.71468107
1281123698,30079525.105723724
1281132907,27885759.35398611
1281187412,18575148.80119693
1281617406,33239495.893616114
1281716818,15555344.441872012
1282090367,30189174.729481157
1282708307,36192845.4417133
1282984514,39503122.98520634
1283139706,29729435.81887783
128322819,18680501.103003472
1283350450,23537015.00336399
1283948299,20520070.22514187
128415011,27459871.5186662
1284551049,23589760.274497513
1284692270,28983126.58407986
128473770,4008342.2161904317
128534378,32957693.333673097
1285815102,18024151.750109278
1287137774,1756936.3888075382
1287599105,17173650.1139747
128760129,25166110.024170145
1288024296,30844272.057540193
1288083028,27405687.955851175
1288164725,1267928.0744001616
1288235950,22093826.85733579
1289291739,32173138.86199355
1289430353,12293305.740429062
1289817070,32270356.845188495
1290135368,25478820.801416665
129024523,24480122.906307545
1290851559,45671997.37676467
1291664322,8000578.946265374
1291843132,21488096.56834224
129209722,18248030.94021528
1292224522,27738910.51455787
1292953870,26777355.269141845
1293152996,18334045.0245409
1293280118,43633803.081552744
12941029,27200682.34583829
1294349518,13015772.401142854
1294404640,26418369.60173264
1294425641,19603490.17037451
1294498545,22228702.513379112
1294967747,34172197.55409625
1295122573,27611012.48991914
1296026079,23762538.40964251
1296158394,23639045.579315472
1296378285,19108062.63018749
1296616398,21908964.983774796
1296705698,15449034.171567958
1297979214,39510874.73293002
129821472,14969049.361204868
1299169709,45313898.14495983
1299437625,24864799.251985617
1299619501,32335362.967123523
1300752555,27603315.88472964
1301030900,12976475.087609623
1301700701,31287687.10069334
1301915877,10410775.957572924
1302063280,30879932.354374506
130210548,26064575.493383437
13022798,21412487.734690987
1302388192,30062813.719255067
1302631485,33888406.32219296
1302863623,31455334.940686513
1303008801,16072178.493337298
130333675,30975317.213736113
1303545427,26114559.479419123
1304019786,22477151.00014236
1304076841,26851074.498742815
1304946705,27160044.123168163
1305851255,26541911.842859615
1305945063,22193391.727791186
1306118272,9857809.608000495
1306242007,33431825.63901885
1307673564,28721402.598973706
1308361192,9478170.174405266
1308712772,17550421.210979532
1308811067,7084614.066826386
1308854999,27726461.738192305
130896653,28179320.345942955
1309569449,16930246.172895342
1309590666,26417459.451903246
1310168063,26007541.646371532
131090356,18291582.610797133
1311553769,10896348.841211488
1311908023,5247178.412087708
1312106331,29546034.695568956
1312332530,29199103.31370287
1312603078,13317652.503437998
1312731404,32394647.7624752
1313426874,29146673.00909713
1314123130,13255211.266176583
1314512504,18057101.489353903
1315244095,26178129.841753453
1315470937,21242800.006731145
1315982675,23316600.01283084
1316186762,30006520.265702378
1316204196,26374443.175001968
1316609064,12953733.237015007
1316644727,12777216.196943453
1317306670,19941669.832498502
1317882125,24951253.321847793
1318012271,31468644.21698412
1318147806,28798241.087440968
1319168929,13122983.278406737
1319689782,12518723.011678075
1320127499,36940620.02696565
1320635088,27927235.02788897
1321225096,20247290.412252966
1321624749,3391002.387714328
1321696706,29943702.733680047
1321858818,25227881.185613595
1322512722,23715310.284503013
132297482,42314644.310842775
1323927568,11019480.47252083
1324100857,25016233.204523817
1324381186,24767219.398936
1325213280,37213105.991838865
1325850373,12532332.657523325
1326205055,17936877.704210278
1327493309,13433469.545668142
1327774555,10401147.572461812
1328322443,7211597.874700394
1328802193,10923523.461961804
1329023921,34880458.895888954
1329259932,11961574.246420624
1329772894,31147346.350452367
1330314744,4325907.553196924
1330753679,32117172.168696415
1331009800,30154250.931131452
1331215036,30211327.259566493
1331804527,26110933.482079595
1332537675,25890585.245375004
1333013176,22312408.031774305
1333323193,8591693.97488916
1333513152,37193397.81861456
1333545021,25234586.01829001
1333811033,23320714.8354623
1333992399,23514465.202247027
1334762914,35295160.54388277
1335281249,22022001.39818652
1335443111,4690482.821218256
1335544887,15264291.51162402
1335592412,9235006.789635591
1336360883,4390682.054567459
1336389594,23411211.88021428
1336810376,28726486.484853443
1336932904,7633644.503883613
1337078502,23067888.309212804
1337120960,27560353.402280267
134044657,22331375.723590266
1340521330,27717237.827283725
1340593979,28453022.217353225
1341207041,10733358.812934026
1341714481,30104722.55301639
1342868804,19243941.540939
1343063973,17842261.679981157
1343502374,23268309.945229664
1343567386,25518600.76952877
1343811983,30102624.650391713
1344008167,25633947.450027276
1344448641,22088022.47244348
1344586253,29746373.902642865
1344716673,8775585.11642361
1345065235,35597390.885789596
1345245728,1824702.4486491682
1345654845,27098448.36417956
134590404,19486060.513991617
1346237879,32091565.70033187
1347503350,14603373.766017359
1348208306,23692740.09195536
1349180719,22768302.206828862
1349669233,24380637.40290674
1350435525,20479091.268451408
1350879005,32439311.961495057
1351186604,25201435.90032489
1351632859,30097486.95638541
1351904166,10952528.806180943
1351961112,26020831.979188718
1351998743,13582179.400036251
1352181090,26084863.000547476
1353473193,12195282.994056541
1354044881,18519787.735584807
1355862692,10005526.87310814
1356007766,24120560.374534715
1356168880,15984922.085128374
1356327004,30920296.13317411
135642091,22296593.488301095
1356918776,22209480.65999001
135705762,23303261.121671632
135816064,29736896.53377506
1358830044,18683646.687202573
1358974205,14551119.78518998
1359002610,20116243.23845252
1359515169,22658186.970290184
1360170550,24478686.630029265
1360300646,21620450.0580387
1360326854,18620510.36960806
1360402311,29666841.538514867
1360466594,25337981.057711307
1360733521,14230302.710091276
1361016026,19438207.470227182
136155089,25563190.923188027
1362292428,18653296.642514877
1362716105,13732288.936965775
1362822131,37902800.87530357
136297561,12104479.246060122
1362989536,29905108.771034647
1363462618,17668410.03408481
1363565700,19181732.782187995
1363797837,15716087.176143842
1364983245,18719282.92268921
136533490,25029007.10401637
1365951335,15169314.995291175
1365998277,26414339.586575877
1366879861,2087824.1496721238
13669521,32779189.770468745
1366978345,10824232.077612117
1367860644,28605571.258824907
1368305183,25973210.021099716
1369498051,24705786.440604657
1369759542,3431822.5259463387
1369958580,27226962.211777784
1370551843,23583884.512820426
1370772080,25750606.77878721
1370908966,42897357.974949785
1370980885,22048447.251059044
137125909,23398830.78437192
1371289079,19846105.05731299
1371295798,28916796.035217747
1372148138,25367897.53356173
1372668436,25165572.394152284
1372939585,27580265.44583285
1373056245,16702368.385600561
1373412871,24176035.742926598
1373525850,2044182.1065634897
1373993427,27438075.878036395
1374720335,8727796.888165675
1375899592,28333505.973620538
137703328,27561745.17600197
1377072367,20273622.126816686
1377245819,32770665.75082787
1378327367,47127058.6955192
1378437661,29694043.786684033
1378554226,28682818.29885216
1378707340,24960166.93828274
1379155774,30980593.401531734
1379169508,18890879.809537202
1379539742,26569938.187835757
1379768967,25071008.86938245
1379824798,15138977.634637691
1380132238,22953585.319797635
1380260777,24462535.15402329
1380303573,24353350.63328075
1380675396,19601677.962590527
1381448451,15326866.56054019
1381499723,8968113.882576888
1381951281,23559519.857974187
1382153721,3898049.1090840553
1382419218,39255464.78144148
1383201916,18802025.157748014
1383490675,24008049.220892347
1383643471,20581612.08304762
1383916122,33302707.996685557
1383943962,23395115.754329514
1384017339,27486653.83132342
1384184338,20137969.77695684
1384490774,19241327.49475993
1384646559,35295235.62655654
1385238075,1631205.7921463298
1386193754,33758174.30796163
1386787318,7193642.096225691
1386819002,27627664.615556885
1387075985,27488568.272840757
1387313935,28528555.828322425
1387535498,44841083.33507432
1388113614,25640355.960006956
1388340073,30711778.86161508
1388664511,28125885.124701906
1388805125,25537744.00099254
138905402,16250220.299030762
139000518,28072520.55978869
1390844290,10403429.553739615
1391972105,11318343.479038693
1392908532,3830617.104709865
1393112843,38726621.5376925
1393113906,34281617.462711826
1393464846,25207825.66378522
139364004,21829622.091759905
1393977864,30747486.773517706
1394501149,10788819.514718344
1394944877,23993697.164969258
1395855517,26732706.394687224
1397101285,15367759.714377968
1397632023,14799034.606346542
1397934669,12162824.200690618
1398288110,27213274.253054027
1400163337,7446259.218551092
1401190092,35571014.18039236
1401260814,24363599.09614781
1401453180,30309536.854819447
1401492851,37697592.201307
1402110978,24044840.233527765
1402939665,43232931.38701439
1403784174,18784150.057594236
1403887773,29350172.45991395
1404157831,26963400.281021312
1404653895,30050565.737766884
1404725415,1850977.8597964006
1404894128,6628274.458236109
1405352188,17200771.042664673
1405357357,22597205.168424997
1406423940,24191118.983910725
1406712191,15842382.079984127
1407885779,23318605.646027282
1408309593,18272849.804628477
1408309914,23022467.830131367
1408381258,4679638.303117604
1408809043,28309916.360887393
1409034985,27208957.46749834
140908408,22083074.226168144
1409352707,22652161.934814993
1409795448,11328370.946562493
1409812663,37506881.12683134
1409819982,20818760.76655223
1409834623,26564312.79677662
1410465004,28245479.776938997
1410469104,22450591.15631002
1410622800,26407780.61044494
1411261124,26122933.334102675
1411320904,20476714.909141365
1413109088,14950477.918969743
1414827062,21241360.53801091
1415551121,24189688.057020847
1415878840,33000427.80285679
1415911189,26002040.43202679
1415947776,21313281.924769353
1415985021,19286847.698963307
1416188445,10833131.059874963
1417213302,27489590.90050744
1418151207,22688104.80917956
1418346061,25902208.187474217
1418743667,19207073.715062004
1419737241,37061357.71617352
1420713001,18654266.73940707
1420849171,27766040.144420147
1421347320,3681536.464874503
1421504701,23211615.844475117
1422080351,28729215.372171637
1422189334,3883794.9362495006
1422990242,23462878.310113586
1423045565,27581146.821951848
1423495308,32524143.919260312
1424594455,27691840.452170156
1424878708,28227331.162985884
1426139538,27936863.429897305
1426419707,23873076.733953867
1428366870,26964514.88858731
1428421503,26335729.550055567
1428678345,16607180.770984786
1428779146,32581093.720660232
1428927390,9184118.950288689
1429007187,7382999.389528275
1429282372,35299757.14834919
142954907,13309174.145692466
143054339,30550394.249314975
1430680793,24479934.1719256
143086312,21434114.98353026
1430964180,24123647.645545647
1430990548,28486511.452852678
1431269886,25703402.447718244
1431785815,25349318.645834688
143218394,29390223.75922169
1432243469,24804829.578661207
1432892145,33322375.696187973
1432933730,27422192.095935468
14329699,26719918.078020323
1433376354,33569812.311610855
1433691788,41944999.635966755
1434403193,3670831.8459229786
1434791325,11997961.084804563
143490047,28297488.076485123
1435121390,32633747.4824956
1435328513,24238859.75745932
1435630017,25702105.711833328
1436142023,18102624.034334827
1436482509,7093345.003754956
1436859218,19863170.27970438
1438500383,23209522.47172507
1438829721,7203305.03036986
1439043900,26872846.483777758
1439119226,14741179.541351283
1439182190,4088626.7971845213
1439521782,29131076.78501539
1439676215,27811193.32257389
1440669915,25697132.2644623
1440786471,23954150.6255253
1440793807,44548795.92018602
1440936021,12323721.088106146
1441087922,23942708.154581852
144171772,24810469.447615065
1441784238,18331960.16815674
1441883863,29069943.570897795
1441922145,11455980.178457651
1442380919,30795784.578067135
1442677643,35799205.966076896
1442757180,17987108.24042285
1442977400,17390948.550106693
1443195965,26989597.15182141
1444787435,24826164.85495535
1445218225,32100026.08088393
14464594,10358401.71568849
1446997687,25780420.219778296
1447365896,36308332.15824456
1449001100,34523357.59518005
1449650059,16781714.140805054
1449737778,9544253.278729983
1450458672,30182899.324220654
1451467100,25381048.323219266
1451735209,31906015.287806068
1452361658,36884982.11478717
1452379811,13971820.135311235
1452861350,33481072.33666781
145452470,17284508.587080576
1454539032,45157561.78775314
1454574812,16865599.009176582
1454666803,29740956.605714265
1455018552,16236723.571767857
