segment_id,time_to_eruption
1106241100,20942820
1106563471,23385989
1107289052,7412888
1107461160,23385989
110836519,11272680
1108430240,24726843
110897870,17463099
1110364836,22868549
1111519643,23385989
1112589641,24017773
1112725405,9072704
1114166998,20357140
1115292010,23385989
1116004069,4112447
1116487834,4915216
1117004656,23385989
1117136867,23827486
1117195616,13691660
1117947416,17569071
1118238925,17440196
111846917,21747896
1118482512,24017773
1118815295,23244227
1118878688,23385989
1119261733,24793592
1119530134,5663925
1119629515,14866952
1120000702,11952098
112044852,20240451
1121880142,17569071
1122235886,17463099
1122555066,24323329
1122574109,24793592
1123664964,23385989
1124294151,23385989
1125699550,5663925
1126221533,24726843
1126641381,23385989
1126757306,27199784
1126796520,5663925
1126811259,23385989
1127832368,5663925
1128226922,23715961
1128498225,17569071
1129027163,31026122
1129221340,23244227
1130257145,24323329
1130720014,34774482
1131027065,25815489
1131427620,12427748
1131523873,28937061
1132295917,17569071
1132486761,24017773
1133082361,17463099
1134509383,24872676
1134521236,44004164
1134779082,37113717
1134883832,24114791
1135419607,24017773
1136836722,17569071
1138013832,25031879
113804746,24323329
1138064736,33129711
1138211675,12548620
1138486916,4046753
1138681044,23385989
1138720460,27844763
1138882964,24323329
113905839,7404248
1139237569,23385989
1139538400,17569071
113967173,23385989
1140820511,37872185
1140974500,22465586
114150551,24323329
1141520169,8487939
1143001734,30191646
1143047042,23385989
1144429601,16177786
1144656675,47616134
1145920557,44091232
1145967559,39530436
1146131621,42857959
1147881605,37211893
1148019708,26547777
1148541354,24017773
1148886023,19947406
115061644,47567588
115078097,21162599
1151049976,17569071
1151284420,20015385
1151324021,17569071
1151780520,42711424
1151992282,17569071
1152013551,24017773
1152212686,10409103
115221470,23385989
1152668140,24726843
1153463658,29868009
1153586106,8434644
1154474865,32641012
1155876159,5663925
1156025460,15740915
1156133043,13794296
1156478311,13507919
1156548075,23385989
1156784512,3220534
1156966312,23385989
1157350549,32722206
1157443909,23827486
1157809969,29576561
1158664242,26547777
1159089979,9428789
1160053013,24017773
1160686668,23385989
1160906376,36595113
1161198334,28747691
1162694155,17569071
1162779364,7404248
116365849,24323329
116412859,24793592
1164570156,23385989
1164715267,43059465
1164876923,23385989
1164894495,24017773
1164972263,3368491
1165406994,23385989
1165584264,23385989
1166172413,1075479
1166895244,11821421
116714199,29868009
1167639431,25475131
1167794399,30026972
1168308277,23385989
1168445787,17463099
116873459,23385989
116932311,24323329
1169334826,29941340
1169693633,18740213
1169771634,23385989
1170310305,19839592
1170579868,17631239
1170773819,23385989
1172563804,37605159
1173152518,23385989
1173279604,24017773
1173338218,9072704
1173516975,24323329
1174872667,21379271
1175203365,47567588
1175487443,30683682
1176993573,11870576
1177210685,24323329
1177454800,39483628
117774602,24793592
1177765216,10409103
1178028129,23385989
1178264982,11594330
11785683,4915216
1178816469,23827486
1179315785,47567588
1179497817,23385989
1179944784,17569071
1179960916,17866148
1180454807,23385989
1181120822,23385989
1182519191,34189936
1182614734,23385989
118297093,23385989
1183225535,8451818
1183600513,17463099
1183713026,17463099
1184105273,21032866
1184367501,5020088
1184815546,17866148
1185025081,23385989
1185534283,35323803
1185885556,39028825
1186834536,48224425
1187497833,23385989
1188079800,13794296
1188186067,3567310
1188231063,20234607
1188467144,47810569
1189196490,22605686
1189198101,661683
1189882633,24323329
1190040870,17463099
1190219966,23385989
1191879879,17569071
1193115461,17463099
1193187793,8154632
1194642850,23385989
1194958720,3290204
119542887,17569071
119569312,40938060
1195836508,17866148
1195892797,23626768
1196305060,47567588
1196386464,24323329
1196398313,24017773
1196810623,10163025
1196813450,23385989
1197090770,24726843
1197154274,24017773
1197328245,5112449
1197569463,11399432
1198404856,34106525
1199075201,24323329
1199480876,3368491
1200859428,22967037
1201893930,24793592
1201963444,43265178
1202160868,29603843
1202189440,23385989
1202750543,5663925
1202918770,17866148
1202937149,24793592
1203069519,40787810
120316657,38082962
1203373488,13507919
1204016583,35205907
1204128117,17569071
120454717,23385989
1204737237,41431362
1205091053,24323329
1205814686,864418
1206024018,24017773
1206424468,23128902
1206756635,133215
1208065896,17569071
1208252310,24793592
1208345452,11952098
1208430866,9072704
1208675647,25602919
1208691081,52074
1208693295,24348001
120889622,5734891
1209606062,24017773
1209790776,20141151
1209871661,17463099
1210342871,24017773
1210515418,26481755
1210587430,24793592
121085860,24017773
1211230421,23385989
1212010438,24793592
1212038117,17452129
1212393638,24017773
1212871042,6348984
1213127443,21286915
1213666714,35687244
1213765725,21286915
1214044895,234373
1214397068,25031879
1214512952,24726843
121475135,17569071
1215991037,23385989
1216072355,45766485
1216317941,15009926
1217410402,11699624
1217791119,23385989
1217958703,17569071
1218603542,4915216
121911992,43678790
1220297658,35899816
122051198,23385989
1220917059,1580085
1221258426,23385989
1221362931,18973804
1221381426,2488060
1221406995,5663925
1221742539,26547777
1222133853,1660309
1222630615,24793592
122338420,1765549
1224205322,21379271
1224736611,28706462
1224847193,18535922
1225450532,14061109
1225520998,43353242
1225673768,24017773
1225840812,24233881
1226855510,23385989
1227089589,23385989
1227183385,47732494
1227712146,9116575
1227918139,33135705
1228233821,19224020
1228313403,34972061
1229009812,24726843
1229431653,13794296
1229460419,46507264
1229817590,24793592
1230316532,5663925
1230560682,13580514
1230621880,46569278
12309827,17463099
1231226440,10766496
1231697079,23385989
1231863231,9411657
1232186307,23385989
1232310261,8487939
1232747090,14061109
1233060596,23385989
123334209,21388739
1233647449,21379271
1234678578,8336642
1234833384,17463099
1235576648,24599735
1236374724,23385989
1237182936,24726843
1237264265,47810569
1237489984,43034580
1237986882,20942820
1238101011,29868009
1238654489,18740213
1239295802,39572442
1240184920,96306
1240454739,23385989
1240523415,23385989
124066139,49046087
124328628,38915309
1243449859,23385989
1243513614,5663925
1243704000,23341339
1244408534,17463099
1244455578,17866148
1244480043,13555528
124472978,24793592
1244975691,17569722
1245849000,24793592
1245928502,46883247
1246132974,23385989
1246200476,38610849
1246951286,33135705
1247221245,6416251
12479934,22368776
1249055479,13786715
1250068289,20312592
1250716365,4522464
1251107473,24017773
1251617657,29421159
1251709691,39847007
1251949974,23385989
1252094896,22868549
1252411470,23105930
1252611069,39203881
1252816216,23385989
1253194264,23446487
125372216,17569071
1254351455,7412888
1254516631,6116546
125491337,41041699
1255059548,24017773
1255398321,24323329
1256099564,23385989
1256445965,12972938
1256468646,36964027
1256728657,28755294
1257383754,5663925
1257421212,23385989
1257915194,23385989
1260137433,23385989
1260653598,47567588
1261276830,24017773
1262162310,24017773
126243235,27199784
1262638334,15573573
126292191,23385989
1263184114,23385989
1263186436,7404248
1263652588,29252414
1264252775,5663925
1264402606,5663925
1264405485,23385989
1265147,47810569
1265410353,11763117
1265787223,31206935
1266205757,24726843
1266853094,23385989
1267527309,4857362
1267843838,23596361
1268690857,34660406
1269542859,14367752
1270927994,24793592
1271131167,36874181
1272815573,5452143
1273060998,12120974
1274209772,24017773
1274283106,20225627
1274360676,21697259
1274887758,11952098
1275399938,29267657
1275413550,23385989
127549365,3265993
1276338,17866148
127685374,3443506
1277130036,23385989
1277779429,5663925
1277997835,47810569
1279207185,23298595
1279452497,2635166
1279922883,24726843
1280326574,9361280
1281123698,38771394
1281132907,27987055
1281187412,23385989
1281617406,38082962
1281716818,5663925
1282090367,17463099
1282708307,23385989
1282984514,46122697
1283139706,24323329
128322819,4415838
1283350450,21379271
1283948299,26705506
128415011,19268660
1284551049,24726843
1284692270,22962050
128473770,4694938
128534378,17392069
1285815102,23385989
1287137774,1823680
1287599105,20357140
128760129,17569071
1288024296,11952098
1288083028,17463099
1288164725,133215
1288235950,7404248
1289291739,2037576
1289430353,44424042
1289817070,17569071
1290135368,24793592
129024523,24233881
1290851559,49046087
1291664322,12253955
1291843132,8154632
129209722,32154606
1292224522,4915216
1292953870,24793592
1293152996,24017773
1293280118,42947215
12941029,17463099
1294349518,30845989
1294404640,20240451
1294425641,23385989
1294498545,23385989
1294967747,5663925
1295122573,24017773
1296026079,23385989
1296158394,31558651
1296378285,23385989
1296616398,234373
1296705698,13060214
1297979214,19011844
129821472,23385989
1299169709,23385989
1299437625,23385989
1299619501,30172502
1300752555,24017773
1301030900,17569071
1301700701,23385989
1301915877,23385989
1302063280,24793592
130210548,47810569
13022798,7011946
1302388192,24323329
1302631485,38453155
1302863623,11952098
1303008801,24726843
130333675,31317486
1303545427,22868549
1304019786,11272680
1304076841,32788364
1304946705,37113717
1305851255,5663925
1305945063,13997090
1306118272,4915216
1306242007,23385989
1307673564,11952098
1308361192,17569071
1308712772,24726843
1308811067,17569071
1308854999,24017773
130896653,24323329
1309569449,23385989
1309590666,24726843
1310168063,24017773
131090356,26994202
1311553769,23385989
1311908023,20007625
1312106331,23385989
1312332530,24323329
1312603078,23385989
1312731404,32919533
1313426874,23341339
1314123130,23385989
1314512504,43311541
1315244095,17569071
1315470937,23385989
1315982675,46507264
1316186762,24793592
1316204196,24726843
1316609064,21782363
1316644727,19387989
1317306670,3508365
1317882125,4915216
1318012271,45567256
1318147806,24323329
1319168929,23385989
1319689782,5663925
1320127499,23385989
1320635088,24793592
1321225096,5663925
1321624749,4899747
1321696706,35358523
1321858818,24726843
1322512722,22967037
132297482,43265178
1323927568,10746680
1324100857,17463099
1324381186,24793592
1325213280,11941339
1325850373,47810569
1326205055,43353242
1327493309,36964027
1327774555,47810569
1328322443,15354872
1328802193,10746680
1329023921,29270704
1329259932,16816678
1329772894,30272738
1330314744,4899747
1330753679,23385989
1331009800,26661187
1331215036,17463099
1331804527,35899816
1332537675,11952098
1333013176,3377905
1333323193,18669385
1333513152,24118695
1333545021,5663925
1333811033,22732952
1333992399,23385989
1334762914,33460236
1335281249,22868549
1335443111,7412888
1335544887,11856839
1335592412,17722981
1336360883,5663925
1336389594,23827486
1336810376,17569071
1336932904,7404248
1337078502,24726843
1337120960,17463099
134044657,23385989
1340521330,24793592
1340593979,23514771
1341207041,11104582
1341714481,31730885
1342868804,17569071
1343063973,38082962
1343502374,47810569
1343567386,11870576
1343811983,24323329
1344008167,24793592
1344448641,5663925
1344586253,23385989
1344716673,23385989
1345065235,23385989
1345245728,1029381
1345654845,38063784
134590404,17569071
1346237879,34657742
1347503350,23385989
1348208306,47951071
1349180719,23341339
1349669233,21379271
1350435525,37113717
1350879005,2635166
1351186604,8986798
1351632859,39520478
1351904166,23385989
1351961112,24017773
1351998743,19971933
1352181090,23565849
1353473193,17569071
1354044881,23385989
1355862692,23385989
1356007766,24323329
1356168880,23385989
1356327004,5591376
135642091,31558651
1356918776,23385989
135705762,13633377
135816064,35358523
1358830044,17577204
1358974205,16816678
1359002610,47567588
1359515169,22920431
1360170550,24017773
1360300646,14061109
1360326854,4106369
1360402311,26481755
1360466594,24323329
1360733521,23385989
1361016026,23385989
136155089,38915309
1362292428,47810569
1362716105,5813305
1362822131,23385989
136297561,23385989
1362989536,32788364
1363462618,23385989
1363565700,17463099
1363797837,23385989
1364983245,24017773
136533490,6949902
1365951335,13633377
1365998277,24793592
1366879861,2776328
13669521,24017773
1366978345,45132336
1367860644,23385989
1368305183,24323329
1369498051,24793592
1369759542,3290204
1369958580,5147499
1370551843,24726843
1370772080,6416251
1370908966,48171944
1370980885,20523622
137125909,21379271
1371289079,17463099
1371295798,47810569
1372148138,42877920
1372668436,24323329
1372939585,24323329
1373056245,26997712
1373412871,24793592
1373525850,1765549
1373993427,45595367
1374720335,5663925
1375899592,23244227
137703328,24793592
1377072367,7769815
1377245819,24793592
1378327367,48066217
1378437661,43536839
1378554226,24323329
1378707340,17463099
1379155774,31152404
1379169508,47567588
1379539742,24726843
1379768967,24726843
1379824798,11699624
1380132238,568759
1380260777,24017773
1380303573,24726843
1380675396,24996970
1381448451,38771394
1381499723,3600069
1381951281,32651714
1382153721,16459111
1382419218,44016928
1383201916,19971933
1383490675,24017773
1383643471,47616134
1383916122,38216857
1383943962,27077969
1384017339,13233552
1384184338,9072704
1384490774,5125063
1384646559,23385989
1385238075,2775988
1386193754,14198322
1386787318,35885461
1386819002,11719563
1387075985,26320357
1387313935,17488136
1387535498,47126240
1388113614,23385989
1388340073,17463099
1388664511,24017773
1388805125,24726843
138905402,23385989
139000518,5525566
1390844290,23385989
1391972105,5663925
1392908532,7813676
1393112843,41150156
1393113906,43190417
1393464846,17569071
139364004,38063784
1393977864,5663925
1394501149,1536927
1394944877,47567588
1395855517,22962050
1397101285,20225627
1397632023,23385989
1397934669,14026863
1398288110,24726843
1400163337,7255714
1401190092,43608899
1401260814,24793592
1401453180,33872427
1401492851,23385989
1402110978,24017773
1402939665,23385989
1403784174,22894113
1403887773,17569071
1404157831,20240451
1404653895,20240451
1404725415,1765549
1404894128,5923543
1405352188,23385989
1405357357,5663925
1406423940,11699624
1406712191,35885461
1407885779,47810569
1408309593,33460236
1408309914,17722981
1408381258,5663925
1408809043,11763117
1409034985,23385989
140908408,23385989
1409352707,28706462
1409795448,24348001
1409812663,31985248
1409819982,19839592
1409834623,14425066
1410465004,17463099
1410469104,37487652
1410622800,24726843
1411261124,24793592
1411320904,23385989
1413109088,17463099
1414827062,23385989
1415551121,23385989
1415878840,34991211
1415911189,17569071
1415947776,23385989
1415985021,17569071
1416188445,8247443
1417213302,23385989
1418151207,17569071
1418346061,42918786
1418743667,23385989
1419737241,5663925
1420713001,23385989
1420849171,5663925
1421347320,3556007
1421504701,21379271
1422080351,24017773
1422189334,3002710
1422990242,17463099
1423045565,23385989
1423495308,5663925
1424594455,17463099
1424878708,17569071
1426139538,20324087
1426419707,2635166
1428366870,21286915
1428421503,24793592
1428678345,23385989
1428779146,27877893
1428927390,404731
1429007187,7257157
1429282372,22967037
142954907,14026863
143054339,24793592
1430680793,19430127
143086312,7255714
1430964180,24726843
1430990548,24726843
1431269886,17569071
1431785815,21741464
143218394,9411657
1432243469,23385989
1432892145,23385989
1432933730,20523622
14329699,11952098
1433376354,23385989
1433691788,45421344
1434403193,448429
1434791325,23385989
143490047,5538535
1435121390,7491339
1435328513,24017773
1435630017,24726843
1436142023,17488136
1436482509,23385989
1436859218,19970120
1438500383,3456892
1438829721,36373274
1439043900,1985644
1439119226,2322261
1439182190,17631239
1439521782,24323329
1439676215,10814995
1440669915,23385989
1440786471,21286915
1440793807,47567588
1440936021,23385989
1441087922,9072704
144171772,24323329
1441784238,23385989
1441883863,29421159
1441922145,23385989
1442380919,11699624
1442677643,46809546
1442757180,43311541
1442977400,23385989
1443195965,35027474
1444787435,17866148
1445218225,28377310
14464594,21286915
1446997687,24017773
1447365896,1667887
1449001100,32331124
1449650059,18829456
1449737778,23385989
1450458672,23385989
1451467100,32722206
1451735209,30557691
1452361658,23385989
1452379811,23385989
1452861350,23385989
145452470,23385989
1454539032,44908841
1454574812,30815166
1454666803,29421159
1455018552,13117924
1455182484,24323329
145520060,42091489
1455356970,1601054
145715195,23385989
1458455285,29278695
1458603236,5540294
1458936125,2534048
1459243003,5663925
1459246056,24323329
1460070291,31408489
1460169620,38771394
1460569717,23385989
1461203988,22868549
1461864942,24323329
1462225246,5663925
1462703823,32722206
1462817998,24726843
1463170775,24017773
1463760928,23385989
1464067272,23385989
1464195846,46353455
1464514902,17866148
1464708932,11952098
1465034134,23385989
1465451180,23385989
1465861460,17463099
1466277585,17866148
1466336547,10038757
146639315,24323329
1466475920,17054015
1466552052,24726843
146707180,30842575
1467315489,915841
1467504794,6648378
1467774105,96306
1467926978,18770976
1468498855,44672303
1468756529,17569071
1468837100,24017773
1469204842,24017773
1469397484,47315357
1470490836,30272738
1471965451,29087262
147247985,17021079
1472570933,44958345
1473178642,18236113
1473251410,45561250
1473643009,17569071
1473837408,30264400
1474802,23385989
147575332,23891482
1476140509,23385989
1477932383,47453178
1478935003,38184467
1478952559,8434644
1478980435,33135705
1479056032,17569071
1479278993,46353455
1479662815,23385989
147999969,49046087
1480015090,23385989
148026391,5100282
1482745022,37703100
1483015352,3220534
148410925,37065442
1484715800,25259216
1485059126,12427748
1485202068,17866148
1485243196,49046087
1486005454,8336642
1486161499,23821661
1487039870,23385989
1487875108,22202040
1488207903,22894113
1488818130,22962050
1488897987,23385989
1489045165,22962050
1489524392,17569071
1489736180,23385989
1490288364,17866148
1490288902,23385989
1490625839,24017773
1490651570,33029798
1490897298,29633424
149171657,44319162
1491755263,37113717
1491892661,47567588
1492918944,6571290
1493463657,24726843
1493878265,24017773
1494913704,22962050
1494979825,23385989
1495228614,19970120
1496209271,23385989
1496403230,23385989
1496431582,15046200
1496818965,23385989
1497112088,17569071
1497690655,22868549
1497910262,8573199
1498112374,24017773
1498169227,864418
1498186855,7257157
1499101002,43353242
1499334485,17866148
1499664523,23385989
1500504787,32214522
150118880,23385989
1501373094,36467208
1501992544,47567588
1502235439,23385989
1502579060,47810569
1502922499,22868549
1503406074,14026863
1503432444,17463099
1504136393,10577748
1504335188,11941339
1505394276,28588026
1507234262,24793592
1507486833,17463099
1508068557,5663925
1508148479,23385989
150829925,19839592
1508354345,15067636
1508472508,24017773
1508618122,41117900
1508620001,27406234
1508977923,20240451
150927985,28338807
1510354639,11952098
1510914490,28338807
1510993504,23105930
1511322652,23385989
1511962884,24793592
1512838723,10766496
1512850495,49046087
151287602,23385989
1512952666,23385989
1513024405,24017773
1513150371,15445880
1513205058,24017773
1513799265,24185298
1514310552,24793592
1515153743,23341339
1515393570,49046087
1515398187,7257157
1515410962,23385989
1516521442,23385989
1516995529,24793592
151713753,17463099
1517727396,24793592
151860794,14662871
1518628,24793592
1518950329,24726843
1520168665,23385989
1520337338,7813676
1520411749,9354712
1520491105,17569071
1520792821,23385989
1521747050,8467679
1522018871,45567256
1522299531,21951350
1522696687,30180144
1523028462,46883247
1523056472,24793592
1523815176,47810569
1523816365,29462986
1524065031,23385989
1525514359,45967308
1525673866,23385989
1525718774,24726843
1525895247,24793592
1526710922,11870576
1527135891,23385989
1527754900,695309
1529987878,30272738
15300104,17866148
1531401673,24793592
1532305303,17463099
1532453604,23385989
1532574065,23715961
1532618037,24323329
1533170890,23385989
1535753001,496591
1536013291,42285062
1536554162,5663925
153701520,24017773
1537295793,5383738
1537612792,29252414
1538419481,22962050
1538735914,31609257
1538838475,19890356
1539063785,24726843
1539077803,29423344
1539121708,26320357
1539317937,34991211
15394025,23385989
1540321364,23385989
1541403568,7252237
1541594952,23385989
154166047,23385989
1542174621,10523062
1542688402,23385989
1542854880,21379271
1543187222,13295155
1543337964,40131851
1544649896,22235500
1545376775,3057955
1545502551,23385989
1545726270,24017773
1546030151,45967308
1546335052,23385989
1546987078,18705104
1547132498,22868549
1547383980,22373031
1548275506,17463099
1548384292,23385989
1548807993,19268660
1549569005,47567588
1549752262,17722981
1549969321,21379271
1550073112,2651165
15501420,24793592
1550321694,23565849
1550488966,18801038
1551124200,22962050
1551955168,44851580
1554262431,17866148
1555003570,867524
1555358776,23385989
155607716,23385989
1556749829,22111513
1558011585,5793308
1558111862,23385989
1558388215,22306753
1559382509,2462591
1560371932,23385989
1560596813,24017773
1560979740,47810569
1561964580,23385989
1562930353,15990184
1563551205,3975965
1564077863,24017773
1564610733,17463099
1564773163,20354679
1565659681,17463099
1565917267,37113717
1566091785,44672303
156617626,23385989
1567215159,23385989
1567240868,13633377
1567987915,46927271
156923482,13871584
1569292827,23385989
1569586027,49046087
1570294420,17569071
1570996551,23385989
1571629834,19171622
1571989859,23385989
1572077556,24726843
1572313523,17569071
1573265064,23720981
1574093529,17463099
1574658840,24323329
1575193398,44958345
1575699398,33029798
1575838105,41150156
1575878213,9072704
1576075401,23385989
1576476901,15684576
1576583373,23244227
1577081676,32651714
1577342554,25602919
1577749325,24793592
1578003606,23385989
1578058220,35621472
1578211263,13555528
1578389721,20942820
1580349042,24793592
1581008259,23385989
1581277867,24017773
1581661244,24017773
1581911837,47299314
1582641302,14023567
1583049009,915841
1583469297,23385989
1583575125,23385989
1584275682,17463099
1584525412,7491339
1585175837,23385989
158600441,39847007
1586020132,29187319
1588262518,47810569
1588391099,23863150
1588680127,17866148
1589054049,29252414
1589504167,5663925
1589536656,5663925
1589815086,21379271
1589818388,9391311
1590107406,84390
1590896438,29267657
1591270263,20007625
1591896245,42285062
1592028463,24017773
1592142915,24017773
1593073950,24793592
1593670014,9409254
1594680718,5663925
1596032191,38771394
1596975846,12942785
1597037969,17463099
159728104,4857362
1597972696,28755294
1598413478,27199784
1598640111,23385989
1599199896,23385989
1599535626,22235500
1600289088,47775708
1600786919,16095563
1601182773,23186602
1601435645,29421159
1602223918,24793592
1602905225,23385989
160304623,17866148
1603564643,496591
1604075745,17488136
1604682698,4144310
1604827486,2534048
1604997608,1910959
1605583525,47567588
16056728,23385989
1606256479,32651714
1606735239,23385989
1607839214,26827565
1608162606,23385989
1608936559,23385989
1609335109,17569071
1609533346,23385989
1610679388,20007625
1611086980,35899816
1611412719,23385989
1611903434,49046087
1612001071,32641012
1612378786,23385989
1614449749,17569071
1615434918,3456892
1615579402,4716683
161634165,23385989
1617349975,23385989
1617513368,15253621
1618392128,24017773
1618625554,5663925
1618925523,23385989
1619163114,24793592
1619221407,23385989
1619860105,17569071
1619916038,23341339
1620285867,9411657
1620428700,17569071
1620546331,7163152
162074135,22962050
1620780544,24017773
1621385832,23385989
1621723918,23385989
1623317210,24726843
1623442846,30238743
1623956255,19947406
1623999136,19947406
1624345201,23385989
1624372288,26388292
162470245,25240759
162473826,14662871
1624946114,23385989
1625034248,45567256
162519695,28755637
1625745624,17569071
1626202772,23214061
1626915631,32498371
1627335941,35687244
1628179902,5663925
1628229717,6431103
1628413179,23385989
1629408654,19839592
1629483578,21286915
1629630320,24017773
1629689447,31767056
1629811500,21286915
1630776219,11870576
1631086595,42948732
1631468294,24323329
1631711806,23385989
1632100990,32641012
1634285282,13661268
1634326347,32077111
1634360802,13633377
1634424569,23385989
1634480723,22868549
163451209,37983626
163476947,21379271
1635784610,31483536
1636010620,17463099
1636236422,17361808
1636839556,22868549
1637566181,22868549
1639452758,2209974
1639567332,1112204
1639902716,24017773
1640268888,7469342
1641830703,17463099
1641954963,3600069
1643809761,23385989
1644590740,20007625
1644658450,26547777
164485476,24323329
1644902098,23341339
1645190894,16816678
1645642446,19011844
1646024876,17569071
1646955799,22962050
164704160,15695097
1647300577,24017773
1648296438,26377614
1648696068,12942785
1648788779,24793592
1648850145,25031879
1648874386,47810569
1649389583,22446674
1649578950,44337912
1649903157,23385989
1651389423,245735
1651583380,17569071
1651774395,15253621
1652980170,24793592
1653291955,22868549
1654870677,33495484
1655275723,23385989
1655348994,23385989
1655475911,24726843
1656259852,19839592
1656399146,24726843
1656925167,17383128
1657320721,22868549
1657929016,23385989
1657968878,24323329
1658078764,49046087
1658184508,29267657
1658596830,11556016
1659335465,386910
1659962584,23385989
1660244527,10175117
166025874,23385989
1660602691,44319162
1660661980,24348001
1660799803,47525963
1661154530,24726843
1661430557,4915216
1661524777,47567588
1661526202,30597955
1661638929,19224020
1661763697,24726843
1662173870,24793592
1662268738,24793592
1662687419,24679023
166359850,41869281
1663794609,19011844
1664392747,8467679
1665260315,23385989
1665388352,17569071
1665430610,31558651
1665520868,24726843
1666964510,23385989
1667198396,23385989
1668010195,17569071
1668145206,17569071
1670185458,45967308
1671252065,5663925
1671609576,17463099
1672768888,44319162
1673268347,39847007
1673625048,35158661
1674295644,23385989
1675650279,17569071
1676614556,23385989
167710205,17866148
16772170,26661187
1677283833,20007625
1677800417,24017773
167894616,20354679
1679874568,24726843
1680042910,4112447
