segment_id,time_to_eruption
1139237569,36755640
1139538400,15129281
113967173,14439463
1140820511,37211893
1140974500,43106846
114150551,16556220
1141520169,4955630
1143001734,23244227
1143047042,12493093
1144429601,24109771
1144656675,30132470
1145920557,40683492
1145967559,11751949
1146131621,16267678
1147881605,22569779
1148019708,26107096
1148541354,25040218
1148886023,19501486
115061644,16018211
115078097,20035967
1151049976,34777527
1151284420,23409702
1151324021,18695390
1151780520,1180181
1151992282,32272375
1152013551,7467535
1152212686,24024877
115221470,13100476
1152668140,10899243
1153463658,38723640
1153586106,8102386
1154474865,34338961
1155876159,11767930
1156025460,21834673
1156133043,5638844
1156478311,32872453
1156548075,16438629
1156784512,25475131
1156966312,24458875
1157350549,24285029
1157443909,25189906
1157809969,41496513
1158664242,25348616
1159089979,33319459
1160053013,7646332
1160686668,12528887
1160906376,28755294
1161198334,34673353
1162694155,48066217
1162779364,15935178
116365849,32160000
116412859,30595040
1164570156,38563430
1164715267,39419122
1164876923,20476501
1164894495,11084901
1164972263,18307714
1165406994,12120974
1165584264,31465979
1166172413,19865130
1166895244,14679666
116714199,13898803
1167639431,5523812
1167794399,20478572
1168308277,41542280
1168445787,29828999
116873459,22673729
116932311,15933855
1169334826,12760546
1169693633,11479605
1169771634,39572442
1170310305,33561672
1170579868,5326048
1170773819,26694204
1172563804,21032866
1173152518,36456511
1173279604,6675366
1173338218,11556016
1173516975,27369423
1174872667,41965572
1175203365,11002440
1175487443,21594709
1176993573,10340827
1177210685,5897341
1177454800,25993384
117774602,31514332
1177765216,36605764
1178028129,301918
1178264982,31760848
11785683,19913985
1178816469,39736058
1179315785,19097019
1179497817,11821421
1179944784,42714280
1179960916,11236488
1180454807,8048351
1181120822,15129281
1182519191,25939125
1182614734,40763190
118297093,8497192
1183225535,10786024
1183600513,9162090
1183713026,27909350
1184105273,20411464
1184367501,21243204
1184815546,7868638
1185025081,42681760
1185534283,21782363
1185885556,37174984
1186834536,166202
1187497833,10012770
1188079800,3976628
1188186067,43943520
1188231063,27027444
1188467144,1309239
1189196490,9753941
1189198101,23035604
1189882633,13659890
1190040870,20234607
1190219966,33693026
1191879879,32272375
1193115461,30707519
1193187793,14697508
1194642850,23064624
1194958720,39318407
119542887,33165027
119569312,5523317
1195836508,2100262
1195892797,47097506
1196305060,4979591
1196386464,30132470
1196398313,32780737
1196810623,9091616
1196813450,36312035
1197090770,17054015
1197154274,18374246
1197328245,36216466
1197569463,21008806
1198404856,861058
1199075201,32042279
1199480876,12001554
1200859428,20462842
1201893930,28755637
1201963444,1980729
1202160868,43110496
1202189440,20574165
1202750543,40214519
1202918770,17158125
1202937149,1378995
1203069519,17232651
120316657,6468993
1203373488,27709097
1204016583,32820880
1204128117,18236113
120454717,33658769
1204737237,37392371
1205091053,27048798
1205814686,29900041
1206024018,16291400
1206424468,21554893
1206756635,44958345
1208065896,11559500
1208252310,41908825
1208345452,38166171
1208430866,11025103
1208675647,22881404
1208691081,14224527
1208693295,19555621
120889622,29429529
1209606062,24573235
1209790776,28338807
1209871661,37576859
1210342871,7469342
1210515418,5523317
1210587430,28935146
121085860,24574719
1211230421,19840040
1212010438,30845989
1212038117,25094501
1212393638,26594077
1212871042,2765715
1213127443,38666707
1213666714,17307295
1213765725,42415289
1214044895,28944754
1214397068,43436406
1214512952,35250416
121475135,31760848
1215991037,25620048
1216072355,20784573
1216317941,15343538
1217410402,42738045
1217791119,24637298
1217958703,20354679
1218603542,9645039
121911992,44908841
1220297658,7719389
122051198,38385317
1220917059,10394739
1221258426,8243677
1221362931,25005211
1221381426,914751
1221406995,28755637
1221742539,6277972
1222133853,28588026
1222630615,30672526
122338420,3567310
1224205322,41496513
1224736611,1267601
1224847193,17739855
1225450532,17866148
1225520998,7169486
1225673768,35687244
1225840812,8688340
1226855510,12884793
1227089589,196451
1227183385,17211317
1227712146,676554
1227918139,9428789
1228233821,14301216
1228313403,39222024
1229009812,41908825
1229431653,18390136
1229460419,16091778
1229817590,39047494
1230316532,9540540
1230560682,11178677
1230621880,6250
12309827,5239386
1231226440,26567742
1231697079,3349673
1231863231,568759
1232186307,45749086
1232310261,22175234
1232747090,41867015
1233060596,7581131
123334209,32966044
1233647449,5239386
1234678578,9409254
1234833384,2100262
1235576648,38377880
1236374724,17161217
1237182936,24340815
1237264265,14020149
1237489984,29087262
1237986882,43330732
1238101011,43128286
1238654489,10746815
1239295802,43106846
1240184920,1262904
1240454739,39222024
1240523415,16409063
124066139,29754498
124328628,14092572
1243449859,23385989
1243513614,29948941
1243704000,9540540
1244408534,4979591
1244455578,24641156
1244480043,32420785
124472978,29087262
1244975691,16243989
1245849000,34181350
1245928502,39821172
1246132974,37532175
1246200476,29061205
1246951286,2508506
1247221245,29687942
12479934,28834416
1249055479,43395620
1250068289,40140117
1250716365,13254315
1251107473,5897341
1251617657,44117599
1251709691,9674308
1251949974,10961770
1252094896,13071604
1252411470,23863150
1252611069,24339676
1252816216,7669069
1253194264,46195510
125372216,16697030
1254351455,5801334
1254516631,7252237
125491337,15559380
1255059548,6675366
1255398321,15168903
1256099564,36528286
1256445965,23565097
1256468646,17707651
1256728657,21877003
1257383754,29948941
1257421212,11399432
1257915194,529841
1260137433,17870652
1260653598,34181350
1261276830,12001554
1262162310,18420287
126243235,16912715
1262638334,16409063
126292191,15732427
1263184114,45630646
1263186436,26020235
1263652588,40279536
1264252775,10343333
1264402606,23596361
1264405485,23073590
1265147,45611222
1265410353,39156639
1265787223,21981870
1266205757,42877920
1266853094,720761
1267527309,11267639
1267843838,27541219
1268690857,24754231
1269542859,34026564
1270927994,30672526
1271131167,2646358
1272815573,5259707
1273060998,6438207
1274209772,38564009
1274283106,40645488
1274360676,16201124
1274887758,32253208
1275399938,15888092
1275413550,22732952
127549365,32431619
1276338,32871608
127685374,21277258
1277130036,20639171
1277779429,35023887
1277997835,23494242
1279207185,2778919
1279452497,39681106
1279922883,46195510
1280326574,33511607
1281123698,37160274
1281132907,30110232
1281187412,8004890
1281617406,44399994
1281716818,34714725
1282090367,29087262
1282708307,8194088
1282984514,21008806
1283139706,18864193
128322819,43730286
1283350450,11104368
1283948299,33847537
128415011,6231680
1284551049,29948941
1284692270,41965572
128473770,29175787
128534378,28747691
1285815102,45995956
1287137774,8467679
1287599105,28555897
128760129,32264195
1288024296,30595040
1288083028,26563234
1288164725,7914663
1288235950,39978289
1289291739,13331244
1289430353,39041688
1289817070,36874181
1290135368,9763714
129024523,34976887
1290851559,41843440
1291664322,17045543
1291843132,39663358
129209722,6938746
1292224522,44264175
1292953870,5897341
1293152996,34392078
1293280118,44182824
12941029,32939149
1294349518,6969060
1294404640,13740729
1294425641,23148519
1294498545,16239735
1294967747,30132470
1295122573,13426654
1296026079,46046804
1296158394,42666053
1296378285,27470788
1296616398,13865325
1296705698,7863851
1297979214,40964478
129821472,10393161
1299169709,9112996
1299437625,40864977
1299619501,42108966
1300752555,32383382
1301030900,31508414
1301700701,45371814
1301915877,41062479
1302063280,20452887
130210548,6938746
13022798,40089452
1302388192,36874181
1302631485,25077115
1302863623,22868549
1303008801,4617068
130333675,10836769
1303545427,29948941
1304019786,234373
1304076841,15168903
1304946705,8287050
1305851255,4088400
1305945063,43016957
1306118272,2975766
1306242007,37456771
1307673564,25381156
1308361192,37393945
1308712772,24378488
1308811067,26073705
1308854999,20264421
130896653,40479702
1309569449,18896073
1309590666,7490208
1310168063,44239639
131090356,1860894
1311553769,13237465
1311908023,8357576
1312106331,28755294
1312332530,28046821
1312603078,17038346
1312731404,8991164
1313426874,36501476
1314123130,15443477
1314512504,41659584
1315244095,33220295
1315470937,19097019
1315982675,29828999
1316186762,13462779
1316204196,24641156
1316609064,29483045
1316644727,5948385
1317306670,22811452
1317882125,30444078
1318012271,7781699
1318147806,4839779
1319168929,33836281
1319689782,34338961
1320127499,42356586
1320635088,32387832
1321225096,11941339
1321624749,28503924
1321696706,30582612
1321858818,29948941
1322512722,8479224
132297482,824011
1323927568,5540294
1324100857,23494242
1324381186,33390570
1325213280,21618954
1325850373,11002440
1326205055,34935678
1327493309,16156591
1327774555,22894091
1328322443,20010776
1328802193,19340560
1329023921,12914912
1329259932,1910959
1329772894,6938746
1330314744,15695097
1330753679,38328981
1331009800,41102496
1331215036,36501476
1331804527,44640112
1332537675,345793
1333013176,19447974
1333323193,26164471
1333513152,6478259
1333545021,10821523
1333811033,11152346
1333992399,21463592
1334762914,19185737
1335281249,30707519
1335443111,43543813
1335544887,40216053
1335592412,196451
1336360883,15462272
1336389594,24862422
1336810376,33332304
1336932904,28784972
1337078502,28410743
1337120960,12523730
134044657,37152618
1340521330,29423632
1340593979,36827935
1341207041,26091816
1341714481,36144664
1342868804,37286292
1343063973,8790752
1343502374,345793
1343567386,26563234
1343811983,23986071
1344008167,34547760
1344448641,12470895
1344586253,13019122
1344716673,14850605
1345065235,23298595
1345245728,8159420
1345654845,25468953
134590404,19690855
1346237879,16556220
1347503350,19913985
1348208306,35660180
1349180719,15117628
1349669233,17866148
1350435525,25418076
1350879005,40483974
1351186604,33092296
1351632859,48814294
1351904166,14679666
1351961112,7003376
1351998743,16459111
1352181090,39504685
1353473193,12548620
1354044881,7147858
1355862692,16245449
1356007766,38666707
1356168880,37160274
1356327004,37865966
135642091,18323687
1356918776,43130718
135705762,20039978
135816064,39554239
1358830044,33821602
1358974205,30058084
1359002610,12889758
1359515169,46543212
1360170550,29423632
1360300646,36572104
1360326854,1162779
1360402311,23214061
1360466594,45161314
1360733521,8108062
1361016026,10961770
136155089,34500541
1362292428,9385583
1362716105,28656405
1362822131,18236113
136297561,7163152
1362989536,23986071
1363462618,16999211
1363565700,4839779
1363797837,18896073
1364983245,28760497
136533490,23692506
1365951335,42711424
1365998277,36467208
1366879861,21564667
13669521,25040218
1366978345,43171913
1367860644,23270933
1368305183,17944214
1369498051,21308936
1369759542,13068607
1369958580,19237462
1370551843,24574719
1370772080,10393161
1370908966,44473003
1370980885,26183820
137125909,16730143
1371289079,29754498
1371295798,41931077
1372148138,28760497
1372668436,31760848
1372939585,12485751
1373056245,44640112
1373412871,18209473
1373525850,13794296
1373993427,11719563
1374720335,39681106
1375899592,7467535
137703328,7703381
1377072367,44259173
1377245819,10122111
1378327367,30595040
1378437661,24085473
1378554226,5525566
1378707340,30132470
1379155774,27844763
1379169508,20039978
1379539742,29792022
1379768967,5882683
1379824798,44473003
1380132238,9747225
1380260777,29678857
1380303573,13085749
1380675396,36501476
1381448451,13490690
1381499723,17739855
1381951281,20921629
1382153721,6930450
1382419218,37903667
1383201916,9259694
1383490675,15253621
1383643471,32383382
1383916122,13633377
1383943962,13254315
1384017339,3556007
1384184338,27891372
1384490774,12853572
1384646559,15155121
1385238075,31609293
1386193754,24285029
1386787318,29087262
1386819002,25454875
1387075985,31152404
1387313935,7711468
1387535498,7779347
1388113614,12853819
1388340073,10899243
1388664511,37328324
1388805125,16973812
138905402,15462272
139000518,13197684
1390844290,17079118
1391972105,2770875
1392908532,7642741
1393112843,15877114
1393113906,15046200
1393464846,18695390
139364004,3325364
1393977864,13100476
1394501149,15365285
1394944877,36467208
1395855517,39554239
1397101285,17605976
1397632023,9261859
1397934669,8632309
1398288110,23409702
1400163337,32166185
1401190092,8979063
1401260814,40479702
1401453180,15877114
1401492851,13871584
1402110978,35250416
1402939665,29457928
1403784174,9156512
1403887773,22407847
1404157831,6198107
1404653895,32702044
1404725415,29895176
1404894128,16849080
1405352188,13237465
1405357357,41706313
1406423940,32253208
1406712191,20452887
1407885779,27909350
1408309593,5897341
1408309914,10746815
1408381258,22167992
1408809043,23341339
1409034985,14753961
140908408,31479637
1409352707,17672030
1409795448,36949693
1409812663,28656405
1409819982,16291400
1409834623,12470895
1410465004,41206950
1410469104,32253208
1410622800,42711424
1411261124,42535731
1411320904,17204463
1413109088,36467208
1414827062,40819831
1415551121,20862821
1415878840,30527583
1415911189,46523483
1415947776,11031673
1415985021,17915459
1416188445,13261250
1417213302,41874131
1418151207,34500541
1418346061,27470788
1418743667,12186135
1419737241,41706313
1420713001,34392078
1420849171,41102496
1421347320,3975339
1421504701,20234607
1422080351,39047494
1422189334,22725024
1422990242,28784972
1423045565,9261020
1423495308,29803882
1424594455,12001554
1424878708,38195716
1426139538,25365917
1426419707,16308140
1428366870,42711424
1428421503,32253208
1428678345,36271424
1428779146,39732623
1428927390,19865130
1429007187,10949378
1429282372,568759
142954907,14451915
143054339,41931077
1430680793,43292567
143086312,23148519
1430964180,15273131
1430990548,23409702
1431269886,7177158
1431785815,33442299
143218394,8195518
1432243469,44039612
1432892145,32264195
1432933730,42528902
14329699,41706313
1433376354,16243989
1433691788,6648378
1434403193,2776328
1434791325,37174984
143490047,43016957
1435121390,6792416
1435328513,16291400
1435630017,33220295
1436142023,11634499
1436482509,6739164
1436859218,22041266
1438500383,4610640
1438829721,10253841
1439043900,40342742
1439119226,19794931
1439182190,23064624
1439521782,32722206
1439676215,45718525
1440669915,46231643
1440786471,4205229
1440793807,376369
1440936021,11554566
1441087922,2136730
144171772,20921629
1441784238,39680269
1441883863,41018705
1441922145,29394130
1442380919,26603831
1442677643,44343176
1442757180,42877920
1442977400,17079118
1443195965,16884808
1444787435,16873652
1445218225,36845187
14464594,35975519
1446997687,20234607
1447365896,39821172
1449001100,16549824
1449650059,28784972
1449737778,26694204
1450458672,28276066
1451467100,20760210
1451735209,21310001
1452361658,20364404
1452379811,5908509
1452861350,5663925
145452470,25365917
1454539032,38264203
1454574812,32872453
1454666803,29423632
1455018552,19970664
1455182484,34398400
145520060,23715961
1455356970,5902021
145715195,6347792
1458455285,40258659
1458603236,13152447
1458936125,6177118
1459243003,7003376
1459246056,11144483
1460070291,28943468
1460169620,34500086
1460569717,12914912
1461203988,32559512
1461864942,28760497
1462225246,11941339
1462703823,17534557
1462817998,40964478
1463170775,25454875
1463760928,23073590
1464067272,35358442
1464195846,17866148
1464514902,42089242
1464708932,9674308
1465034134,43353242
1465451180,6380712
1465861460,32939149
1466277585,3976628
1466336547,22673729
146639315,14051809
1466475920,6591647
1466552052,20782710
146707180,35881998
1467315489,7695508
1467504794,46790266
1467774105,13060214
1467926978,39162237
1468498855,44621939
1468756529,22407847
1468837100,19185737
1469204842,43654259
1469397484,24109771
1470490836,17871560
1471965451,20446598
147247985,43015869
1472570933,11399432
1473178642,39351880
1473251410,7511308
1473643009,23073590
1473837408,15088404
1474802,29058301
147575332,11559500
1476140509,20227525
1477932383,28760497
1478935003,21554893
1478952559,22465586
1478980435,17045543
1479056032,37301186
1479278993,26509441
1479662815,13325770
147999969,47732494
1480015090,23148211
148026391,6689322
1482745022,24646218
1483015352,41489194
148410925,13786715
1484715800,38195716
1485059126,24730805
1485202068,29678857
1485243196,36467208
1486005454,37155580
1486161499,40018074
1487039870,37160274
1487875108,37103711
1488207903,25226035
1488818130,34338961
1488897987,6636975
1489045165,30900097
1489524392,40611376
1489736180,7412828
1490288364,37286292
1490288902,20141151
1490625839,30707519
1490651570,33885914
1490897298,34696471
149171657,7598984
1491755263,28336739
1491892661,17021079
1492918944,39801686
1493463657,8688340
1493878265,22868549
1494913704,44672303
1494979825,40645488
1495228614,292145
1496209271,35144376
1496403230,32214522
1496431582,23319872
1496818965,7634297
1497112088,14301216
1497690655,37532175
1497910262,32820880
1498112374,33165027
1498169227,4851843
1498186855,37574532
1499101002,239598
1499334485,16882521
1499664523,35471386
1500504787,36611727
150118880,13528092
1501373094,40763190
1501992544,5930797
1502235439,42023151
1502579060,11002440
1502922499,16091778
1503406074,7863851
1503432444,36472478
1504136393,40757008
1504335188,3819695
1505394276,18661793
1507234262,30132470
1507486833,16849080
1508068557,20478572
1508148479,44120058
150829925,45834487
1508354345,8015222
1508472508,39273445
1508618122,25939125
1508620001,14621434
1508977923,26813505
150927985,39304003
1510354639,40611376
1510914490,46231643
1510993504,12624902
1511322652,45746295
1511962884,12664385
1512838723,39498290
1512850495,16730143
151287602,52074
1512952666,40400946
1513024405,28679884
1513150371,22673729
1513205058,28760497
1513799265,17353555
1514310552,29828999
1515153743,34026564
1515393570,22407847
1515398187,34598467
1515410962,605855
1516521442,1262904
1516995529,31138345
151713753,20478572
1517727396,30132470
151860794,40611376
1518628,14629192
1518950329,40285878
1520168665,39593053
1520337338,33743320
1520411749,37227942
1520491105,43016957
1520792821,44908841
1521747050,31914552
1522018871,37729412
1522299531,31100303
1522696687,46046804
1523028462,22306072
1523056472,13331244
1523815176,45611222
1523816365,43924059
1524065031,1980729
1525514359,39530436
1525673866,43905127
1525718774,20921629
1525895247,25771649
1526710922,34547760
1527135891,8151334
1527754900,5591376
1529987878,33509860
15300104,20452887
1531401673,12271475
1532305303,7143675
1532453604,14953366
1532574065,20724284
1532618037,31508414
1533170890,2550705
1535753001,5638844
1536013291,37155580
1536554162,15088404
153701520,14274807
1537295793,10979122
1537612792,42277812
1538419481,34547760
1538735914,1309239
1538838475,13692272
1539063785,29792022
1539077803,20574165
1539121708,33585826
1539317937,36385572
15394025,24467757
1540321364,15129281
1541403568,43513734
1541594952,46464250
154166047,36271424
1542174621,7690077
1542688402,37574532
1542854880,16882521
1543187222,27504982
1543337964,17992114
1544649896,30091560
1545376775,44906449
1545502551,43103149
1545726270,46464250
1546030151,30582612
1546335052,34673353
1546987078,6739164
1547132498,28784972
1547383980,30403112
1548275506,18209473
1548384292,43468488
1548807993,43016957
1549569005,11104368
1549752262,22488904
1549969321,29423632
1550073112,204435
15501420,42535731
1550321694,14800103
1550488966,13426654
1551124200,37160274
1551955168,21677244
1554262431,26563234
1555003570,21243204
1555358776,23590991
155607716,34657742
1556749829,24177634
1558011585,17014210
1558111862,34598467
1558388215,13261250
1559382509,28747691
1560371932,41925615
1560596813,9242378
1560979740,1162779
1561964580,39498290
1562930353,12548620
1563551205,37930321
1564077863,40114340
1564610733,20998774
1564773163,11031184
1565659681,29948941
1565917267,7011946
1566091785,17255974
156617626,20319937
1567215159,17885104
1567240868,11236488
1567987915,20003321
156923482,10500658
1569292827,40214519
1569586027,8573199
1570294420,37286292
1570996551,38888905
1571629834,8194088
1571989859,28410743
1572077556,42877920
1572313523,14371266
1573265064,13426654
1574093529,42711424
1574658840,37729412
1575193398,35471386
1575699398,13514849
1575838105,30542702
1575878213,22050783
1576075401,5350801
1576476901,18067698
1576583373,36467208
1577081676,14841697
1577342554,7668126
1577749325,403177
1578003606,12844995
1578058220,16912715
1578211263,9068165
1578389721,35471316
1580349042,7163152
1581008259,22111513
1581277867,6675366
1581661244,16095563
1581911837,9311783
1582641302,41807299
1583049009,17021079
1583469297,17587182
1583575125,32624185
1584275682,31751948
1584525412,7011219
1585175837,3177623
158600441,19794931
1586020132,6177118
1588262518,7467535
1588391099,32939149
1588680127,45342122
1589054049,33447926
1589504167,29996400
1589536656,37759150
1589815086,12338009
1589818388,11031673
1590107406,35802381
1590896438,9631599
1591270263,41018705
1591896245,38343192
1592028463,37983626
1592142915,17397520
1593073950,42049042
1593670014,33509860
1594680718,10409103
1596032191,22767337
1596975846,34809390
1597037969,22058277
159728104,38564009
1597972696,34794047
1598413478,20282827
1598640111,22432321
1599199896,19237462
1599535626,42124609
1600289088,16085424
1600786919,21477365
1601182773,46464250
1601435645,37969683
1602223918,43353242
1602905225,41462971
160304623,37576859
1603564643,19094424
1604075745,27310910
1604682698,28866918
1604827486,11579904
1604997608,2523769
1605583525,17054143
16056728,18302224
1606256479,18222066
1606735239,34657742
1607839214,28138930
1608162606,34167420
1608936559,33029798
1609335109,17695697
1609533346,10961770
1610679388,32166185
1611086980,26375282
1611412719,46235795
1611903434,14714255
1612001071,41329839
1612378786,25110667
1614449749,39801686
1615434918,11492816
1615579402,42044275
161634165,12643422
1617349975,34311787
1617513368,21747896
1618392128,27027444
1618625554,46692628
1618925523,24661096
1619163114,32559512
1619221407,46651849
1619860105,10961770
1619916038,40895331
1620285867,14285865
1620428700,15129281
1620546331,36467208
162074135,13071604
1620780544,25054246
1621385832,41184778
1621723918,32958245
1623317210,24040400
1623442846,22960961
1623956255,39616129
1623999136,36595113
1624345201,18307714
1624372288,1925776
162470245,26514155
162473826,29996400
1624946114,44491975
1625034248,12485751
162519695,28464661
1625745624,35660180
1626202772,40730529
1626915631,24733042
1627335941,27591482
1628179902,12470895
1628229717,28696
1628413179,44709785
1629408654,16597715
1629483578,26073705
1629630320,29678857
1629689447,12853819
1629811500,42711424
1630776219,7003376
1631086595,35549333
1631468294,20234607
1631711806,14567066
1632100990,27217869
1634285282,23385989
1634326347,24921651
1634360802,22894091
1634424569,37865966
1634480723,34629864
163451209,28772117
163476947,43504737
1635784610,33509860
1636010620,29749813
1636236422,33799987
1636839556,27752916
1637566181,8790752
1639452758,7404248
1639567332,26997712
1639902716,17672030
1640268888,9311783
1641830703,5239386
1641954963,30886394
1643809761,46718855
1644590740,40787810
1644658450,14167795
164485476,31760848
1644902098,37969683
1645190894,6136759
1645642446,43272528
1646024876,29065218
1646955799,26170785
164704160,26917146
1647300577,3279380
1648296438,30440792
1648696068,18766799
1648788779,14371266
1648850145,44054917
1648874386,19580279
1649389583,31097762
1649578950,42277812
1649903157,32808815
1651389423,6571290
1651583380,20234607
1651774395,12470895
1652980170,29948941
1653291955,22050783
1654870677,22251320
1655275723,21008806
1655348994,42942791
1655475911,28760497
1656259852,33509860
1656399146,37983626
1656925167,22894091
1657320721,41706313
1657929016,33363523
1657968878,22881256
1658078764,6636975
1658184508,22960961
1658596830,11549750
1659335465,14679666
1659962584,21340440
1660244527,20319937
166025874,29326728
1660602691,13325770
1660661980,20724284
1660799803,17136820
1661154530,42249043
1661430557,45766485
1661524777,20234607
1661526202,38166171
1661638929,17353555
1661763697,2100262
1662173870,27027444
1662268738,20478572
1662687419,27682164
166359850,196451
1663794609,25160029
1664392747,12997150
1665260315,10481924
1665388352,31342250
1665430610,16018211
1665520868,31751948
1666964510,47237009
1667198396,17281453
1668010195,7511308
1668145206,22881256
1670185458,17569071
1671252065,28078928
1671609576,19415799
1672768888,1797436
1673268347,24996970
1673625048,9985791
1674295644,42373756
1675650279,9207233
1676614556,8487939
167710205,47732494
16772170,29803882
1677283833,2928100
1677800417,10792000
167894616,7169486
1679874568,34803596
1680042910,20220396
