segment_id,time_to_eruption
1036359163,26698016.196586642
1036419067,14427634.800339751
1037409111,25918736.073741917
1037457727,27382186.172679197
1037866071,24028882.174050566
1037870582,28083480.157059126
1038229705,28903437.41191112
1038561162,27839349.62358698
1038795212,26097081.995121364
1039022988,28050965.57695494
1039467390,30119874.388907444
1040926190,30119874.388907444
1041238096,17787277.73587799
1042404145,29936537.14546382
1042683102,22810013.96155138
1042872766,27857724.612788506
1042966293,30007291.944167405
1044132676,24286674.89757015
1044145499,26854179.397830095
1044572708,18858948.98939637
1044918875,30119874.388907444
1044919243,26690170.919156432
1045961446,15751851.490963254
1046125885,21582874.086340874
1046298092,26610538.394982792
1047440176,22204468.962654658
1047553323,22913198.128683567
1048071171,23588114.212785896
1049029417,28159149.390276596
1049179883,28234302.820398554
1049458669,26698016.196586642
1049490456,20593594.27983752
1049718151,17973566.795852102
10500324,23028981.51756617
1051297459,27686088.798818633
1051723909,27775926.5338418
1052096870,17990674.09667073
105231979,8104735.421303889
1052598935,28234302.820398554
1053288769,21858550.635467865
1053506000,20695073.169020604
1053709012,21086526.331899118
1054155456,21788263.892743133
1054183033,22915976.587189484
1055110288,29328602.91390879
1055280734,29900934.13588686
1055292020,25622979.214474563
105565188,21172420.38063818
1055715186,26698016.196586642
1056283823,29107023.53203663
1057143322,22279382.152613312
1057565195,26698016.196586642
1057891675,26602247.051981945
1058184184,30119874.388907444
1058754098,29615244.392341055
1058988926,28617841.7270523
1060658700,8061679.070196143
1060731119,26698016.196586642
1060942736,8104735.421303889
1060953646,25656209.50360451
1061777512,29969051.725568008
1063352576,27882941.203891903
1063492083,27700837.735533506
1064227773,24235457.235057008
1065071029,26698016.196586642
1065179054,28083480.157059126
106530242,25219816.4521503
106558646,7919730.009028977
106685184,30119874.388907444
1066858964,33116123.445947975
106705133,22075902.23017803
1067398856,16209371.127231365
1067885278,30119874.388907444
1067970,30119874.388907444
1068098496,26698016.196586642
1068298311,8299396.911923495
1068515581,24792297.840559926
1069211376,30207352.19051129
1071550768,19489396.249083113
1071673479,7919730.009028977
1071727846,16496609.185642956
1072278088,30349657.935918856
1072995306,9558231.078079013
1074297431,28214428.297170196
1074331622,28262075.334563863
107456883,27123263.284186974
1074855139,21357560.715864316
1075283470,26698016.196586642
1075411242,23720190.655056473
1075732342,25697942.542061374
1076096350,27986374.513948284
107666202,23384158.143815465
1077472023,28172879.695104323
1079683965,8104735.421303889
1079951835,30119874.388907444
1080323153,27847236.67133863
1080844241,30119874.388907444
108203668,26698016.196586642
108213146,22977246.488399256
1082262945,22710348.96387996
1082864378,28234302.820398554
1083707533,22855772.505816054
108403661,8054611.487493254
1084397983,26698016.196586642
1084431292,32489475.970368996
1084581069,28178058.129364904
1085038607,18292892.176261224
1085084497,25474987.32033689
1085229280,21983834.78254148
1085510648,24421481.041277505
1085881951,28234302.820398554
1085882007,25441877.965279203
1085910515,25809287.70578056
108610409,25659436.258348785
1086569026,20180566.638875123
1086820883,8146103.870321385
1086962283,21484048.954044137
1087163936,20807360.023049887
108734762,20780721.473999437
1087612350,24490720.432583284
1087681649,30119874.388907444
1088360907,27791315.292657353
108885370,19735870.72393868
1088867007,30207352.19051129
1089106361,29528352.244425464
1089622428,30181727.754612535
1089767427,28234302.820398554
108980580,19159837.498723157
1091470526,28851724.221371416
1091631666,22710348.96387996
1091745945,7919730.009028977
1092124990,24303247.71502405
1092555354,30119874.388907444
109341864,24493336.272226434
1094588886,24793672.700340617
1094824382,20467811.973958835
1095039261,21144106.37714101
1095263306,20042980.67409319
1096077505,30119874.388907444
1096565436,8189267.353801743
10968059,24080919.534345757
1097472544,23636013.011312895
109822679,19860630.579995833
1099056611,29093274.52749579
1099388776,7919730.009028977
1099472249,24726400.714556206
1099564840,23366271.5305274
1100048277,26490999.941970088
1100276687,17632105.86196805
1100541264,8104735.421303889
110077966,28960443.83642144
1101672261,18839226.923303943
1102273593,23176560.37113537
1102402906,20834263.6410487
1102541950,29390570.55387216
1102809614,28234302.820398554
1102814669,30147459.984511994
1103082804,30207352.19051129
1103286910,19593986.46795576
1103368940,26962229.500946056
110350278,28502415.591531534
1103540935,8104735.421303889
110368744,14431688.564658342
1104014396,7919730.009028977
110406323,29830364.431504454
1105331011,27854224.551910996
1105982863,8104735.421303889
1106241100,27587132.721262302
1106563471,24327460.692203112
1107289052,30921946.274171416
1107461160,28234302.820398554
110836519,22073034.164920937
1108430240,26698016.196586642
110897870,30119874.388907444
1110364836,30119874.388907444
1111519643,25665574.76710583
1112589641,26698016.196586642
1112725405,20428475.78054477
1114166998,26610538.394982792
1115292010,30349657.935918856
1116004069,23227645.9471425
1116487834,25245679.20965273
1117004656,28851398.651375808
1117136867,30266856.898355376
1117195616,24626905.352872577
1117947416,30181727.754612535
1118238925,19863743.267949086
111846917,28017131.226007517
1118482512,24737331.665611472
1118815295,22054371.22913453
1118878688,8103047.519213637
1119261733,30119874.388907444
1119530134,18797766.57573193
1119629515,26610538.394982792
1120000702,14383806.335239515
112044852,30119874.388907444
1121880142,30207352.19051129
1122235886,26698016.196586642
1122555066,27764420.866469022
1122574109,26016573.487442356
1123664964,30119874.388907444
1124294151,22448815.65310833
1125699550,29927505.957029905
1126221533,27896134.733392734
1126641381,30119874.388907444
1126757306,22112802.01332528
1126796520,22314305.15592914
1126811259,22914997.372416805
1127832368,26968559.067763053
1128226922,21419868.1597047
1128498225,30207352.19051129
1129027163,28178058.129364904
1129221340,22710348.96387996
1130257145,18785039.727915578
1130720014,19463529.252557654
1131027065,8146103.870321385
1131427620,30080803.699531946
1131523873,25885437.52716678
1132295917,28234302.820398554
1132486761,26698016.196586642
1133082361,21302150.21195433
1134509383,28083480.157059126
1134521236,29977346.940952398
1134779082,23855025.56622292
1134883832,30119874.388907444
1135419607,27540266.830490947
1136836722,28190496.38536322
1138013832,21366940.21425676
113804746,30119874.388907444
1138064736,29746463.073874183
1138211675,21638548.86308526
1138486916,7919730.009028977
1138681044,22483318.196504153
1138720460,21000597.365954164
1138882964,28234302.820398554
113905839,20469627.15687617
1139237569,21783362.030675694
1139538400,24266663.14397109
113967173,29904455.67640989
1140820511,18943495.216122296
1140974500,22246018.28231856
114150551,27693028.611155983
1141520169,17942952.50043055
1143001734,29945853.95219582
1143047042,18923814.72104027
1144429601,26610538.394982792
1144656675,26698016.196586642
1145920557,28028541.739403747
1145967559,21592552.94490247
1146131621,18383666.16724175
1147881605,30119874.388907444
1148019708,23463051.129337545
1148541354,21240560.86299861
1148886023,28083480.157059126
115061644,22850456.913051497
115078097,17941826.81145285
1151049976,30207352.19051129
1151284420,27498941.40314617
1151324021,23034115.676103637
1151780520,30429290.460092496
1151992282,26882935.051995885
1152013551,26698016.196586642
1152212686,17681084.934675034
115221470,29430691.438623834
1152668140,28234302.820398554
1153463658,19927427.123172715
1153586106,18345510.166994378
1154474865,29570309.14006878
1155876159,27579117.873880398
1156025460,27641224.708971005
1156133043,7919730.009028977
1156478311,21201673.428703327
1156548075,24620756.72625881
1156784512,8061679.070196143
1156966312,8146103.870321385
1157350549,30119874.388907444
1157443909,25528465.87865033
1157809969,20415305.741806354
1158664242,22930560.579573628
1159089979,16000090.105340518
1160053013,27458692.007112943
1160686668,21462596.928601667
1160906376,30119874.388907444
1161198334,21053381.674135942
1162694155,21163916.082772933
1162779364,8146103.870321385
116365849,30119874.388907444
116412859,27921058.846114792
1164570156,30119874.388907444
1164715267,30650247.675302908
1164876923,22404636.49114515
1164894495,21329308.240750365
1164972263,8146103.870321385
1165406994,24993671.88409948
1165584264,16051011.424042307
1166172413,7919730.009028977
1166895244,30119874.388907444
116714199,24071499.671188522
1167639431,28234302.820398554
1167794399,27871107.579443824
1168308277,25866861.77210021
1168445787,28430678.647524938
116873459,20931353.5905794
116932311,30119874.388907444
1169334826,22244171.197717752
1169693633,26698016.196586642
1169771634,20984741.289189417
1170310305,28139216.628740452
1170579868,8104735.421303889
1170773819,20386169.990747556
1172563804,17309145.53665956
1173152518,28271226.288702898
1173279604,28060341.572221044
1173338218,8104735.421303889
1173516975,30119874.388907444
1174872667,26698016.196586642
1175203365,22364464.29345436
1175487443,17940854.246693354
1176993573,28523790.860169835
1177210685,30119874.388907444
1177454800,28381285.329846498
117774602,28234302.820398554
1177765216,18874194.23707289
1178028129,24786941.55902543
1178264982,29830165.350534234
11785683,30119874.388907444
1178816469,30119874.388907444
1179315785,21847599.017682794
1179497817,26330255.430849604
1179944784,26768788.63121709
1179960916,22710348.96387996
1180454807,30119874.388907444
1181120822,22025687.26432835
1182519191,28178058.129364904
1182614734,19541622.41799424
118297093,27958929.894628905
1183225535,9393702.476660492
1183600513,27916900.60845986
1183713026,20676825.079577327
1184105273,17862683.630116608
1184367501,24020551.722582787
1184815546,26698016.196586642
1185025081,22709553.10420774
1185534283,20966844.31309198
1185885556,30199506.91308108
1186834536,26698016.196586642
1187497833,28920802.66978124
1188079800,19740897.97400722
1188186067,31356351.02232224
1188231063,28686355.063829817
1188467144,19292687.792475604
1189196490,21587448.25898668
1189198101,28619277.371832147
1189882633,29558836.659276452
1190040870,26698016.196586642
1190219966,29540546.228923157
1191879879,30119874.388907444
1193115461,30119874.388907444
1193187793,16349116.165563658
1194642850,29107660.18059714
1194958720,7919730.009028977
119542887,27410575.876596056
119569312,29100564.63049866
1195836508,21938641.243775833
1195892797,28083480.157059126
1196305060,22710348.96387996
1196386464,30119874.388907444
1196398313,23023074.55339252
1196810623,17732874.678226817
1196813450,24373975.991320506
1197090770,26698016.196586642
1197154274,28214428.297170196
1197328245,30119874.388907444
1197569463,20042317.48331628
1198404856,30024477.687814597
1199075201,26593862.04853798
1199480876,7919730.009028977
1200859428,23935717.18791015
1201893930,29547502.858156413
1201963444,30640765.652135145
1202160868,28214428.297170196
1202189440,29899538.925608158
1202750543,29969051.725568008
1202918770,22821575.64777166
1202937149,28234302.820398554
1203069519,22531149.00449014
120316657,28381285.329846498
1203373488,25811075.705953673
1204016583,21112301.673294727
1204128117,30207352.19051129
120454717,32553255.096834954
1204737237,8104735.421303889
1205091053,28234302.820398554
1205814686,7919730.009028977
1206024018,30119874.388907444
1206424468,30119874.388907444
1206756635,7919730.009028977
1208065896,28542073.990460623
1208252310,28470061.611529145
1208345452,30074038.10179337
1208430866,21222994.091879476
1208675647,21022158.012414172
1208691081,30248777.66401674
1208693295,17632105.86196805
120889622,22104040.749320064
1209606062,20211294.94114011
1209790776,30119874.388907444
1209871661,20519659.346636478
1210342871,29615244.392341055
1210515418,22790868.653522708
1210587430,30119874.388907444
121085860,28234302.820398554
1211230421,16878832.966440383
1212010438,26437527.62187307
1212038117,22935669.46887006
1212393638,22837616.63373414
1212871042,30349657.935918856
1213127443,22625879.37652806
1213666714,24218907.505828455
1213765725,29702722.19394491
1214044895,16201123.254729595
1214397068,17968067.880287655
1214512952,26698016.196586642
121475135,20894537.927460924
1215991037,20426235.998325624
1216072355,33353286.111165084
1216317941,26610538.394982792
1217410402,29679541.768165026
1217791119,20764744.93450297
1217958703,23466683.779087294
1218603542,29218686.275617022
121911992,30266856.898355376
1220297658,30119874.388907444
122051198,25589200.164160836
1220917059,20483917.7284876
1221258426,22505585.958553955
1221362931,23055138.04974481
1221381426,19740897.97400722
1221406995,21280942.288421284
1221742539,23723029.07421534
1222133853,19809041.32222859
1222630615,28234302.820398554
122338420,7919730.009028977
1224205322,26698016.196586642
1224736611,24297861.172310725
1224847193,26631234.012121078
1225450532,26698016.196586642
1225520998,20223185.9034431
1225673768,21774833.184852008
1225840812,8146103.870321385
1226855510,18632555.07140213
1227089589,21594037.53828205
1227183385,24581629.145684294
1227712146,32641353.605375137
1227918139,25116153.281493768
1228233821,28000319.577566534
1228313403,8104735.421303889
1229009812,26736565.41635428
1229431653,19740897.97400722
1229460419,27864814.15508115
1229817590,27723412.333121203
1230316532,29969051.725568008
1230560682,26532372.032356568
1230621880,31498286.433942124
12309827,30119874.388907444
1231226440,19536433.725005545
1231697079,26246666.903319236
1231863231,18972153.22480099
1232186307,20319624.301328793
1232310261,24680102.01803693
1232747090,27582204.606750917
1233060596,22247502.616151873
123334209,26306015.51683201
1233647449,26698016.196586642
1234678578,8104735.421303889
1234833384,20873080.367143713
1235576648,30119874.388907444
1236374724,23483591.912370343
1237182936,27402076.919577956
1237264265,23940071.097785264
1237489984,30119874.388907444
1237986882,28234302.820398554
1238101011,22757993.19457488
1238654489,28464086.367409978
1239295802,18962194.56535282
1240184920,7919730.009028977
1240454739,30119874.388907444
1240523415,25356076.420379326
124066139,26698016.196586642
124328628,29849536.596502647
1243449859,16007498.183571728
1243513614,30024788.197249338
1243704000,22198412.01787992
1244408534,21179743.04748022
1244455578,26698016.196586642
1244480043,19574358.095725693
124472978,19894242.02339859
1244975691,16448787.924464252
1245849000,29242990.907708168
1245928502,29674972.970220674
1246132974,28961687.02577341
1246200476,30119874.388907444
1246951286,24412167.360348783
1247221245,8261344.95766312
12479934,30119874.388907444
1249055479,20534282.81489006
1250068289,18727278.800624922
1250716365,7919730.009028977
1251107473,28234302.820398554
1251617657,27646551.115754604
1251709691,19395895.250425644
1251949974,22404675.395910773
1252094896,23561556.97202475
1252411470,16189034.1765682
1252611069,28234302.820398554
1252816216,18404251.232011005
1253194264,8146103.870321385
125372216,26698016.196586642
1254351455,21705131.857812997
1254516631,7919730.009028977
125491337,26425116.35426353
1255059548,24181837.078836147
1255398321,29264411.33981967
1256099564,20741187.53503347
1256445965,20275574.035224553
1256468646,30119874.388907444
1256728657,21615124.39464592
1257383754,29927505.957029905
1257421212,21561410.431037713
1257915194,8146103.870321385
1260137433,18421636.299869787
1260653598,22833779.203423638
1261276830,28664805.391809665
1262162310,23968627.350993816
126243235,24623613.681962594
1262638334,22515986.98548409
126292191,22667689.234489992
1263184114,24205249.830751374
1263186436,20826158.83920468
1263652588,22159252.80389433
1264252775,29969051.725568008
1264402606,18966121.04553356
1264405485,28857779.89425482
1265147,22792096.510819577
1265410353,29448661.211856842
1265787223,29963478.988562804
1266205757,30119874.388907444
1266853094,25543386.05546308
1267527309,20248321.42304962
1267843838,28193748.534636367
1268690857,25637386.381401807
1269542859,30199506.91308108
1270927994,28542073.990460623
1271131167,27823349.99378324
1272815573,7919730.009028977
1273060998,17870644.164486043
1274209772,26814532.04397373
1274283106,17539668.051718995
1274360676,20372097.24646439
1274887758,14538235.298034849
1275399938,28083480.157059126
1275413550,20860008.145393297
127549365,28234302.820398554
1276338,26698016.196586642
127685374,7919730.009028977
1277130036,28857874.083712783
1277779429,18285034.250484582
1277997835,21074072.026384663
1279207185,24747912.411000337
1279452497,28789695.308616444
1279922883,22792096.510819577
1280326574,21121669.990722664
1281123698,25820502.156100225
1281132907,19815113.625450764
1281187412,19446476.35465825
1281617406,28355660.893947743
1281716818,28736019.703273155
1282090367,30119874.388907444
1282708307,32786179.450821772
1282984514,30640765.652135145
1283139706,30119874.388907444
128322819,19413815.205983073
1283350450,26698016.196586642
1283948299,21675444.38655726
128415011,22492529.063107103
1284551049,27205484.725313056
1284692270,29563753.410078183
128473770,7919730.009028977
128534378,23885072.998463444
1285815102,19733243.094254356
1287137774,7919730.009028977
1287599105,26610538.394982792
128760129,23975142.83361724
1288024296,30059982.182908148
1288083028,30207352.19051129
1288164725,7919730.009028977
1288235950,20896001.77305155
1289291739,26240481.085454084
1289430353,17687466.193939764
1289817070,30119874.388907444
1290135368,29980056.091221284
129024523,22213214.56663214
1290851559,23910255.010789514
1291664322,18321746.884096064
1291843132,27435692.44186413
129209722,21187161.852252048
1292224522,28254998.43753684
1292953870,28234302.820398554
1293152996,26698016.196586642
1293280118,30787748.161583085
12941029,30119874.388907444
1294349518,23172393.647983156
1294404640,28234302.820398554
1294425641,21065274.73711404
1294498545,24278684.10438302
1294967747,29969051.725568008
1295122573,29079659.22676204
1296026079,21617034.30510269
1296158394,20580552.449394066
1296378285,22007425.740515288
1296616398,28083480.157059126
1296705698,26610538.394982792
1297979214,30119874.388907444
129821472,22688452.983079396
1299169709,30207352.19051129
1299437625,22266545.845728606
1299619501,23340255.01961212
1300752555,30207352.19051129
1301030900,21019138.171065185
1301700701,26676886.398671098
1301915877,16145535.745568447
1302063280,30119874.388907444
130210548,22792096.510819577
13022798,23799146.74346367
1302388192,30119874.388907444
1302631485,29166368.852474526
1302863623,30074038.10179337
1303008801,20919327.030001514
130333675,21783483.94379256
1303545427,30119874.388907444
1304019786,30119874.388907444
1304076841,20213143.73894373
1304946705,30767265.53926926
1305851255,29969051.725568008
1305945063,22699939.347358156
1306118272,8146103.870321385
1306242007,30119874.388907444
1307673564,14427634.800339751
1308361192,19845892.091110915
1308712772,22421099.484262824
1308811067,19822640.83758279
1308854999,28542073.990460623
130896653,30119874.388907444
1309569449,21157066.52925931
1309590666,30147459.984511994
1310168063,26866558.73854887
131090356,23090598.412037443
1311553769,8146103.870321385
1311908023,8013243.038475757
1312106331,23671958.890203323
1312332530,30119874.388907444
1312603078,8146103.870321385
1312731404,18789427.463650722
1313426874,14427634.800339751
1314123130,19447757.14268747
1314512504,26698016.196586642
1315244095,29899569.347264785
1315470937,21860422.855167333
1315982675,26698016.196586642
1316186762,30119874.388907444
1316204196,29201365.3011141
1316609064,18480629.769122478
1316644727,8104735.421303889
1317306670,21054936.767155264
1317882125,25298649.79921907
1318012271,30349657.935918856
1318147806,29702722.19394491
1319168929,19189492.46303381
1319689782,17701858.97890446
1320127499,26557146.93269416
1320635088,28234302.820398554
1321225096,29062440.41241334
1321624749,7919730.009028977
1321696706,27071209.51971892
1321858818,26698016.196586642
1322512722,23279704.380131703
132297482,30640765.652135145
1323927568,17245940.481585555
1324100857,26698016.196586642
1324381186,27921058.846114792
1325213280,30119874.388907444
1325850373,19462961.959853303
1326205055,24001258.58636193
1327493309,17765938.114157025
1327774555,18798724.609727442
1328322443,18168287.321458876
1328802193,12320653.856136365
1329023921,30024477.687814597
1329259932,17936988.95965252
1329772894,24122806.010724805
1330314744,7919730.009028977
1330753679,28092679.88200378
1331009800,28234302.820398554
1331215036,29615244.392341055
1331804527,24865520.288249813
1332537675,28627959.640469488
1333013176,8104735.421303889
1333323193,8146103.870321385
1333513152,30119874.388907444
1333545021,29943427.289669257
1333811033,21793689.484195367
1333992399,20359261.748934615
1334762914,30119874.388907444
1335281249,27463043.76131575
1335443111,18732543.250902675
1335544887,27972297.048370104
1335592412,19658638.290250115
1336360883,17732351.829914022
1336389594,30199506.91308108
1336810376,30207352.19051129
1336932904,8104735.421303889
1337078502,26698016.196586642
1337120960,30119874.388907444
134044657,23630623.719695017
1340521330,27645335.692142237
1340593979,27951101.597550917
1341207041,17475289.99946224
1341714481,27858165.403546926
1342868804,26967149.00262119
1343063973,28234302.820398554
1343502374,26698016.196586642
1343567386,28961365.127306323
1343811983,27637750.832547795
1344008167,30181727.754612535
1344448641,19953834.998689715
1344586253,23140478.517383408
1344716673,20813427.863523725
1345065235,32316316.956914056
1345245728,7919730.009028977
1345654845,25504455.97978432
134590404,26933545.219972987
1346237879,18930841.59620185
1347503350,20909374.10606285
1348208306,28234302.820398554
1349180719,14427634.800339751
1349669233,26698016.196586642
1350435525,25507194.593892388
1350879005,28083480.157059126
1351186604,18735254.54175708
1351632859,28381285.329846498
1351904166,16621231.226425242
1351961112,27508668.82515733
1351998743,18112534.04671354
1352181090,28234302.820398554
1353473193,21092416.788170826
1354044881,23995254.394349094
1355862692,16279704.707522435
1356007766,26698016.196586642
1356168880,17530977.52067875
1356327004,16321694.19239004
135642091,20736216.48031205
1356918776,25101803.39118409
135705762,22710348.96387996
135816064,30207352.19051129
1358830044,22939695.13640423
1358974205,20676636.81211956
1359002610,22946762.07354827
1359515169,14427634.800339751
1360170550,26698016.196586642
1360300646,27282613.430974104
1360326854,18188210.148997135
1360402311,24258540.356413838
1360466594,28234302.820398554
1360733521,23439861.62739919
1361016026,21797111.761139683
136155089,23542165.34053585
1362292428,21121773.81646675
1362716105,24412798.01367501
1362822131,30119874.388907444
136297561,18370844.948935904
1362989536,28166452.23941908
1363462618,22546224.937584743
1363565700,21179743.04748022
1363797837,21095476.75075252
1364983245,26698016.196586642
136533490,30119874.388907444
1365951335,19972342.71724107
1365998277,29766659.28659103
1366879861,7919730.009028977
13669521,30119874.388907444
1366978345,16745361.326370664
1367860644,23394436.09078353
1368305183,28234302.820398554
1369498051,28028541.739403747
1369759542,7919730.009028977
1369958580,17503568.338987995
1370551843,26613232.324048847
1370772080,24067538.91826217
1370908966,30207352.19051129
1370980885,19533288.215518013
137125909,26698016.196586642
1371289079,26698016.196586642
1371295798,23939108.50908869
1372148138,24480072.09437242
1372668436,26698016.196586642
1372939585,29533268.995227195
1373056245,18501028.482348863
1373412871,26698016.196586642
1373525850,7919730.009028977
1373993427,30080803.699531946
1374720335,18235312.658497557
1375899592,20758392.79642473
137703328,30207352.19051129
1377072367,29795708.950933747
1377245819,30119874.388907444
1378327367,30207352.19051129
1378437661,21556148.679606613
1378554226,27545046.984337214
1378707340,26698016.196586642
1379155774,22009481.06648315
1379169508,22289294.03805425
1379539742,28792759.539402448
1379768967,28234302.820398554
1379824798,20600571.109646425
1380132238,20494199.256654352
1380260777,26698016.196586642
1380303573,26698016.196586642
1380675396,28015362.567377977
1381448451,18699719.161240667
1381499723,15474389.528415201
1381951281,21307996.14016988
1382153721,17624501.395579647
1382419218,31210870.86837699
1383201916,17978779.55025433
1383490675,26698016.196586642
1383643471,26698016.196586642
1383916122,27060094.892029535
1383943962,20262365.324528024
1384017339,26024452.6494707
1384184338,20758331.629929412
1384490774,8061679.070196143
1384646559,26499910.89023197
1385238075,7919730.009028977
1386193754,30119874.388907444
1386787318,19906606.23055982
1386819002,28473516.927004967
1387075985,17951324.949147552
1387313935,26610538.394982792
1387535498,30207352.19051129
1388113614,20905468.340739854
1388340073,30119874.388907444
1388664511,27771338.0208565
1388805125,22705347.441407576
138905402,23653139.0658063
139000518,21252073.978169106
1390844290,8146103.870321385
1391972105,19034160.87328048
1392908532,7919730.009028977
1393112843,30119874.388907444
1393113906,30059982.182908148
1393464846,28674560.308216464
139364004,23283959.382362343
1393977864,29969051.725568008
1394501149,20353645.00078361
1394944877,26698016.196586642
1395855517,27547942.517232407
1397101285,18324744.570826042
1397632023,15659623.525713475
1397934669,8146103.870321385
1398288110,28343599.966048855
1400163337,8104735.421303889
1401190092,30119874.388907444
1401260814,26698016.196586642
1401453180,21807724.351506222
1401492851,30511694.298067775
1402110978,26698016.196586642
1402939665,30207352.19051129
1403784174,20536337.191776574
1403887773,30207352.19051129
1404157831,30119874.388907444
1404653895,29969051.725568008
1404725415,7919730.009028977
1404894128,8104735.421303889
1405352188,19789308.976268336
1405357357,27579117.873880398
1406423940,20788705.88803728
1406712191,23994345.52933451
1407885779,22710348.96387996
1408309593,28234302.820398554
1408309914,28154737.0046868
1408381258,17692704.476057652
1408809043,29078141.162804082
1409034985,22936350.730788097
140908408,22699909.112462897
1409352707,21816618.775951423
1409795448,17749832.5872382
1409812663,26122277.790435947
1409819982,20093400.587808713
1409834623,28234302.820398554
1410465004,27715031.79180835
1410469104,29922460.385303076
1410622800,22792096.510819577
1411261124,30119874.388907444
1411320904,20790639.75287681
1413109088,19745650.039322738
1414827062,20384590.85181585
1415551121,23149991.945369538
1415878840,25644512.851546578
1415911189,28428775.492863905
1415947776,23391300.352995206
1415985021,26050967.23569892
1416188445,8146103.870321385
1417213302,22623269.749216434
1418151207,27701106.147347406
1418346061,22227005.79071862
1418743667,19675034.831796154
1419737241,29969051.725568008
1420713001,22285944.01152161
1420849171,28857812.898297593
1421347320,7919730.009028977
1421504701,26698016.196586642
1422080351,29504329.663944773
1422189334,18749503.715511013
1422990242,26698016.196586642
1423045565,23307893.171402697
1423495308,19463050.223501887
1424594455,20678532.791620582
1424878708,30207352.19051129
1426139538,27497742.763643913
1426419707,29969051.725568008
1428366870,29313859.990026444
1428421503,28234302.820398554
1428678345,18174705.408534884
1428779146,19333861.104337785
1428927390,18101528.550229285
1429007187,10431449.498238176
1429282372,22844702.54386593
142954907,7919730.009028977
143054339,30119874.388907444
1430680793,22152104.02971165
143086312,20869180.164294846
1430964180,26103161.355416268
1430990548,28234302.820398554
1431269886,26921800.008159727
1431785815,23241669.604141477
143218394,25457503.95735388
1432243469,21414344.78786658
1432892145,24809145.531691063
1432933730,28234302.820398554
14329699,27637750.832547795
1433376354,20484464.270203184
1433691788,33650199.067287415
1434403193,7919730.009028977
1434791325,15179188.904430559
143490047,20131646.65834922
1435121390,28195232.13102306
1435328513,27960552.015925106
1435630017,28165181.253072992
1436142023,26610538.394982792
1436482509,18101528.550229285
1436859218,26610538.394982792
1438500383,20275859.75522597
1438829721,21813206.01958723
1439043900,24946909.977674488
1439119226,19441898.13766823
1439182190,7919730.009028977
1439521782,30119874.388907444
1439676215,28234302.820398554
1440669915,24510991.517590676
1440786471,26698016.196586642
1440793807,30207352.19051129
1440936021,23717839.95124079
1441087922,19836988.6966611
144171772,28234302.820398554
1441784238,22814447.563843273
1441883863,29528352.244425464
1441922145,8104735.421303889
1442380919,26137600.032404628
1442677643,29466579.430305175
1442757180,26698016.196586642
1442977400,23137719.426319316
1443195965,22897525.115943078
1444787435,26698016.196586642
1445218225,25760116.630456902
14464594,21214949.18785447
1446997687,27196909.854211498
1447365896,29025944.9965745
1449001100,32130851.765883703
1449650059,23122754.78241791
1449737778,21876438.464787293
1450458672,13398620.751551287
1451467100,29116442.416728824
1451735209,25346133.855434254
1452361658,30480838.91283376
1452379811,18695462.048329543
1452861350,30410302.567487154
145452470,24597830.958246946
1454539032,30720398.176308785
1454574812,21784295.13946741
1454666803,29558836.659276452
1455018552,16156204.00669936
1455182484,30094249.95300869
