segment_id,time_to_eruption
1420849171,33030495
1421347320,3361937
1421504701,24726843
1422080351,24726843
1422189334,3002710
1422990242,11952098
1423045565,23385989
1423495308,33030495
1424594455,47861879
1424878708,24726843
1426139538,21842527
1426419707,33030495
1428366870,23341339
1428421503,24726843
1428678345,4769718
1428779146,27877893
1428927390,15340604
1429007187,5269571
1429282372,28872284
142954907,14026863
143054339,24726843
1430680793,19268660
143086312,22767337
1430964180,24726843
1430990548,24726843
1431269886,24726843
1431785815,37122956
143218394,9411657
1432243469,23385989
1432892145,23385989
1432933730,30736075
14329699,24726843
1433376354,23385989
1433691788,45421344
1434403193,813638
1434791325,23385989
143490047,5538535
1435121390,6227679
1435328513,24726843
1435630017,24726843
1436142023,30711414
1436482509,5662679
1436859218,19970120
1438500383,4337116
1438829721,23385989
1439043900,45132336
1439119226,11375229
1439182190,4606707
1439521782,24726843
1439676215,26526575
1440669915,23385989
1440786471,24726843
1440793807,32702044
1440936021,23385989
1441087922,9719296
144171772,24726843
1441784238,23385989
1441883863,24726843
1441922145,23385989
1442380919,23385989
1442677643,37983626
1442757180,11952098
1442977400,23385989
1443195965,23385989
1444787435,47810569
1445218225,28377310
14464594,24726843
1446997687,24726843
1447365896,39113252
1449001100,12937812
1449650059,11952098
1449737778,23385989
1450458672,23385989
1451467100,13758814
1451735209,4074313
1452361658,23385989
1452379811,23385989
1452861350,23385989
145452470,23385989
1454539032,45421344
1454574812,14023567
1454666803,24726843
1455018552,32387210
1455182484,11952098
145520060,23385989
1455356970,5351695
145715195,23385989
1458455285,29278695
1458603236,11784736
1458936125,42641902
1459243003,33030495
1459246056,24726843
1460070291,26917146
1460169620,7868638
1460569717,18619035
1461203988,11952098
1461864942,24726843
1462225246,15546942
1462703823,45967308
1462817998,24726843
1463170775,24726843
1463760928,23385989
1464067272,23385989
1464195846,46353455
1464514902,47878878
1464708932,11952098
1465034134,23385989
1465451180,23385989
1465861460,11952098
1466277585,24726843
1466336547,20544357
146639315,24726843
1466475920,19947406
1466552052,24726843
146707180,4522464
1467315489,915841
1467504794,29941340
1467774105,96306
1467926978,23385989
1468498855,44672303
1468756529,24726843
1468837100,24726843
1469204842,24726843
1469397484,30260963
1470490836,30272738
1471965451,29938523
147247985,17021079
1472570933,23385989
1473178642,26526575
1473251410,1116252
1473643009,24726843
1473837408,30264400
1474802,23385989
147575332,10657648
1476140509,23385989
1477932383,36217712
1478935003,37122956
1478952559,23385989
1478980435,23385989
1479056032,24726843
1479278993,37103711
1479662815,23385989
147999969,24726843
1480015090,23385989
148026391,1412901
1482745022,39932891
1483015352,2651165
148410925,15340604
1484715800,34189936
1485059126,36528286
1485202068,24726843
1485243196,24726843
1486005454,41008548
1486161499,9207233
1487039870,23385989
1487875108,31026122
1488207903,24824914
1488818130,11952098
1488897987,23385989
1489045165,24726843
1489524392,24726843
1489736180,23385989
1490288364,11952098
1490288902,7716098
1490625839,24726843
1490651570,33029798
1490897298,33030495
149171657,23341339
1491755263,23385989
1491892661,47567588
1492918944,22432321
1493463657,24726843
1493878265,24726843
1494913704,24726843
1494979825,23385989
1495228614,23353872
1496209271,23385989
1496403230,23385989
1496431582,23385989
1496818965,23385989
1497112088,11952098
1497690655,24726843
1497910262,8573199
1498112374,24726843
1498169227,1068943
1498186855,8186005
1499101002,24925604
1499334485,11952098
1499664523,44399994
1500504787,17944214
150118880,23385989
1501373094,16483281
1501992544,47567588
1502235439,23385989
1502579060,47810569
1502922499,24726843
1503406074,23385989
1503432444,24726843
1504136393,5662679
1504335188,11556016
1505394276,23385989
1507234262,24726843
1507486833,11952098
1508068557,33030495
1508148479,23385989
150829925,18236113
1508354345,23385989
1508472508,24726843
1508618122,38195716
1508620001,9411657
1508977923,9207233
150927985,28338807
1510354639,24726843
1510914490,28338807
1510993504,11870576
1511322652,23385989
1511962884,11952098
1512838723,14023567
1512850495,24726843
151287602,23385989
1512952666,23385989
1513024405,24726843
1513150371,14076689
1513205058,24726843
1513799265,30272738
1514310552,24726843
1515153743,23341339
1515393570,49046087
1515398187,8494962
1515410962,23385989
1516521442,23385989
1516995529,24726843
151713753,24726843
1517727396,11952098
151860794,34777527
1518628,24726843
1518950329,24726843
1520168665,13514849
1520337338,7813676
1520411749,23385989
1520491105,24726843
1520792821,23385989
1521747050,23385989
1522018871,24726843
1522299531,28665502
1522696687,29441896
1523028462,26105778
1523056472,24726843
1523815176,47567588
1523816365,30093768
1524065031,23385989
1525514359,18619035
1525673866,23385989
1525718774,24726843
1525895247,24726843
1526710922,24726843
1527135891,23385989
1527754900,695309
1529987878,30272738
15300104,47567588
1531401673,24726843
1532305303,24726843
1532453604,23385989
1532574065,22920431
1532618037,11952098
1533170890,5821163
1535753001,3606427
1536013291,42285062
1536554162,33030495
153701520,24726843
1537295793,23353872
1537612792,28609815
1538419481,24726843
1538735914,31609257
1538838475,24031033
1539063785,24726843
1539077803,10814995
1539121708,28574695
1539317937,31005903
15394025,23385989
1540321364,40065339
1541403568,7252237
1541594952,23385989
154166047,23385989
1542174621,23385989
1542688402,23385989
1542854880,21379271
1543187222,11784736
1543337964,40131851
1544649896,1180181
1545376775,2134100
1545502551,23385989
1545726270,24726843
1546030151,45026528
1546335052,23385989
1546987078,23196613
1547132498,11952098
1547383980,21162599
1548275506,11952098
1548384292,45993592
1548807993,19268660
1549569005,24726843
1549752262,28034726
1549969321,24726843
1550073112,2651165
15501420,24726843
1550321694,23565849
1550488966,5747629
1551124200,11952098
1551955168,44851580
1554262431,24726843
1555003570,133215
1555358776,23385989
155607716,23385989
1556749829,22111513
1558011585,37605159
1558111862,23385989
1558388215,15740915
1559382509,1211087
1560371932,23385989
1560596813,24726843
1560979740,24726843
1561964580,23385989
1562930353,11384747
1563551205,3975965
1564077863,11952098
1564610733,17463099
1564773163,36067572
1565659681,42285062
1565917267,23385989
1566091785,44672303
156617626,23385989
1567215159,23385989
1567240868,47616134
1567987915,15935178
156923482,33030495
1569292827,23385989
1569586027,49046087
1570294420,24726843
1570996551,23385989
1571629834,30711414
1571989859,23385989
1572077556,24726843
1572313523,24726843
1573265064,14076689
1574093529,24726843
1574658840,24726843
1575193398,23385989
1575699398,2770875
1575838105,15024473
1575878213,40011331
1576075401,23385989
1576476901,30711414
1576583373,47567588
1577081676,30272738
1577342554,22432321
1577749325,24726843
1578003606,23385989
1578058220,21111227
1578211263,13555528
1578389721,24726843
1580349042,24726843
1581008259,23385989
1581277867,24726843
1581661244,11952098
1581911837,47299314
1582641302,14023567
1583049009,915841
1583469297,5662679
1583575125,23385989
1584275682,47861879
1584525412,42628727
1585175837,23385989
158600441,39847007
1586020132,28609815
1588262518,11952098
1588391099,24641156
1588680127,17866148
1589054049,45766485
1589504167,15546942
1589536656,33030495
1589815086,11952098
1589818388,14310839
1590107406,22577599
1590896438,30454621
1591270263,30260963
1591896245,3377905
1592028463,11952098
1592142915,24726843
1593073950,24726843
1593670014,11952098
1594680718,33030495
1596032191,42285062
1596975846,22432321
1597037969,47567588
159728104,4857362
1597972696,8297866
1598413478,23385989
1598640111,23385989
1599199896,23385989
1599535626,36067572
1600289088,47775708
1600786919,42285062
1601182773,23186602
1601435645,29421159
1602223918,24726843
1602905225,23385989
160304623,24726843
1603564643,496591
1604075745,30711414
1604682698,4144310
1604827486,1460950
1604997608,1993608
1605583525,47567588
16056728,23385989
1606256479,30272738
1606735239,23385989
1607839214,1245749
1608162606,23385989
1608936559,23385989
1609335109,11952098
1609533346,23385989
1610679388,9759184
1611086980,37975021
1611412719,23385989
1611903434,24726843
1612001071,25993384
1612378786,23385989
1614449749,24726843
1615434918,16552095
1615579402,3264638
161634165,23385989
1617349975,23385989
1617513368,17041184
1618392128,24726843
1618625554,15546942
1618925523,23385989
1619163114,24726843
1619221407,23385989
1619860105,24726843
1619916038,11952098
1620285867,12548620
1620428700,24726843
1620546331,23385989
162074135,11952098
1620780544,11952098
1621385832,23385989
1621723918,23385989
1623317210,24726843
1623442846,15546942
1623956255,26599427
1623999136,24342396
1624345201,40065339
1624372288,8903315
162470245,27369423
162473826,33799987
1624946114,23385989
1625034248,11952098
162519695,23385989
1625745624,24726843
1626202772,9411657
1626915631,23385989
1627335941,3290204
1628179902,5930797
1628229717,8660094
1628413179,23385989
1629408654,33030495
1629483578,24726843
1629630320,24726843
1629689447,6116546
1629811500,24726843
1630776219,23341339
1631086595,5234774
1631468294,24726843
1631711806,23385989
1632100990,33030495
1634285282,16552095
1634326347,47525963
1634360802,11952098
1634424569,23385989
1634480723,22868549
163451209,36220280
163476947,24726843
1635784610,34972061
1636010620,24726843
1636236422,23385989
1636839556,24726843
1637566181,24726843
1639452758,1211087
1639567332,1460950
1639902716,24726843
1640268888,8186005
1641830703,11952098
1641954963,23385989
1643809761,23385989
1644590740,8903315
1644658450,26183820
164485476,24726843
1644902098,11952098
1645190894,21111227
1645642446,6525079
1646024876,24726843
1646955799,11952098
164704160,7505535
1647300577,24726843
1648296438,1860894
1648696068,14076689
1648788779,24726843
1648850145,23385989
1648874386,11952098
1649389583,14662871
1649578950,22805350
1649903157,23385989
1651389423,1124353
1651583380,24726843
1651774395,8573199
1652980170,24726843
1653291955,11952098
1654870677,37586896
1655275723,23385989
1655348994,23385989
1655475911,24726843
1656259852,27709097
1656399146,24726843
1656925167,23385989
1657320721,24726843
1657929016,7868638
1657968878,24726843
1658078764,24726843
1658184508,26599427
1658596830,45228789
1659335465,279557
1659962584,23385989
1660244527,32894338
166025874,23385989
1660602691,25259216
1660661980,24348001
1660799803,47362238
1661154530,23341339
1661430557,23385989
1661524777,47567588
1661526202,23385989
1661638929,19224020
1661763697,24726843
1662173870,24726843
1662268738,24726843
1662687419,24679023
166359850,23805242
1663794609,23385989
1664392747,23385989
1665260315,23385989
1665388352,24726843
1665430610,8660094
1665520868,47878878
1666964510,23385989
1667198396,23385989
1668010195,24726843
1668145206,24726843
1670185458,43789431
1671252065,33030495
1671609576,11952098
1672768888,25040218
1673268347,39847007
1673625048,42049042
1674295644,23385989
1675650279,24726843
1676614556,23385989
167710205,24726843
16772170,26661187
1677283833,20007625
1677800417,24726843
167894616,20015385
1679874568,24726843
