segment_id,time_to_eruption
1188079800,29278695
1188186067,41739182
1188231063,22957471
1188467144,48224425
1189196490,35243515
1189198101,7761008
1189882633,11952098
1190040870,17463099
1190219966,23385989
1191879879,11952098
1193115461,24886206
1193187793,8154632
1194642850,23385989
1194958720,3290204
119542887,11952098
119569312,23385989
1195836508,11952098
1195892797,23514771
1196305060,47567588
1196386464,11952098
1196398313,11952098
1196810623,15487372
1196813450,23385989
1197090770,11952098
1197154274,11952098
1197328245,15770555
1197569463,11348375
1198404856,18740213
1199075201,21379271
1199480876,1124353
1200859428,28522262
1201893930,24726843
1201963444,42234495
1202160868,3377905
1202189440,23385989
1202750543,37636264
1202918770,47795821
1202937149,24726843
1203069519,40787810
120316657,46028649
1203373488,23385989
1204016583,23385989
1204128117,11952098
120454717,23385989
1204737237,4800251
1205091053,24726843
1205814686,264407
1206024018,11952098
1206424468,32387210
1206756635,133215
1208065896,11952098
1208252310,24726843
1208345452,11952098
1208430866,9072704
1208675647,40049085
1208691081,38488114
1208693295,24348001
120889622,19268660
1209606062,11952098
1209790776,23385989
1209871661,48224425
1210342871,11952098
1210515418,28522262
1210587430,11952098
121085860,11952098
1211230421,37426869
1212010438,24793592
1212038117,21388739
1212393638,11952098
1212871042,44789145
1213127443,11952098
1213666714,43536178
1213765725,11952098
1214044895,736227
1214397068,4012852
1214512952,11952098
121475135,11952098
1215991037,23385989
1216072355,42738045
1216317941,20526024
1217410402,1925776
1217791119,23385989
1217958703,11952098
1218603542,46445468
121911992,41008548
1220297658,6264559
122051198,23385989
1220917059,38255031
1221258426,15813180
1221362931,16190625
1221381426,29278695
1221406995,23385989
1221742539,26183820
1222133853,9719296
1222630615,24726843
122338420,1765549
1224205322,21379271
1224736611,32966044
1224847193,19721369
1225450532,45150816
1225520998,40144143
1225673768,11952098
1225840812,6994788
1226855510,23385989
1227089589,23385989
1227183385,48522449
1227712146,7622859
1227918139,23385989
1228233821,19224020
1228313403,6398749
1229009812,24726843
1229431653,13794296
1229460419,21379271
1229817590,11952098
1230316532,38774206
1230560682,23385989
1230621880,46122697
12309827,11952098
1231226440,39962047
1231697079,23385989
1231863231,19526120
1232186307,23385989
1232310261,37113494
1232747090,14061109
1233060596,23385989
123334209,20319937
1233647449,11952098
1234678578,25005211
1234833384,47795821
1235576648,24599735
1236374724,23385989
1237182936,11952098
1237264265,47950543
1237489984,38801485
1237986882,11952098
1238101011,26997712
1238654489,25418076
1239295802,11492816
1240184920,96306
1240454739,44789145
1240523415,23385989
124066139,21379271
124328628,23385989
1243449859,10670472
1243513614,23385989
1243704000,23341339
1244408534,48224425
1244455578,11952098
1244480043,5073807
124472978,11952098
1244975691,6907655
1245849000,24726843
1245928502,46883247
1246132974,23385989
1246200476,24012373
1246951286,35260256
1247221245,5923543
12479934,22368776
1249055479,15129281
1250068289,23385989
1250716365,4899747
1251107473,11952098
1251617657,11952098
1251709691,23385989
1251949974,23385989
1252094896,24726843
1252411470,24641156
1252611069,46028649
1252816216,30011501
1253194264,9354712
125372216,11952098
1254351455,1180181
1254516631,3476949
125491337,9045397
1255059548,11952098
1255398321,11952098
1256099564,23385989
1256445965,41489194
1256468646,36067572
1256728657,8297866
1257383754,33030495
1257421212,23385989
1257915194,23385989
1260137433,23385989
1260653598,47567588
1261276830,24886206
1262162310,11952098
126243235,26031912
1262638334,23385989
126292191,8903315
1263184114,23385989
1263186436,23385989
1263652588,27638123
1264252775,23385989
1264402606,23385989
1264405485,23385989
1265147,47810569
1265410353,11952098
1265787223,22957471
1266205757,24726843
1266853094,27638123
1267527309,9538722
1267843838,31565859
1268690857,31508414
1269542859,28897272
1270927994,24726843
1271131167,11856839
1272815573,5616496
1273060998,12120974
1274209772,11952098
1274283106,20544357
1274360676,23385989
1274887758,11952098
1275399938,24031033
1275413550,23385989
127549365,11414233
1276338,18740213
127685374,3443506
1277130036,23385989
1277779429,10874786
1277997835,47299314
1279207185,39203881
1279452497,37566155
1279922883,24726843
1280326574,10908952
1281123698,23385989
1281132907,28609815
1281187412,23385989
1281617406,46028649
1281716818,23385989
1282090367,11952098
1282708307,23385989
1282984514,46296746
1283139706,24726843
128322819,4415838
1283350450,21379271
1283948299,9361280
128415011,19430127
1284551049,11952098
1284692270,11952098
128473770,4606707
128534378,23196613
1285815102,23385989
1287137774,1823680
1287599105,16752547
128760129,11952098
1288024296,11952098
1288083028,11952098
1288164725,513040
1288235950,23385989
1289291739,23385989
1289430353,23385989
1289817070,11952098
1290135368,11952098
129024523,8903315
1290851559,49046087
1291664322,28574695
1291843132,23385989
129209722,32154606
1292224522,46445468
1292953870,24726843
1293152996,11952098
1293280118,45421344
12941029,11952098
1294349518,1180181
1294404640,31870009
1294425641,23385989
1294498545,31225476
1294967747,13175429
1295122573,11952098
1296026079,23385989
1296158394,9840024
1296378285,26366798
1296616398,16569645
1296705698,18222066
1297979214,23385989
129821472,23385989
1299169709,23385989
1299437625,20844477
1299619501,30978743
1300752555,11952098
1301030900,11952098
1301700701,23385989
1301915877,23385989
1302063280,24726843
130210548,47810569
13022798,41190020
1302388192,24726843
1302631485,6880761
1302863623,11952098
1303008801,24726843
130333675,35575875
1303545427,11952098
1304019786,35324935
1304076841,32788364
1304946705,23385989
1305851255,23385989
1305945063,14494961
1306118272,38453155
1306242007,23385989
1307673564,23341339
1308361192,11952098
1308712772,11952098
1308811067,11952098
1308854999,24726843
130896653,24726843
1309569449,24012373
1309590666,11952098
1310168063,11952098
131090356,23385989
1311553769,23385989
1311908023,4189945
1312106331,23385989
1312332530,11952098
1312603078,10997394
1312731404,23385989
1313426874,23341339
1314123130,23385989
1314512504,11952098
1315244095,24793592
1315470937,23385989
1315982675,46507264
1316186762,11952098
1316204196,24726843
1316609064,24751378
1316644727,19268660
1317306670,17021079
1317882125,37056937
1318012271,45567256
1318147806,24793592
1319168929,23385989
1319689782,23385989
1320127499,23385989
1320635088,24726843
1321225096,23385989
1321624749,4899747
1321696706,35358523
1321858818,11952098
1322512722,26827565
132297482,46296746
1323927568,10860069
1324100857,24350781
1324381186,24726843
1325213280,13071604
1325850373,48224425
1326205055,12295088
1327493309,8494962
1327774555,11952098
1328322443,15354872
1328802193,12853572
1329023921,29270704
1329259932,35260256
1329772894,20770278
1330314744,4899747
1330753679,23385989
1331009800,34283836
1331215036,11952098
1331804527,39932891
1332537675,11952098
1333013176,3377905
1333323193,18669385
1333513152,36217712
1333545021,23385989
1333811033,22732952
1333992399,23385989
1334762914,23385989
1335281249,11952098
1335443111,23385989
1335544887,20542577
1335592412,26465251
1336360883,36932249
1336389594,18669385
1336810376,11952098
1336932904,23385989
1337078502,48224425
1337120960,11952098
134044657,23385989
1340521330,24793592
1340593979,31260595
1341207041,10860069
1341714481,22384248
1342868804,11952098
1343063973,36874181
1343502374,18740213
1343567386,11952098
1343811983,24726843
1344008167,11952098
1344448641,32166185
1344586253,23385989
1344716673,23385989
1345065235,23385989
1345245728,1823680
1345654845,46996208
134590404,11952098
1346237879,16342508
1347503350,23385989
1348208306,26668615
1349180719,23341339
1349669233,11952098
1350435525,23385989
1350879005,33030495
1351186604,20092375
1351632859,39520478
1351904166,23385989
1351961112,11952098
1351998743,10860069
1352181090,11952098
1353473193,11952098
1354044881,23385989
1355862692,9924307
1356007766,24726843
1356168880,6350450
1356327004,39444168
135642091,17919618
1356918776,23385989
135705762,47795821
135816064,11952098
1358830044,19947406
1358974205,23385989
1359002610,24017773
1359515169,11952098
1360170550,11952098
1360300646,46353455
1360326854,23385989
1360402311,26481755
1360466594,24726843
1360733521,23385989
1361016026,23385989
136155089,29372442
1362292428,48224425
1362716105,12810352
1362822131,23385989
136297561,23385989
1362989536,32788364
1363462618,23385989
1363565700,48224425
1363797837,23385989
1364983245,11952098
136533490,26481755
1365951335,11952098
1365998277,11952098
1366879861,5452143
13669521,11952098
1366978345,6350450
1367860644,23385989
1368305183,11952098
1369498051,24726843
1369759542,3290204
1369958580,5147499
1370551843,11952098
1370772080,39171379
1370908966,47299314
1370980885,18277674
137125909,21379271
1371289079,18740213
1371295798,11952098
1372148138,16258654
1372668436,24726843
1372939585,11952098
1373056245,24348001
1373412871,11952098
1373525850,1199235
1373993427,24388127
1374720335,36932249
1375899592,47795821
137703328,11952098
1377072367,23385989
1377245819,11952098
1378327367,47721644
1378437661,9759184
1378554226,11952098
1378707340,11952098
1379155774,31152404
1379169508,47795821
1379539742,24726843
1379768967,24726843
1379824798,23385989
1380132238,6343685
1380260777,11952098
1380303573,11952098
1380675396,17512785
1381448451,24646218
1381499723,3754290
1381951281,22167992
1382153721,26526575
1382419218,42320227
1383201916,19971933
1383490675,11952098
1383643471,47567588
1383916122,23385989
1383943962,23385989
1384017339,19970120
1384184338,40011331
1384490774,3554073
1384646559,23385989
1385238075,1412901
1386193754,34189936
1386787318,11952098
1386819002,24795441
1387075985,33872427
1387313935,20526024
1387535498,23385989
1388113614,23385989
1388340073,11952098
1388664511,24726843
1388805125,11952098
138905402,23385989
139000518,35260256
1390844290,23385989
1391972105,36932249
1392908532,18918737
1393112843,37456771
1393113906,39304003
1393464846,23341339
139364004,12295088
1393977864,23385989
1394501149,1536927
1394944877,11952098
1395855517,11952098
1397101285,20544357
1397632023,23385989
1397934669,2357339
1398288110,24726843
1400163337,32554746
1401190092,15022063
1401260814,11952098
1401453180,31100303
1401492851,23385989
1402110978,11952098
1402939665,6866586
1403784174,25144055
1403887773,11952098
1404157831,23385989
1404653895,13175429
1404725415,1199235
1404894128,8494962
1405352188,8903315
1405357357,23385989
1406423940,23385989
1406712191,11952098
1407885779,11952098
1408309593,45462713
1408309914,27891372
1408381258,5847100
1408809043,24726843
1409034985,23385989
140908408,23385989
1409352707,29252414
1409795448,11375229
1409812663,30260963
1409819982,22050783
1409834623,20542577
1410465004,11952098
1410469104,11653660
1410622800,11952098
1411261124,24726843
1411320904,23385989
1413109088,11952098
1414827062,23385989
1415551121,23385989
1415878840,46297071
1415911189,11952098
1415947776,23385989
1415985021,11952098
1416188445,23385989
1417213302,36191919
1418151207,11952098
1418346061,8159420
1418743667,26550950
1419737241,23385989
1420713001,42461589
1420849171,23385989
1421347320,3361937
1421504701,11952098
1422080351,11952098
1422189334,3002710
1422990242,18740213
1423045565,23385989
1423495308,23385989
1424594455,47795821
1424878708,11952098
1426139538,21842527
1426419707,23385989
1428366870,11952098
1428421503,24726843
1428678345,4769718
1428779146,24123419
1428927390,4307077
1429007187,6969060
1429282372,37872185
142954907,14026863
143054339,11952098
1430680793,19268660
143086312,10030660
1430964180,11952098
1430990548,24726843
1431269886,11952098
1431785815,23385989
143218394,9411657
1432243469,23385989
1432892145,23385989
1432933730,21420262
14329699,11952098
1433376354,23385989
1433691788,43212742
1434403193,813638
1434791325,38453155
143490047,29278695
1435121390,31870009
1435328513,24726843
1435630017,24726843
1436142023,19501057
1436482509,20863063
1436859218,19970120
1438500383,3456892
1438829721,23385989
1439043900,1985644
1439119226,11375229
1439182190,4606707
1439521782,24726843
1439676215,22132670
1440669915,23385989
1440786471,21286915
1440793807,32702044
1440936021,23385989
1441087922,9719296
144171772,24726843
1441784238,23385989
1441883863,28872284
1441922145,23385989
1442380919,23385989
1442677643,37983626
1442757180,11952098
1442977400,26550950
1443195965,23385989
1444787435,48224425
1445218225,28377310
14464594,11952098
1446997687,11952098
1447365896,6250
1449001100,33693026
1449650059,11952098
1449737778,23385989
1450458672,39444168
1451467100,37972604
1451735209,40787810
1452361658,23385989
1452379811,6350450
1452861350,23385989
145452470,23385989
1454539032,42484145
1454574812,27638123
1454666803,28872284
1455018552,18444547
1455182484,11952098
145520060,23385989
1455356970,40908988
145715195,23385989
1458455285,29278695
1458603236,11784736
1458936125,43056319
1459243003,23385989
1459246056,11952098
1460070291,26917146
1460169620,39290499
1460569717,35439062
1461203988,11952098
1461864942,24726843
1462225246,15546942
1462703823,40285878
1462817998,24886206
1463170775,11952098
1463760928,23385989
1464067272,23385989
1464195846,18740213
1464514902,11952098
1464708932,11952098
1465034134,23385989
1465451180,23385989
1465861460,18740213
1466277585,11952098
1466336547,20544357
146639315,24726843
1466475920,19890356
1466552052,11952098
146707180,4522464
1467315489,5452143
1467504794,29941340
1467774105,96306
1467926978,23385989
1468498855,44672303
1468756529,11952098
1468837100,11952098
1469204842,11952098
1469397484,30260963
1470490836,42967777
1471965451,29938523
147247985,17021079
1472570933,23385989
1473178642,31368571
1473251410,2588106
1473643009,11952098
1473837408,30264400
1474802,6350450
147575332,10657648
1476140509,23385989
1477932383,34807963
1478935003,23385989
1478952559,23385989
1478980435,23385989
1479056032,11952098
1479278993,37103711
1479662815,23385989
147999969,21379271
1480015090,23385989
148026391,1412901
1482745022,39932891
1483015352,2651165
148410925,15340604
1484715800,34189936
1485059126,36528286
1485202068,21379271
1485243196,47795821
1486005454,25005211
1486161499,20844477
1487039870,23385989
1487875108,20542577
1488207903,24824914
1488818130,11952098
1488897987,23385989
1489045165,11952098
1489524392,11952098
1489736180,23385989
1490288364,48224425
1490288902,8243677
1490625839,11952098
1490651570,44491975
1490897298,33030495
149171657,23341339
1491755263,23385989
1491892661,47567588
1492918944,7066249
1493463657,11952098
1493878265,11952098
1494913704,11952098
1494979825,23385989
1495228614,23353872
1496209271,23385989
1496403230,24012373
1496431582,23385989
1496818965,23385989
1497112088,11952098
1497690655,11952098
1497910262,8573199
1498112374,11952098
1498169227,1469489
1498186855,8370038
1499101002,24925604
1499334485,11952098
1499664523,23385989
1500504787,17944214
150118880,23385989
1501373094,16483281
1501992544,48224425
1502235439,23385989
1502579060,47810569
1502922499,11952098
1503406074,18896073
1503432444,47567588
1504136393,38337321
1504335188,11556016
1505394276,23385989
1507234262,11952098
1507486833,11952098
1508068557,14924746
1508148479,23385989
150829925,18236113
1508354345,23385989
1508472508,11952098
1508618122,38195716
1508620001,9963654
1508977923,40463545
150927985,28338807
1510354639,11952098
1510914490,28338807
1510993504,11870576
1511322652,23385989
1511962884,11952098
1512838723,9242378
1512850495,21379271
151287602,23385989
1512952666,23385989
1513024405,11952098
1513150371,23385989
1513205058,11952098
1513799265,11393279
1514310552,11952098
1515153743,23341339
1515393570,49046087
1515398187,8494962
1515410962,23385989
1516521442,23385989
1516995529,24726843
151713753,11952098
1517727396,11952098
151860794,35783999
1518628,11952098
1518950329,24726843
1520168665,13514849
1520337338,28548623
1520411749,23385989
1520491105,11952098
1520792821,23385989
1521747050,4694938
1522018871,11952098
1522299531,28665502
1522696687,29441896
1523028462,38220829
1523056472,24726843
1523815176,47567588
1523816365,29462986
1524065031,6350450
1525514359,45967308
1525673866,23385989
1525718774,17463099
1525895247,11952098
1526710922,11952098
1527135891,23385989
1527754900,695309
1529987878,8159420
15300104,18740213
1531401673,24793592
1532305303,11952098
1532453604,23385989
1532574065,22920431
1532618037,11952098
1533170890,5821163
1535753001,3606427
1536013291,42285062
1536554162,23385989
153701520,11952098
1537295793,23353872
1537612792,4112447
1538419481,11952098
1538735914,31609257
1538838475,24661096
1539063785,24726843
1539077803,24996970
1539121708,23128902
1539317937,26599427
15394025,23385989
1540321364,23385989
1541403568,33442299
1541594952,23385989
154166047,23385989
1542174621,46996208
1542688402,23385989
1542854880,21379271
1543187222,11784736
1543337964,40131851
1544649896,4012852
1545376775,2134100
1545502551,11492816
1545726270,11952098
1546030151,40285878
1546335052,23385989
1546987078,23196613
1547132498,11952098
1547383980,10163025
1548275506,11952098
1548384292,45993592
1548807993,19268660
1549569005,24726843
1549752262,31368571
1549969321,21379271
1550073112,2651165
15501420,11952098
1550321694,23565849
1550488966,13555528
1551124200,11952098
1551955168,22957471
1554262431,24350781
1555003570,2839944
1555358776,23385989
155607716,23385989
1556749829,22111513
1558011585,45132336
1558111862,23385989
1558388215,2570320
1559382509,6231680
1560371932,23385989
1560596813,11952098
1560979740,11952098
1561964580,23385989
1562930353,11384747
1563551205,3975965
1564077863,11952098
1564610733,47453178
1564773163,36067572
1565659681,18740213
1565917267,23385989
1566091785,44672303
156617626,23385989
1567215159,23385989
1567240868,47616134
1567987915,38585815
156923482,23385989
1569292827,23385989
1569586027,49046087
1570294420,11952098
1570996551,23385989
1571629834,20526024
1571989859,4106369
1572077556,24726843
1572313523,11952098
1573265064,23385989
1574093529,11952098
1574658840,24726843
1575193398,23385989
1575699398,33029798
1575838105,45561250
1575878213,7488081
1576075401,23385989
1576476901,19501057
1576583373,47567588
1577081676,22167992
1577342554,8752558
1577749325,24726843
1578003606,23385989
1578058220,21111227
1578211263,18444547
1578389721,11952098
1580349042,24793592
1581008259,23385989
1581277867,11952098
1581661244,11952098
1581911837,47299314
1582641302,14023567
1583049009,1001396
1583469297,4307077
1583575125,38453155
1584275682,47795821
1584525412,40463545
1585175837,23385989
158600441,23385989
1586020132,4792549
1588262518,47795821
1588391099,24641156
1588680127,17866148
1589054049,24573235
1589504167,4832573
1589536656,23385989
1589815086,11952098
1589818388,14310839
1590107406,22577599
1590896438,31270947
1591270263,30260963
1591896245,3377905
1592028463,11952098
1592142915,11952098
1593073950,24726843
1593670014,11952098
1594680718,23385989
1596032191,42285062
1596975846,8752558
1597037969,18740213
159728104,26997712
1597972696,8297866
1598413478,8200710
1598640111,23385989
1599199896,23385989
1599535626,36067572
1600289088,47950543
1600786919,42285062
1601182773,11952098
1601435645,29421159
1602223918,11952098
1602905225,23385989
160304623,48224425
1603564643,496591
1604075745,17881216
1604682698,4144310
1604827486,3892368
1604997608,1993608
1605583525,47567588
16056728,31225476
1606256479,11393279
1606735239,23385989
1607839214,8799456
1608162606,23385989
1608936559,23385989
1609335109,11952098
1609533346,23385989
1610679388,43536839
1611086980,37975021
1611412719,23385989
1611903434,24726843
1612001071,25993384
1612378786,23385989
1614449749,11952098
1615434918,30842575
1615579402,3264638
161634165,4106369
1617349975,23385989
1617513368,36067572
1618392128,11952098
1618625554,23385989
1618925523,23385989
1619163114,24793592
1619221407,23385989
1619860105,11952098
1619916038,11952098
1620285867,22605686
1620428700,11952098
1620546331,23385989
162074135,11952098
1620780544,11952098
1621385832,23385989
1621723918,23385989
1623317210,47810569
1623442846,31830791
1623956255,27313265
1623999136,27772881
1624345201,23385989
1624372288,39444168
162470245,15199839
162473826,33799987
1624946114,23385989
1625034248,11952098
162519695,23385989
1625745624,11952098
1626202772,9411657
1626915631,23385989
1627335941,31508414
1628179902,5930797
1628229717,17128163
1628413179,23385989
1629408654,23385989
1629483578,11952098
1629630320,11952098
1629689447,562281
1629811500,11952098
1630776219,11952098
1631086595,42967777
1631468294,24726843
1631711806,23385989
1632100990,23385989
1634285282,16552095
1634326347,47362238
1634360802,11952098
1634424569,23385989
1634480723,22868549
163451209,36220280
163476947,11952098
1635784610,31368571
1636010620,17463099
1636236422,23385989
1636839556,11952098
1637566181,24726843
1639452758,1211087
1639567332,1460950
1639902716,11952098
1640268888,7122103
1641830703,11952098
1641954963,23385989
1643809761,23385989
1644590740,8903315
1644658450,26183820
164485476,24726843
1644902098,11952098
1645190894,3200603
1645642446,23563769
1646024876,11952098
1646955799,11952098
164704160,9750111
1647300577,11952098
1648296438,375939
1648696068,23385989
1648788779,24726843
1648850145,10997394
1648874386,48224425
1649389583,14662871
1649578950,28939203
1649903157,23385989
1651389423,46883247
1651583380,11952098
1651774395,8573199
1652980170,11952098
1653291955,11952098
1654870677,37586896
1655275723,23385989
1655348994,23385989
1655475911,24726843
1656259852,27709097
1656399146,11952098
1656925167,23385989
1657320721,11952098
1657929016,27310910
1657968878,24726843
1658078764,21379271
1658184508,26599427
1658596830,45228789
1659335465,279557
1659962584,29372442
1660244527,17662909
166025874,31913439
1660602691,17627859
1660661980,24348001
1660799803,47362238
1661154530,11952098
1661430557,23385989
1661524777,47567588
1661526202,23385989
1661638929,19224020
1661763697,24726843
1662173870,11952098
1662268738,24793592
1662687419,24679023
166359850,41489194
1663794609,23385989
1664392747,1068943
1665260315,23385989
1665388352,11952098
1665430610,28747691
1665520868,11952098
1666964510,23385989
1667198396,23385989
1668010195,11952098
1668145206,11952098
1670185458,12523730
1671252065,23385989
1671609576,18740213
1672768888,41965572
1673268347,23385989
1673625048,35158661
1674295644,23385989
1675650279,11952098
1676614556,23385989
167710205,48224425
16772170,23385989
1677283833,20007625
1677800417,11952098
167894616,20015385
1679874568,24726843
