1100541264,7404248
110077966,23385989
1101672261,8375794
1102273593,28609815
1102402906,15927953
1102541950,24793592
1102809614,24730805
1102814669,24730805
1103082804,23385989
1103286910,13690975
1103368940,24109771
110350278,23385989
1103540935,1262904
110368744,736227
1104014396,202308
110406323,6591647
1105331011,37972604
1105982863,13555528
1106241100,11763117
1106563471,23385989
1107289052,41237478
1107461160,9717873
110836519,5813305
1108430240,24270100
110897870,24730805
1110364836,24730805
1111519643,23385989
1112589641,18740213
1112725405,7554234
1114166998,28074470
1115292010,22082957
1116004069,37930321
1116487834,6571348
1117004656,23385989
1117136867,23319872
1117195616,38412886
1117947416,24730805
1118238925,35805589
111846917,21286915
1118482512,18740213
1118815295,22920431
1118878688,7646332
1119261733,24270100
1119530134,23385989
1119629515,15058465
1120000702,11870576
112044852,42827325
1121880142,24730805
1122235886,18740213
1122555066,24323329
1122574109,18740213
1123664964,34840559
1124294151,44258936
1125699550,23385989
1126221533,24323329
1126641381,36717512
1126757306,23385989
1126796520,23385989
1126811259,33390570
1127832368,14679666
1128226922,24793592
1128498225,17463099
1129027163,30582612
1129221340,24726843
1130257145,24600138
1130720014,35243515
1131027065,32019118
1131427620,39593053
1131523873,23385989
1132295917,18420287
1132486761,18740213
1133082361,17866148
1134509383,17473335
1134521236,44004164
1134779082,7634297
1134883832,38097382
1135419607,17463099
1136836722,24730805
1138013832,19349131
113804746,24730805
1138064736,31870009
1138211675,19349131
1138486916,1612005
1138681044,33390570
1138720460,3456892
1138882964,24730805
113905839,7690077
1139237569,17662909
1139538400,18740213
113967173,33420248
1140820511,26827565
1140974500,23385989
114150551,24730805
1141520169,23385989
1143001734,4716683
1143047042,23385989
1144429601,17808441
1144656675,18740213
1145920557,26858020
1145967559,19151403
1146131621,16073591
1147881605,34398400
1148019708,26547777
1148541354,24323329
1148886023,23385989
115061644,17866148
115078097,11384747
1151049976,24730805
1151284420,34403167
1151324021,24793592
1151780520,6739164
1151992282,24851687
1152013551,18740213
1152212686,10409103
115221470,23385989
1152668140,24730805
1153463658,1598334
1153586106,31801137
1154474865,30683682
1155876159,22762641
1156025460,15740915
1156133043,13794296
1156478311,9039531
1156548075,32510185
1156784512,26857087
1156966312,23385989
1157350549,18209473
1157443909,502710
1157809969,34774482
1158664242,26547777
1159089979,3930776
1160053013,24323329
1160686668,23385989
1160906376,18256856
1161198334,32019118
1162694155,17463099
1162779364,3279380
116365849,24730805
116412859,24730805
1164570156,23385989
1164715267,45865779
1164876923,9544168
1164894495,24793592
1164972263,7163152
1165406994,14965999
1165584264,38412886
1166172413,591148
1166895244,25848699
116714199,29868009
1167639431,8970839
1167794399,28338807
1168308277,23385989
1168445787,24730805
116873459,23385989
116932311,17463099
1169334826,6648378
1169693633,17463099
1169771634,40774765
1170310305,17876505
1170579868,1262904
1170773819,23385989
1172563804,8434644
1173152518,9680604
1173279604,24270100
1173338218,4074313
1173516975,17463099
1174872667,18740213
1175203365,24350781
1175487443,31677840
1176993573,23244227
1177210685,17463099
1177454800,39483628
117774602,24730805
1177765216,11536123
1178028129,23385989
1178264982,39171379
11785683,1835373
1178816469,24751378
1179315785,24726843
1179497817,23385989
1179944784,24323329
1179960916,24350781
1180454807,15517085
1181120822,15517085
1182519191,31085444
1182614734,23385989
118297093,41127169
1183225535,21968994
1183600513,24323329
1183713026,47453178
1184105273,32387210
1184367501,5020088
1184815546,17463099
1185025081,6478259
1185534283,35323803
1185885556,39065251
1186834536,17463099
1187497833,23385989
1188079800,29421159
1188186067,27682164
1188231063,47453178
1188467144,17866148
1189196490,7773440
1189198101,23385989
1189882633,24730805
1190040870,17463099
1190219966,23385989
1191879879,24730805
1193115461,17463099
1193187793,40303568
1194642850,23385989
1194958720,3290204
119542887,17463099
119569312,32510185
1195836508,47453178
1195892797,22132670
1196305060,24726843
1196386464,24730805
1196398313,24793592
1196810623,9211332
1196813450,23385989
1197090770,17463099
1197154274,24323329
1197328245,1980729
1197569463,11399432
1198404856,32643886
1199075201,21286915
1199480876,8195518
1200859428,22967037
1201893930,24730805
1201963444,46122697
1202160868,3377905
1202189440,23385989
1202750543,8688340
1202918770,24350781
1202937149,24730805
1203069519,39962047
120316657,22132670
1203373488,15309393
1204016583,32381678
1204128117,24793592
120454717,29543094
1204737237,92212
1205091053,17463099
1205814686,864418
1206024018,24730805
1206424468,22082957
1206756635,2641692
1208065896,24730805
1208252310,17463099
1208345452,24730805
1208430866,17706311
1208675647,5259707
1208691081,27077969
1208693295,35627380
120889622,5734891
1209606062,47775708
1209790776,34753230
1209871661,47453178
1210342871,24851687
1210515418,6760426
1210587430,24730805
121085860,17463099
1211230421,9261020
1212010438,24793592
1212038117,17966999
1212393638,23244227
1212871042,47013253
1213127443,24270100
1213666714,2462591
1213765725,17463099
1214044895,20914673
1214397068,8944997
1214512952,18740213
121475135,24270100
1215991037,23385989
1216072355,42380802
1216317941,17954999
1217410402,31677840
1217791119,23385989
1217958703,24793592
1218603542,6163185
121911992,36442097
1220297658,40864977
122051198,23385989
1220917059,1580085
1221258426,27814731
1221362931,24847565
1221381426,5538535
1221406995,23385989
1221742539,26358188
1222133853,27609703
1222630615,24730805
122338420,3143032
1224205322,21286915
1224736611,35323803
1224847193,12779984
1225450532,45150816
1225520998,36472478
1225673768,24886206
1225840812,16549824
1226855510,23385989
1227089589,7163152
1227183385,48522449
1227712146,4844447
1227918139,18256856
1228233821,28338807
1228313403,6277972
1229009812,21286915
1229431653,13794296
1229460419,24730805
1229817590,24270100
1230316532,41732667
1230560682,24109771
1230621880,43432715
12309827,23341339
1231226440,9242378
1231697079,23385989
1231863231,2462591
1232186307,23385989
1232310261,10122111
1232747090,14425066
1233060596,23385989
123334209,29036557
1233647449,18740213
1234678578,9045397
1234833384,24726843
1235576648,24599735
1236374724,23385989
1237182936,24730805
1237264265,17463099
1237489984,37983626
1237986882,24730805
1238101011,29187319
1238654489,33029798
1239295802,23385989
1240184920,96306
1240454739,23385989
1240523415,23385989
124066139,21379271
124328628,18807156
1243449859,31801137
1243513614,39504685
1243704000,23715961
1244408534,47453178
1244455578,18740213
1244480043,5073807
124472978,24726843
1244975691,17569722
1245849000,24730805
1245928502,1667887
1246132974,23385989
1246200476,4204581
1246951286,9068165
1247221245,6277972
12479934,25700199
1249055479,16538607
1250068289,43905127
1250716365,4522464
1251107473,24730805
1251617657,18256856
1251709691,23385989
1251949974,23385989
1252094896,23244227
1252411470,23863150
1252611069,20881636
1252816216,26706219
1253194264,7427676
125372216,18740213
1254351455,19938676
1254516631,6116546
125491337,40303568
1255059548,18740213
1255398321,24323329
1256099564,23385989
1256445965,23385989
1256468646,39691110
1256728657,37549410
1257383754,23385989
1257421212,23385989
1257915194,12528887
1260137433,8548168
1260653598,17866148
1261276830,24730805
1262162310,18740213
126243235,27609703
1262638334,30326822
126292191,23385989
1263184114,41906222
1263186436,37041368
1263652588,29372442
1264252775,41732667
1264402606,23385989
1264405485,23385989
1265147,17463099
1265410353,24270100
1265787223,30940343
1266205757,24323329
1266853094,23409702
1267527309,4771207
1267843838,23596361
1268690857,33710897
1269542859,24339676
1270927994,24730805
1271131167,36605764
1272815573,5616496
1273060998,16049906
1274209772,18740213
1274283106,21834673
1274360676,26742662
1274887758,24730805
1275399938,18847373
1275413550,23385989
127549365,47951071
1276338,17463099
127685374,1965682
1277130036,23385989
1277779429,31677840
1277997835,47775708
1279207185,5020088
1279452497,23385989
1279922883,17463099
1280326574,10908952
1281123698,35599185
1281132907,27987055
1281187412,23385989
1281617406,32077111
1281716818,23385989
1282090367,24730805
1282708307,23385989
1282984514,46296746
1283139706,17463099
128322819,32019118
1283350450,21379271
1283948299,11832871
128415011,5686220
1284551049,24793592
1284692270,17463099
128473770,4694938
128534378,21277258
1285815102,23385989
1287137774,1823680
1287599105,28656405
128760129,24793592
1288024296,24730805
1288083028,24730805
1288164725,133215
1288235950,16862227
1289291739,21694523
1289430353,5612613
1289817070,24730805
1290135368,23715961
129024523,5120693
1290851559,49046087
1291664322,832531
1291843132,4251306
129209722,34403167
1292224522,46137381
1292953870,17463099
1293152996,18740213
1293280118,45865779
12941029,24730805
1294349518,21111227
1294404640,41949889
1294425641,23385989
1294498545,7078299
1294967747,41206950
1295122573,23244227
1296026079,23385989
1296158394,2463684
1296378285,25743001
1296616398,17876505
1296705698,17488136
1297979214,23385989
129821472,23385989
1299169709,30540612
1299437625,17992114
1299619501,34099418
1300752555,17463099
1301030900,17463099
1301700701,23385989
1301915877,23385989
1302063280,24730805
130210548,17463099
13022798,37872185
1302388192,24730805
1302631485,15412083
1302863623,24730805
1303008801,17463099
130333675,34099418
1303545427,22962050
1304019786,16549824
1304076841,32788364
1304946705,23385989
1305851255,23385989
1305945063,25848699
1306118272,42967777
1306242007,23385989
1307673564,22920431
1308361192,23244227
1308712772,24793592
1308811067,24726843
1308854999,24730805
130896653,24730805
1309569449,24467757
1309590666,17463099
1310168063,24323329
131090356,23385989
1311553769,279557
1311908023,1451166
1312106331,35173148
1312332530,24730805
1312603078,41041699
1312731404,31677840
1313426874,3377905
1314123130,9674308
1314512504,18740213
1315244095,24730805
1315470937,23385989
1315982675,46507264
1316186762,24730805
1316204196,24323329
1316609064,7257157
1316644727,19268660
1317306670,20966158
1317882125,6163185
1318012271,45567256
1318147806,24851687
1319168929,23385989
1319689782,19522214
1320127499,23385989
1320635088,24730805
1321225096,23385989
1321624749,4899747
1321696706,24350781
1321858818,18740213
1322512722,42948732
132297482,46296746
1323927568,12624902
1324100857,24350781
1324381186,24730805
1325213280,38328981
1325850373,17866148
1326205055,43905127
1327493309,6646158
1327774555,17866148
1328322443,4034512
1328802193,10746680
1329023921,23771035
1329259932,10841709
1329772894,27638123
1330314744,4899747
1330753679,23385989
1331009800,21554090
1331215036,17866148
1331804527,6525079
1332537675,24323329
1333013176,3377905
1333323193,31100303
1333513152,24118695
1333545021,23385989
1333811033,26705506
1333992399,33122464
1334762914,42877920
1335281249,24323329
1335443111,19938676
1335544887,37613868
1335592412,1194258
1336360883,23385989
1336389594,24599735
1336810376,17866148
1336932904,3279380
1337078502,17463099
1337120960,24730805
134044657,30326822
1340521330,24730805
1340593979,23514771
1341207041,10860069
1341714481,20452887
1342868804,24730805
1343063973,31631674
1343502374,17463099
1343567386,11870576
1343811983,24730805
1344008167,24793592
1344448641,3129608
1344586253,33585826
1344716673,23385989
1345065235,29543094
1345245728,3892368
1345654845,23385989
134590404,24730805
1346237879,35479215
1347503350,21694523
1348208306,20128938
1349180719,22920431
1349669233,18740213
1350435525,36949693
1350879005,23385989
1351186604,11369004
1351632859,39520478
1351904166,7642741
1351961112,24730805
1351998743,11236488
1352181090,17866148
1353473193,11952098
1354044881,8688340
1355862692,4415838
1356007766,18740213
1356168880,23385989
1356327004,42301729
135642091,17392069
1356918776,23385989
135705762,42948732
135816064,11998722
1358830044,18814834
1358974205,23385989
1359002610,48066217
1359515169,22920431
1360170550,17463099
1360300646,11763117
1360326854,14893845
1360402311,26547777
1360466594,17463099
1360733521,23385989
1361016026,23385989
136155089,2463684
1362292428,47453178
1362716105,10335161
1362822131,40523122
136297561,23385989
1362989536,32788364
1363462618,35517787
1363565700,47453178
1363797837,23385989
1364983245,18740213
136533490,20357140
1365951335,17866148
1365998277,24793592
1366879861,2776328
13669521,24323329
1366978345,9409254
1367860644,35173148
1368305183,17463099
1369498051,24730805
1369759542,3290204
1369958580,52074
1370551843,24270100
1370772080,40131851
1370908966,47299314
1370980885,22050783
137125909,21286915
1371289079,18740213
1371295798,17463099
1372148138,15380444
1372668436,18740213
1372939585,24730805
1373056245,96306
1373412871,18740213
1373525850,264407
1373993427,8505976
1374720335,23385989
1375899592,23244227
137703328,24793592
1377072367,10264626
1377245819,24323329
1378327367,47721644
1378437661,29576561
1378554226,24323329
1378707340,17463099
1379155774,31152404
1379169508,24350781
1379539742,24323329
1379768967,17463099
1379824798,23385989
1380132238,4189945
1380260777,18740213
1380303573,24730805
1380675396,17054015
1381448451,8434644
1381499723,10807435
1381951281,28447349
1382153721,19261035
1382419218,45421344
1383201916,24600138
1383490675,21286915
1383643471,18740213
1383916122,12485751
1383943962,23385989
1384017339,43536178
1384184338,39499982
1384490774,2229916
1384646559,23385989
1385238075,1910959
1386193754,27541219
1386787318,18740213
1386819002,10657648
1387075985,21032866
1387313935,28866918
1387535498,8244845
1388113614,23385989
1388340073,24323329
1388664511,24730805
1388805125,17866148
138905402,2421044
139000518,13786715
1390844290,8790752
1391972105,17690649
1392908532,7813676
1393112843,39691110
1393113906,22957471
1393464846,24730805
139364004,29228858
1393977864,23385989
1394501149,16217209
1394944877,17866148
1395855517,24730805
1397101285,10589966
1397632023,30922332
1397934669,12942785
1398288110,24270100
1400163337,8467679
1401190092,5710780
1401260814,18740213
1401453180,5020088
1401492851,5710780
1402110978,18740213
1402939665,34753230
1403784174,13371198
1403887773,24730805
1404157831,23385989
1404653895,38195716
1404725415,1765549
1404894128,5923543
1405352188,8801258
1405357357,23385989
1406423940,23148519
1406712191,18740213
1407885779,17866148
1408309593,42877920
1408309914,20914673
1408381258,31616515
1408809043,24730805
1409034985,23385989
140908408,23385989
1409352707,28976160
1409795448,41556262
1409812663,23385989
1409819982,18148160
1409834623,37103711
1410465004,24730805
1410469104,40882671
1410622800,17866148
1411261124,24730805
1411320904,29834194
1413109088,17866148
1414827062,4061438
1415551121,23385989
1415878840,46297071
1415911189,24793592
1415947776,23385989
1415985021,18740213
1416188445,6689322
1417213302,37975021
1418151207,24730805
1418346061,10711654
1418743667,11132012
1419737241,23385989
1420713001,31751948
1420849171,23385989
1421347320,3556007
1421504701,28656405
1422080351,24730805
1422189334,3200603
1422990242,18740213
1423045565,23385989
1423495308,31760848
1424594455,24726843
1424878708,24323329
1426139538,28956613
1426419707,23385989
1428366870,24793592
1428421503,17463099
1428678345,23385989
1428779146,35887276
1428927390,16063958
1429007187,6277972
1429282372,42948732
142954907,14026863
143054339,24730805
1430680793,19268660
143086312,9116575
1430964180,18740213
1430990548,24730805
1431269886,24270100
1431785815,23385989
143218394,4061438
1432243469,7163152
1432892145,41613461
1432933730,22050783
14329699,24323329
1433376354,23385989
1433691788,45421344
1434403193,813638
1434791325,33390570
143490047,38255031
1435121390,29619667
1435328513,24323329
1435630017,24730805
1436142023,20109998
1436482509,31801137
1436859218,20526024
1438500383,28872284
1438829721,23385989
1439043900,25498559
1439119226,15801089
1439182190,4522464
1439521782,24730805
1439676215,22132670
1440669915,23385989
1440786471,21286915
1440793807,4857362
1440936021,23385989
1441087922,30597955
144171772,24730805
1441784238,23385989
1441883863,18256856
1441922145,23385989
1442380919,14161636
1442677643,13735390
1442757180,24270100
1442977400,23385989
1443195965,45993592
1444787435,17463099
1445218225,23196613
14464594,18740213
1446997687,24793592
1447365896,1124353
1449001100,24646218
1449650059,18829456
1449737778,23385989
1450458672,41496513
1451467100,44258936
1451735209,34317444
1452361658,4844447
1452379811,18604385
1452861350,19938676
145452470,23385989
1454539032,46122697
1454574812,30815166
1454666803,18256856
1455018552,32387210
1455182484,24323329
145520060,38097382
1455356970,5351695
145715195,23385989
1458455285,29239733
1458603236,4482373
1458936125,43056319
1459243003,39047494
1459246056,24730805
1460070291,45718525
1460169620,25492460
1460569717,16552095
1461203988,24730805
1461864942,24730805
1462225246,11031673
1462703823,11479605
1462817998,24323329
1463170775,14494961
1463760928,23385989
1464067272,23385989
1464195846,18740213
1464514902,24350781
1464708932,17866148
1465034134,47023706
1465451180,41489194
1465861460,18740213
1466277585,17866148
1466336547,21499829
146639315,24730805
1466475920,21496194
1466552052,24726843
146707180,4522464
1467315489,915841
1467504794,6648378
1467774105,96306
1467926978,42027654
1468498855,44672303
1468756529,18740213
1468837100,17866148
1469204842,24730805
1469397484,23385989
1470490836,42089242
1471965451,29828999
147247985,4134295
1472570933,36949693
1473178642,23626768
1473251410,3639759
1473643009,18740213
1473837408,31742933
1474802,44378225
147575332,36528286
1476140509,7163152
1477932383,7003376
1478935003,7914663
1478952559,9261859
1478980435,31985248
1479056032,24730805
1479278993,29786268
1479662815,7163152
147999969,21379271
1480015090,23385989
148026391,1612005
1482745022,39932891
1483015352,17919618
148410925,14964357
1484715800,39593053
1485059126,37972604
1485202068,17463099
1485243196,17463099
1486005454,41117900
1486161499,43789431
1487039870,41237478
1487875108,31870009
1488207903,12548620
1488818130,22962050
1488897987,23385989
1489045165,18740213
1489524392,24730805
1489736180,34801015
1490288364,17866148
1490288902,5612613
1490625839,24730805
1490651570,37875002
1490897298,24340815
149171657,44319162
1491755263,31767056
1491892661,17866148
1492918944,13361950
1493463657,24323329
1493878265,24730805
1494913704,24270100
1494979825,33390570
1495228614,29503928
1496209271,23385989
1496403230,45611222
1496431582,5326048
1496818965,23385989
1497112088,18740213
1497690655,24323329
1497910262,6416251
1498112374,18740213
1498169227,1237245
1498186855,7072017
1499101002,13247955
1499334485,17866148
1499664523,46478810
1500504787,14714255
150118880,18736764
1501373094,16483281
1501992544,47453178
1502235439,23385989
1502579060,17866148
1502922499,24323329
1503406074,10807435
1503432444,24726843
1504136393,31751948
1504335188,37972604
1505394276,32545649
1507234262,24793592
1507486833,24730805
1508068557,19522214
1508148479,23385989
150829925,19311092
1508354345,23385989
1508472508,18740213
1508618122,24508381
1508620001,21021604
1508977923,42877920
150927985,21951350
1510354639,11870576
1510914490,28338807
1510993504,23244227
1511322652,8970839
1511962884,23341339
1512838723,16342508
1512850495,17463099
151287602,24751378
1512952666,23385989
1513024405,24323329
1513150371,15309393
1513205058,18740213
1513799265,42967777
1514310552,24270100
1515153743,22920431
1515393570,17463099
1515398187,8312676
1515410962,23385989
1516521442,23385989
1516995529,18740213
151713753,24886206
1517727396,24730805
151860794,33574710
1518628,24730805
1518950329,24730805
1520168665,9595950
1520337338,7813676
1520411749,7914663
1520491105,42948732
1520792821,23805242
1521747050,21877003
1522018871,27909350
1522299531,28714644
1522696687,28665502
1523028462,30886394
1523056472,24730805
1523815176,17463099
1523816365,29462986
1524065031,45878235
1525514359,31870009
1525673866,23385989
1525718774,24730805
1525895247,24730805
1526710922,24323329
1527135891,23385989
1527754900,562600
1529987878,19127800
15300104,24350781
1531401673,17463099
1532305303,24730805
1532453604,23385989
1532574065,22920431
1532618037,24730805
1533170890,23385989
1535753001,3606427
1536013291,27909350
1536554162,23385989
153701520,24730805
1537295793,37671145
1537612792,28617284
1538419481,24730805
1538735914,1598334
1538838475,17054015
1539063785,17463099
1539077803,29423344
1539121708,36373274
1539317937,15882300
15394025,23385989
1540321364,23385989
1541403568,33885914
1541594952,23385989
154166047,24071323
1542174621,23385989
1542688402,23385989
1542854880,21286915
1543187222,5799494
1543337964,40131851
1544649896,10264626
1545376775,3057955
1545502551,4844447
1545726270,24726843
1546030151,45106551
1546335052,36717512
1546987078,1985644
1547132498,24323329
1547383980,16353347
1548275506,24350781
1548384292,42668581
1548807993,18975742
1549569005,47453178
1549752262,22842856
1549969321,24730805
1550073112,2651165
15501420,18740213
1550321694,23565849
1550488966,7257157
1551124200,23341339
1551955168,40463545
1554262431,17463099
1555003570,2839944
1555358776,26391649
155607716,23385989
1556749829,45829647
1558011585,18777585
1558111862,23385989
1558388215,34883708
1559382509,2209974
1560371932,23385989
1560596813,24323329
1560979740,48066217
1561964580,8810795
1562930353,12678388
1563551205,3747743
1564077863,23341339
1564610733,24350781
1564773163,45264236
1565659681,18740213
1565917267,36949693
1566091785,44672303
156617626,166202
1567215159,33420248
1567240868,24350781
1567987915,15935178
156923482,9680604
1569292827,23385989
1569586027,49046087
1570294420,24730805
1570996551,23385989
1571629834,11399432
1571989859,44054917
1572077556,17463099
1572313523,24730805
1573265064,9072704
1574093529,17866148
1574658840,24730805
1575193398,36949693
1575699398,33029798
1575838105,45749086
1575878213,3737298
1576075401,34283836
1576476901,20357140
1576583373,18311504
1577081676,20770278
1577342554,9072704
1577749325,24730805
1578003606,30774550
1578058220,20141151
1578211263,28609815
1578389721,24730805
1580349042,18740213
1581008259,30638718
1581277867,18740213
1581661244,18740213
1581911837,47299314
1582641302,14023567
1583049009,1001396
1583469297,31801137
1583575125,8801258
1584275682,24350781
1584525412,31206935
1585175837,23385989
158600441,28944754
1586020132,30272738
1588262518,48066217
1588391099,23863150
1588680127,18740213
1589054049,31164382
1589504167,30683682
1589536656,23385989
1589815086,28656405
1589818388,9897586
1590107406,20914673
1590896438,38546852
1591270263,34430384
1591896245,3377905
1592028463,24726843
1592142915,28656405
1593073950,24730805
1593670014,24726843
1594680718,21773796
1596032191,25492460
1596975846,12942785
1597037969,18740213
159728104,5851521
1597972696,36665792
1598413478,16624905
1598640111,23385989
1599199896,33353623
1599535626,9261020
1600289088,47299314
1600786919,14850319
1601182773,24726843
1601435645,29421159
1602223918,23341339
1602905225,23385989
160304623,17463099
1603564643,3344185
1604075745,17881216
1604682698,4144310
1604827486,2534048
1604997608,1993608
1605583525,24350781
16056728,29543094
1606256479,32498371
1606735239,8790752
1607839214,2957815
1608162606,23385989
1608936559,23385989
1609335109,24323329
1609533346,44378225
1610679388,26751508
1611086980,10618163
1611412719,4171052
1611903434,17463099
1612001071,21968994
1612378786,26208248
1614449749,18740213
1615434918,16552095
1615579402,4716683
161634165,23385989
1617349975,23385989
1617513368,37456771
1618392128,24270100
1618625554,31677840
1618925523,23385989
1619163114,24730805
1619221407,23385989
1619860105,17463099
1619916038,24270100
1620285867,9411657
1620428700,23715961
1620546331,23805242
162074135,23244227
1620780544,18740213
1621385832,23385989
1621723918,38264203
1623317210,17463099
1623442846,31353326
1623956255,11983962
1623999136,23385989
1624345201,23385989
1624372288,2903621
162470245,22050783
162473826,31870009
1624946114,41237478
1625034248,27909350
162519695,28755637
1625745624,24730805
1626202772,3688139
1626915631,18930953
1627335941,18829456
1628179902,23385989
1628229717,15517085
1628413179,30326822
1629408654,9680604
1629483578,18740213
1629630320,17463099
1629689447,562281
1629811500,24793592
1630776219,22920431
1631086595,6254136
1631468294,17463099
1631711806,23385989
1632100990,23385989
1634285282,16552095
1634326347,21618954
1634360802,17866148
1634424569,23385989
1634480723,22868549
163451209,45829249
163476947,18740213
1635784610,19890356
1636010620,17463099
1636236422,15309393
1636839556,24730805
1637566181,24730805
1639452758,6760426
1639567332,1460950
1639902716,24730805
1640268888,16156591
1641830703,24350781
1641954963,33390570
1643809761,23385989
1644590740,8082473
1644658450,26547777
164485476,24323329
1644902098,24793592
1645190894,10841709
1645642446,18604385
1646024876,17866148
1646955799,18740213
164704160,39572442
1647300577,24730805
1648296438,35386723
1648696068,11634499
1648788779,24323329
1648850145,25144055
1648874386,17866148
1649389583,37905667
1649578950,43106846
1649903157,15559380
1651389423,1090599
1651583380,18740213
1651774395,36442097
1652980170,24730805
1653291955,18740213
1654870677,38166171
1655275723,23385989
1655348994,23385989
1655475911,24730805
1656259852,31677840
1656399146,11870576
1656925167,13100381
1657320721,24730805
1657929016,25622349
1657968878,24793592
1658078764,21379271
1658184508,34883708
1658596830,11856839
1659335465,26751508
1659962584,37975021
1660244527,16342508
166025874,31479637
1660602691,17569071
1660661980,38765962
1660799803,47525963
1661154530,24730805
1661430557,6163185
1661524777,24726843
1661526202,20714206
1661638929,19224020
1661763697,17463099
1662173870,24793592
1662268738,17463099
1662687419,7781699
166359850,32317423
1663794609,23385989
1664392747,3279380
1665260315,15309393
1665388352,24730805
1665430610,388790
1665520868,24350781
1666964510,14083382
1667198396,9261020
1668010195,24730805
1668145206,24730805
1670185458,43423328
1671252065,23385989
1671609576,18740213
1672768888,42827325
1673268347,23385989
1673625048,22632266
1674295644,15053544
1675650279,24730805
1676614556,35599185
167710205,17463099
16772170,23385989
1677283833,20007625
1677800417,11998722
167894616,2525893
1679874568,24730805
1680042910,38184467
1680431277,7642741
168061802,24730805
