segment_id,time_to_eruption
1094824382,26191068.211547628
1095039261,19554596.74397114
1095263306,23508915.564654756
1096077505,24522565.05889286
1096565436,10402434.201166665
10968059,36350310.39676984
1097472544,35127080.08354762
109822679,11937638.045654764
1099056611,21943062.802619047
1099388776,3208821.9967738087
1099472249,26987939.271500006
1099564840,15979393.147357143
1100048277,21131325.88452381
1100276687,7054051.653277776
1100541264,7649035.421285714
110077966,29489732.62423811
1101672261,31207589.321587306
1102273593,35801216.75645238
1102402906,14833861.855357146
1102541950,25494619.65280953
1102809614,23355613.220059525
1102814669,26311828.528452374
1103082804,37647421.84642858
1103286910,18777001.810865078
1103368940,32521585.70322222
110350278,22399576.530988097
1103540935,7827383.578238099
110368744,8652478.818420636
1104014396,582156.3362896824
110406323,36256813.02868253
1105331011,26968465.02635714
1105982863,11960680.380869048
1106241100,21696245.94545238
1106563471,25734234.41669842
1107289052,34140904.35338095
1107461160,27501124.48694048
110836519,22240897.589999996
1108430240,24183497.519428574
110897870,29173850.66148809
1110364836,28424945.086535703
1111519643,26740414.084769845
1112589641,23732097.83888096
1112725405,21869451.45110714
1114166998,17555685.53663095
1115292010,26926974.60197619
1116004069,35386272.486912705
1116487834,23565668.850952387
1117004656,22405104.099333335
1117136867,23978301.69123809
1117195616,29080799.730499998
1117947416,28495332.17228571
1118238925,14299232.773261905
111846917,31831162.866031747
1118482512,16757118.125428567
1118815295,19089084.26185714
1118878688,8291926.556595237
1119261733,24990280.761523806
1119530134,26627201.19304762
1119629515,15218012.283119055
1120000702,23774881.464369044
112044852,38733028.98837302
1121880142,27314576.098785706
1122235886,25746567.608880963
1122555066,25904604.134761907
1122574109,20193396.34219048
1123664964,37604975.46560714
1124294151,20619075.027833335
1125699550,31453931.867821425
1126221533,28176815.340511907
1126641381,27247071.569988083
1126757306,19550082.24777165
1126796520,17523090.107666668
1126811259,25568227.17354761
1127832368,23702494.90775398
1128226922,17833372.785119046
1128498225,26145271.807821427
1129027163,30411581.804238096
1129221340,23672385.1920238
1130257145,23580072.198523812
1130720014,32027975.00292858
1131027065,10836706.94515873
1131427620,35691180.213694446
1131523873,34122639.996119045
1132295917,21489498.824182544
1132486761,23122974.374428578
1133082361,17048357.661642857
1134509383,21475035.766000003
1134521236,42024583.30395238
1134779082,14930143.056380956
1134883832,35892261.31052381
1135419607,20038899.040480155
1136836722,28516104.57584921
1138013832,14908357.275833335
113804746,29103569.371642865
1138064736,30269398.842825394
1138211675,20525936.54783334
1138486916,2530517.804916667
1138681044,11297867.027690481
1138720460,21598370.41051587
1138882964,27417689.273635644
113905839,12941539.261968248
1139237569,7399647.122952379
1139538400,16922298.833666667
113967173,28918478.392190475
1140820511,31842047.114095245
1140974500,15482578.892603176
114150551,25607337.835246034
1141520169,4175806.3573214286
1143001734,34671065.95310714
1143047042,15922404.946476197
1144429601,13171446.864821432
1144656675,23799023.837817464
1145920557,22180276.646591272
1145967559,21254419.341785714
1146131621,17544083.160221137
1147881605,37681590.53412698
1148019708,29923460.482896835
1148541354,15497517.243035715
1148886023,33153309.959158726
115061644,18671744.15167857
115078097,19315199.783404764
1151049976,29012447.83933333
1151284420,23905194.535059523
1151324021,15693229.231277779
1151780520,42426352.36369047
1151992282,25904712.909035705
1152013551,25249843.57788095
1152212686,10553910.938648269
115221470,23380373.77484524
1152668140,24421534.432694454
1153463658,26845801.75479761
1153586106,18011237.280071422
1154474865,32526339.66052381
1155876159,31674886.254154768
1156025460,21342016.753607143
1156133043,12312615.797000006
1156478311,15442468.460583337
1156548075,27023339.490896825
1156784512,5608744.163261903
1156966312,13098552.931904761
1157350549,33904167.98032936
1157443909,22258056.467476193
1157809969,19885341.99717857
1158664242,22913699.15790476
1159089979,10186149.939214287
1160053013,28084478.497119047
1160686668,19927964.831653677
1160906376,36197628.654690474
1161198334,21604084.145404764
1162694155,11698417.41225
1162779364,15885468.485833336
116365849,28680006.113059524
116412859,25273819.037035715
1164570156,35768493.76347619
1164715267,44026405.8956905
1164876923,16600582.636710318
1164894495,12667531.867738096
1164972263,7585150.084107147
1165406994,21536265.673384923
1165584264,33713850.41435714
1166172413,1674955.8705238102
1166895244,37865480.96926586
116714199,33229223.017904762
1167639431,20916274.579952378
1167794399,22008998.575904764
1168308277,33356762.88353571
1168445787,29645031.19487302
116873459,19997617.545226187
116932311,28967362.254952382
1169334826,21625875.689821433
1169693633,24919675.24473413
1169771634,27496738.937031735
1170310305,21420130.49733333
1170579868,8312654.406488095
1170773819,19304033.39291667
1172563804,11355265.826511903
1173152518,35549855.9051746
1173279604,27523749.35233333
1173338218,10634315.944107143
1173516975,28692352.180821434
1174872667,22507820.70971429
1175203365,18470246.57333333
1175487443,20983972.603309527
1176993573,23364450.317095235
1177210685,28593680.120369043
1177454800,28576376.274095234
117774602,24305409.612551592
1177765216,13668836.12595238
1178028129,30107554.218309518
1178264982,33498016.22240477
11785683,33113622.34829365
1178816469,23962119.16727381
1179315785,21889501.083499994
1179497817,35658582.82028572
1179944784,20416088.573714286
1179960916,23414651.90112697
1180454807,38016653.06582143
1181120822,16354970.747119047
1182519191,22932641.69461904
1182614734,17057716.66798809
118297093,19171398.03213095
1183225535,8122082.6755
1183600513,28349594.167202383
1183713026,26786406.665980164
1184105273,18434908.533904765
1184367501,22780279.416420635
1184815546,26019387.94596032
1185025081,24491885.721785713
1185534283,19484706.025575396
1185885556,41538409.30237698
1186834536,25560171.62929365
1187497833,30060274.93209127
1188079800,27514321.00516667
1188186067,40863258.19575396
1188231063,32080501.170571417
1188467144,14115207.400186503
1189196490,22153042.33612302
1189198101,33161920.433411263
1189882633,28429155.809817467
1190040870,26109522.85072223
1190219966,36570605.57719047
1191879879,29784397.247130953
1193115461,28070124.339535717
1193187793,10144840.21789286
1194642850,22932896.399392862
1194958720,2811326.3925476186
119542887,22586137.812075395
119569312,27601304.251841277
1195836508,21067709.64845238
1195892797,22960748.2250119
1196305060,23069111.483095225
1196386464,28203869.597785708
1196398313,19592630.778
1196810623,14100038.327088745
1196813450,29547292.772317454
1197090770,25395416.390261907
1197154274,27410129.07731025
1197328245,30026737.475690473
1197569463,16035489.370821426
1198404856,32816182.96956745
1199075201,23101155.885547627
1199480876,3200750.4792142864
1200859428,34620544.16627381
1201893930,29557137.492940478
1201963444,38817506.99891667
1202160868,25333611.312333334
1202189440,23587605.39319048
1202750543,34991900.34516667
1202918770,17153982.04018253
1202937149,24988249.19707143
1203069519,37516783.13476191
120316657,27937507.23438095
1203373488,28694684.09636905
1204016583,24573105.470261898
1204128117,27052283.316880953
120454717,36674826.22385714
1204737237,6069457.944559523
1205091053,23187128.24219048
1205814686,1191093.903047619
1206024018,29550336.774642855
1206424468,24188544.56134524
1206756635,1049656.1217539685
1208065896,27435142.35104763
1208252310,28155666.00669048
1208345452,29483285.17971429
1208430866,18735211.24563095
1208675647,21617110.56792857
1208691081,33139117.35290079
1208693295,5563781.310150794
120889622,18115053.468523808
1209606062,31240697.890154764
1209790776,31180142.9035
1209871661,25866250.84269444
1210342871,30335214.188869048
1210515418,32259185.436039686
1210587430,26389725.500892855
121085860,27167495.89845238
1211230421,9931870.661123376
1212010438,21205712.631738093
1212038117,17342917.946357142
1212393638,15657647.507309528
1212871042,24844952.612821423
1213127443,11952845.508984132
1213666714,28568980.6490873
1213765725,29781369.707059518
1214044895,16331267.123801589
1214397068,16143734.758952387
1214512952,23723461.406333342
121475135,10111417.633642858
1215991037,10904956.271333335
1216072355,42858675.65485713
1216317941,17026773.093749996
1217410402,29957592.933825396
1217791119,15774745.97785714
1217958703,20667885.84596825
1218603542,30587362.16488096
121911992,36068781.79684921
1220297658,33978664.32298809
122051198,24804100.32246428
1220917059,25680216.54694047
1221258426,19229618.810345236
1221362931,19846189.786499996
1221381426,27151726.112333342
1221406995,19476678.51467857
1221742539,26886847.049551573
1222133853,23991621.230916668
1222630615,25500176.09949206
122338420,3004655.8964285706
1224205322,22681133.788833335
1224736611,34939994.7562738
1224847193,17775998.949021973
1225450532,21618026.444333334
1225520998,16280620.48853571
1225673768,18105883.300857145
1225840812,12324145.20588095
1226855510,11598470.186174603
1227089589,21434381.126464285
1227183385,41314224.96505554
1227712146,42664918.68411508
1227918139,28017417.926499996
1228233821,21549805.23704762
1228313403,5812892.872892857
1229009812,22268379.586880956
1229431653,27965697.118746042
1229460419,24064065.38311905
1229817590,28885550.211888894
1230316532,36563449.900547616
1230560682,33559493.67905808
1230621880,40677086.30451188
12309827,25621075.482333332
1231226440,13808393.206880944
1231697079,34156482.033999994
1231863231,14538722.241809519
1232186307,11501624.352369051
1232310261,34395387.03467062
1232747090,21119349.336666662
1233060596,22988031.0927381
123334209,32823579.09488096
1233647449,23431146.732103176
1234678578,6959024.730702382
1234833384,25337801.381321426
1235576648,24056782.477456346
1236374724,25894692.011539683
1237182936,24602187.18482142
1237264265,30628618.06314286
1237489984,27147178.860190473
1237986882,27035369.837182544
1238101011,28127244.998250008
1238654489,16579851.641492061
1239295802,12349466.046666667
1240184920,4178081.2542683985
1240454739,29249693.419000007
1240523415,20867027.86663095
124066139,23217367.739222225
124328628,27242724.150880955
1243449859,11475390.924531747
1243513614,37540304.893396825
1243704000,18771381.7947381
1244408534,20434736.977666672
1244455578,24638874.598380953
1244480043,35205989.98591271
124472978,7030417.249500001
1244975691,17908646.7620873
1245849000,25274919.277392853
1245928502,6845720.802880951
1246132974,24630448.97433333
1246200476,27408629.866194442
1246951286,36455320.539126985
1247221245,7124929.034952378
12479934,29846927.433793653
1249055479,15452647.201214286
1250068289,24638802.501642857
1250716365,4397779.489222223
1251107473,27296145.443499997
1251617657,25700063.435833335
1251709691,18343124.61132143
1251949974,17908979.40668254
1252094896,19299697.525214285
1252411470,18961175.970785722
1252611069,29873130.339416657
1252816216,21657789.387722224
1253194264,8616169.938142855
125372216,25737521.34871429
1254351455,22834097.078321423
1254516631,3761129.480059524
125491337,29873229.19724603
1255059548,26498671.21854762
1255398321,26752196.5097381
1256099564,18930844.183603175
1256445965,22424322.743690472
1256468646,41198478.9342738
1256728657,9482036.636357144
1257383754,35241268.3516865
1257421212,20910670.51890476
1257915194,10494808.606880954
1260137433,12829130.949472222
1260653598,16492647.45678932
1261276830,30159008.414238095
1262162310,23709520.06861905
126243235,23074857.16339285
1262638334,11158869.729607146
126292191,15523601.8072381
1263184114,21640529.67511111
1263186436,20132915.15658333
1263652588,19823466.194126982
1264252775,31780145.586138897
1264402606,13143373.862690473
1264405485,33136515.881190483
1265147,29550410.36571032
1265410353,27231087.657714285
1265787223,28592340.462059528
1266205757,30060912.67642857
1266853094,27015848.784392856
1267527309,25595373.05778572
1267843838,23204031.974869043
1268690857,32564876.37873809
1269542859,24331772.845499996
1270927994,24628209.141547624
1271131167,25472495.51021428
1272815573,1164145.8535158727
1273060998,11745553.024940476
1274209772,20062320.86916667
1274283106,22014751.489154767
1274360676,15195727.684476195
1274887758,22742884.89618254
1275399938,22427813.667988095
1275413550,21278026.91830159
127549365,21341071.89595238
1276338,26092914.401380952
127685374,2747149.8329761904
1277130036,32346313.670928568
1277779429,7322777.006464285
1277997835,26320940.17645635
1279207185,24107840.048964284
1279452497,19092433.62686905
1279922883,30187947.965448417
1280326574,19654526.889190473
1281123698,29701299.65106746
1281132907,26541937.949567452
1281187412,17269889.313972224
1281617406,34435749.37135714
1281716818,16047789.181586578
1282090367,29226927.230928574
1282708307,36386682.97859127
1282984514,40147326.56648811
1283139706,30161411.06208334
128322819,18786563.87479762
1283350450,22239406.692333337
1283948299,20299934.279500004
128415011,28367888.03380953
1284551049,25589323.94322619
1284692270,28589337.60342857
128473770,4055326.7031904776
128534378,31085620.049719345
1285815102,18894925.75259524
1287137774,1731105.6776904762
1287599105,17167679.445809525
128760129,25596177.525964294
1288024296,31118471.006785713
1288083028,26780018.000619043
1288164725,1326834.9204166667
1288235950,22938440.045428567
1289291739,32422612.944968253
1289430353,12769434.541619048
1289817070,30681999.568773814
1290135368,25781277.99186904
129024523,24691947.451436516
1290851559,44854873.38164286
1291664322,7292812.243964287
1291843132,22474118.93864286
129209722,17173561.698321424
1292224522,27112035.770714283
1292953870,26221477.318063498
1293152996,17760527.505619045
1293280118,43624531.827714294
12941029,25733858.38288095
1294349518,13002123.267226188
1294404640,25733917.962309524
1294425641,20518314.52647619
1294498545,21620109.3698254
1294967747,35777545.67315477
1295122573,28983514.885059524
1296026079,22820058.839198414
1296158394,23846416.65028571
1296378285,19090708.201952387
1296616398,22262772.16982143
1296705698,15374480.54469048
1297979214,38658271.607845224
129821472,12977782.37288889
1299169709,45515464.28759524
1299437625,24869231.036202386
1299619501,32887279.584706344
1300752555,26954957.595130954
1301030900,12653876.788142858
1301700701,32694609.32785318
1301915877,10817142.989821432
1302063280,29683406.59526191
130210548,30139771.80005556
13022798,21607425.7072619
1302388192,29697795.186928567
1302631485,34214204.9059643
1302863623,29600387.74621212
1303008801,14550205.370738091
130333675,31004169.2637619
1303545427,25539297.17200794
1304019786,22535901.427285716
1304076841,25138590.714880954
1304946705,25726622.619499996
1305851255,28347256.828658722
1305945063,22336407.122238092
1306118272,10011897.440511905
1306242007,33506927.886654753
1307673564,30726443.167190477
1308361192,9732310.480257934
1308712772,16908882.248202384
1308811067,7389818.487559526
1308854999,28161522.75957143
130896653,27373269.379845243
1309569449,18217458.224142857
1309590666,25479149.59996428
1310168063,27286136.85838095
131090356,17674946.397214282
1311553769,11185343.461511904
1311908023,5572471.773658731
1312106331,30516577.543579005
1312332530,30398996.693436507
1312603078,13519788.494321432
1312731404,32617292.67788095
1313426874,30802037.878023807
1314123130,13357393.016845237
1314512504,17641680.2207619
1315244095,27679610.079726186
1315470937,20828161.433755413
1315982675,22108376.945
1316186762,29426254.844440475
1316204196,27408590.963833336
1316609064,11903274.133428568
1316644727,13255792.872690476
1317306670,19572550.889333338
1317882125,24037028.544514794
1318012271,30892120.85619048
1318147806,31300249.985476185
1319168929,12909248.406166667
1319689782,12727173.984547617
1320127499,38128553.66608333
1320635088,26901811.399365805
1321225096,20140674.27348809
1321624749,3392782.8147090958
1321696706,32191882.57295238
1321858818,25529612.821269855
1322512722,23652279.584170643
132297482,41486350.13788096
1323927568,11426378.671059525
1324100857,25356811.177714292
1324381186,25453314.94038492
1325213280,38314318.409333326
1325850373,13492571.194559522
1326205055,18566925.32860318
1327493309,13343307.414226191
1327774555,11915489.184476187
1328322443,7400413.54704762
1328802193,10094746.490750002
1329023921,34817523.55567459
1329259932,11849059.845511906
1329772894,30431775.05223521
1330314744,4521183.407642858
1330753679,31020238.88730952
1331009800,29944039.87914285
1331215036,29951203.518452384
1331804527,25804550.06526588
1332537675,25522069.585809525
1333013176,21288845.68953572
1333323193,8213049.879607145
1333513152,34987829.30842857
1333545021,24947362.27678571
1333811033,22441414.475571427
1333992399,23246691.864285707
1334762914,33132223.247511916
1335281249,22072371.19
1335443111,5910018.02231746
1335544887,15250289.13504762
1335592412,8511058.20898016
1336360883,4747712.872559525
1336389594,23860352.40401191
1336810376,26541093.541285705
1336932904,7853077.246130952
1337078502,23457643.5441508
1337120960,26794232.445666667
134044657,21912261.931654766
1340521330,28691593.522222225
1340593979,26895638.379428573
1341207041,10624079.164238093
1341714481,30770990.598087292
1342868804,19250990.485988103
1343063973,17805701.115047622
1343502374,24057533.114615086
1343567386,25950210.231904764
1343811983,30466980.89390477
1344008167,25044832.850214273
1344448641,22269193.29216666
1344586253,30335431.81108333
1344716673,9308101.27654365
1345065235,35539491.16370564
1345245728,1877860.7544761908
1345654845,28713491.844906572
134590404,21582742.749535717
1346237879,32678043.476607136
1347503350,14548688.505646825
1348208306,24145703.017396823
1349180719,24493026.960821427
1349669233,25267710.668436512
1350435525,21615741.614666663
1350879005,32781728.76146429
1351186604,26615538.145711403
1351632859,28216263.876373008
1351904166,8532331.921857143
1351961112,26230277.6782262
1351998743,13397996.782350648
1352181090,26545511.032444447
1353473193,12728603.20397619
1354044881,20085800.824928567
1355862692,9172318.507976193
1356007766,23511658.08059525
1356168880,18287354.70352381
1356327004,31959018.04711904
135642091,22207158.288964294
1356918776,20994899.065250006
135705762,22622770.37873809
135816064,28728102.391500007
1358830044,18145331.916952386
1358974205,14566603.15920635
1359002610,19548715.51996428
1359515169,23177659.417845234
1360170550,25035994.979476195
1360300646,21509743.452345237
1360326854,17068154.569208156
1360402311,30998498.679428574
1360466594,24992436.912801594
1360733521,16848301.90673016
1361016026,19260202.399769846
136155089,24253896.375960317
1362292428,20308510.6945
1362716105,14227131.858523808
1362822131,38035574.62115476
136297561,13494425.044999998
1362989536,26898205.319952372
1363462618,16730067.98940475
1363565700,19721593.864428576
1363797837,14364672.35486508
1364983245,18108174.802928567
136533490,24593039.46377381
1365951335,15538421.749436505
1365998277,27229101.008869037
1366879861,2053565.800023809
13669521,31306369.890464284
1366978345,10425007.052333333
1367860644,28397349.740198422
1368305183,25629330.826325398
1369498051,24770203.078468252
1369759542,3534474.1569670336
1369958580,30202193.46916667
1370551843,23324418.437761907
1370772080,29325388.81534523
1370908966,42448135.55329762
1370980885,22953735.848738093
137125909,22940741.616
1371289079,19197594.74576191
1371295798,30830862.187023807
1372148138,25039616.60038096
1372668436,26193061.31326985
1372939585,27020547.928428568
1373056245,16383535.099531751
1373412871,24414290.867992062
1373525850,2102792.967301587
1373993427,26952265.69571429
1374720335,9245351.501726191
1375899592,28860323.71782936
137703328,27876357.22183333
1377072367,22018951.80123809
1377245819,31832808.04023808
1378327367,47764181.25665476
1378437661,30344727.6404127
1378554226,27380880.616964288
1378707340,25324608.693595238
1379155774,31106659.33875
1379169508,18276509.793666665
1379539742,27029797.943309527
1379768967,23399773.275896825
1379824798,15340021.018154765
1380132238,23984899.64913095
1380260777,24748616.758928582
1380303573,25144922.704103176
1380675396,19849836.884047616
1381448451,16675675.834047617
1381499723,8924831.778323233
1381951281,22676728.317857143
1382153721,3998880.539571428
1382419218,38969837.69577381
1383201916,18996971.829646826
1383490675,23228892.148269854
1383643471,20581798.22273809
1383916122,33781452.38802778
1383943962,22778937.726119053
1384017339,28259580.970630948
1384184338,19324692.276547622
1384490774,16795095.82809524
1384646559,35807826.35434307
1385238075,1467590.8286349205
1386193754,33022783.94688096
1386787318,7357038.308142859
1386819002,26421280.61402381
1387075985,26041408.00585714
1387313935,28362786.910349216
1387535498,45138177.29898811
1388113614,25358039.534769844
1388340073,28624383.615642857
1388664511,26934590.680666674
1388805125,28601563.33609921
138905402,16818773.569059525
139000518,29401051.41411904
1390844290,12116653.006738098
1391972105,10830383.868515873
1392908532,4153465.355833334
1393112843,39191238.41689286
1393113906,35661519.20442063
1393464846,25375710.717095237
139364004,24571991.01803175
1393977864,28632507.672547616
1394501149,10670394.39352381
1394944877,24633549.386936516
1395855517,27094937.729547616
1397101285,15133677.177547622
1397632023,14962770.38110714
1397934669,12102219.639857138
1398288110,26841990.644869056
1400163337,7601666.208150796
1401190092,36146700.025334425
1401260814,25406458.754261903
1401453180,30201816.495626975
1401492851,37508887.71490476
1402110978,23550256.00188096
1402939665,43715215.35864285
1403784174,19509870.049047623
1403887773,28850751.2365238
1404157831,26418187.134869047
1404653895,29683776.048678573
1404725415,1771974.9474761903
1404894128,7022908.506452379
1405352188,17677192.407607142
1405357357,23857219.283492066
1406423940,23111987.822726186
1406712191,16555876.455976188
1407885779,21870423.4040238
1408309593,18742802.781913415
1408309914,22667042.658916663
1408381258,4858181.766801588
1408809043,25884048.664880946
1409034985,26388919.299500003
140908408,22622507.351333328
1409352707,22749959.820154756
1409795448,10780321.676619047
1409812663,36730218.31934127
1409819982,21098199.44299206
1409834623,25725011.846452378
1410465004,27350925.73470238
1410469104,22987338.36091666
1410622800,30374941.37151985
1411261124,25609243.582488105
1411320904,19894194.306547616
1413109088,15936849.543507935
1414827062,21076825.54908333
1415551121,23232325.46641233
1415878840,34076638.617000006
1415911189,25254289.01709524
1415947776,20439526.45542857
1415985021,19013722.366583332
1416188445,11720920.91347222
1417213302,29652811.668380957
1418151207,23868702.335821435
1418346061,24774226.366380952
1418743667,18913742.269500002
1419737241,37294022.60367064
1420713001,20777106.84566667
1420849171,26641387.20895238
1421347320,3554765.7561309515
1421504701,22776596.359103173
1422080351,29250911.52422619
1422189334,4291398.863253969
1422990242,23983801.125234127
1423045565,27965084.14492641
1423495308,33187310.86235714
1424594455,24913510.75948809
1424878708,27142308.319988094
1426139538,28718957.335047618
1426419707,23572232.38505159
1428366870,26301196.615011897
1428421503,26148896.686468255
1428678345,15714742.15451191
1428779146,31344924.478523806
1428927390,9910807.666547619
1429007187,7663718.626892857
1429282372,34831659.355190486
142954907,13107032.753642855
143054339,30589292.5712619
1430680793,24142922.846666664
143086312,22122399.855535712
1430964180,25009968.231928572
1430990548,29057535.28407143
1431269886,25872850.00303968
1431785815,25989099.936642848
143218394,28870588.296976194
1432243469,25091399.769777775
1432892145,31909605.029845238
1432933730,26580789.909099206
14329699,25576909.37173809
1433376354,32942143.306956343
1433691788,42185227.68119445
1434403193,3616128.1553174593
1434791325,12634107.882880952
143490047,28933292.082857154
1435121390,33037721.48797618
1435328513,23791906.65966667
1435630017,24419629.984539684
1436142023,18100383.449095234
1436482509,8244609.072325395
1436859218,19863909.785920635
1438500383,22186184.703174602
1438829721,8116057.814238093
1439043900,25671480.609023813
1439119226,14544856.271214284
1439182190,4091475.4224761897
1439521782,28362282.82554762
1439676215,26961585.731527776
1440669915,24779563.12188889
1440786471,23724378.553666674
1440793807,45612097.83954764
1440936021,11596165.786198413
1441087922,24168918.9986627
144171772,24118188.782619048
1441784238,18784826.024988092
1441883863,28032606.858500004
1441922145,11483666.12425
1442380919,30531188.41499206
1442677643,34648881.92983334
1442757180,17607329.76992857
1442977400,18304890.882333335
1443195965,27915089.098511897
1444787435,25333210.75755556
1445218225,33034203.955742065
14464594,10754049.722571427
1446997687,26406208.679357138
1447365896,36204363.22816666
1449001100,34566794.194107145
1449650059,18392798.617523808
1449737778,8460605.246702382
1450458672,31854147.884857133
1451467100,27920002.76894047
1451735209,31844102.480126977
1452361658,36872468.526678585
1452379811,13864712.171075402
1452861350,34434244.3232619
145452470,17329588.131095238
1454539032,43916094.503547624
1454574812,15043168.690503964
1454666803,27888186.725059513
1455018552,16524599.488452377
1455182484,28476161.520785708
