segment_id,time_to_eruption
1252816216,20019746.90621295
1253194264,9130080.069184018
125372216,28764476.61104713
1254351455,23080377.272848815
1254516631,6319519.775466445
125491337,23328974.04248748
1255059548,23328974.04248748
1255398321,23275520.82510991
1256099564,23080377.272848815
1256445965,22446798.79256151
1256468646,28764476.61104713
1256728657,23208161.809085384
1257383754,28694838.571665037
1257421212,23328974.04248748
1257915194,9130080.069184018
1260137433,19731514.422606774
1260653598,26254503.29484074
1261276830,28764476.61104713
1262162310,23275520.82510991
126243235,23266906.737759236
1262638334,23328974.04248748
126292191,23275520.82510991
1263184114,23080377.272848815
1263186436,22184930.49460743
1263652588,23146094.50435715
1264252775,28694838.571665037
1264402606,23259336.00310539
1264405485,23328974.04248748
1265147,22446798.79256151
1265410353,27921349.196226273
1265787223,28764476.61104713
1266205757,28764476.61104713
1266853094,23328974.04248748
1267527309,23266906.737759236
1267843838,28446241.802026376
1268690857,23081286.454696707
1269542859,28764476.61104713
1270927994,28764476.61104713
1271131167,28764476.61104713
1272815573,6319519.775466445
1273060998,20668775.164569512
1274209772,23328974.04248748
1274283106,22030830.73697376
1274360676,22849230.794770934
1274887758,14836563.659243794
1275399938,28694838.571665037
1275413550,23134739.67207427
127549365,28764476.61104713
1276338,28764476.61104713
127685374,6319519.775466445
1277130036,23328974.04248748
1277779429,23259336.00310539
1277997835,23328974.04248748
1279207185,23080377.272848815
1279452497,27915445.7347768
1279922883,22446798.79256151
1280326574,23275520.82510991
1281123698,23275520.82510991
1281132907,22042937.506710358
1281187412,22145842.79066929
1281617406,28692926.490918107
1281716818,28694838.571665037
1282090367,28764476.61104713
1282708307,23080377.272848815
1282984514,28940525.11693737
1283139706,28764476.61104713
128322819,23134739.67207427
1283350450,28764476.61104713
1283948299,23328974.04248748
128415011,22042937.506710358
1284551049,22446798.79256151
1284692270,27985083.774158884
128473770,6319519.775466445
128534378,22643789.94414868
1285815102,22970819.96749773
1287137774,6319519.775466445
1287599105,28764476.61104713
128760129,23328974.04248748
1288024296,28764476.61104713
1288083028,28764476.61104713
1288164725,6319519.775466445
1288235950,22114951.543061815
1289291739,23328974.04248748
1289430353,21454588.4641951
1289817070,28764476.61104713
1290135368,28435628.54441898
129024523,23080377.272848815
1290851559,22256944.530958887
1291664322,22042937.506710358
1291843132,27851711.156844188
129209722,22446798.79256151
1292224522,28764476.61104713
1292953870,28764476.61104713
1293152996,28764476.61104713
1293280118,28940525.11693737
12941029,28764476.61104713
1294349518,22384731.487833273
1294404640,28764476.61104713
1294425641,23328974.04248748
1294498545,23080377.272848815
1294967747,28694838.571665037
1295122573,22446798.79256151
1296026079,23266906.737759236
1296158394,22042937.506710358
1296378285,22446798.79256151
1296616398,28694838.571665037
1296705698,28764476.61104713
1297979214,28764476.61104713
129821472,22446798.79256151
1299169709,28764476.61104713
1299437625,23328974.04248748
1299619501,23081286.454696707
1300752555,28764476.61104713
1301030900,23328974.04248748
1301700701,23275520.82510991
1301915877,19842973.22642249
1302063280,28764476.61104713
130210548,22446798.79256151
13022798,22446798.79256151
1302388192,28764476.61104713
1302631485,27925757.53433364
1302863623,28590295.043671444
1303008801,22446798.79256151
130333675,21474528.50668492
1303545427,28764476.61104713
1304019786,28764476.61104713
1304076841,22995811.28246393
1304946705,23527129.258748487
1305851255,28694838.571665037
1305945063,22446798.79256151
1306118272,9130080.069184018
1306242007,28764476.61104713
1307673564,14836563.659243794
1308361192,23080377.272848815
1308712772,22446798.79256151
1308811067,23275520.82510991
1308854999,28764476.61104713
130896653,28764476.61104713
1309569449,22446798.79256151
1309590666,28764476.61104713
1310168063,23328974.04248748
131090356,22652717.435673974
1311553769,9130080.069184018
1311908023,7187034.303056873
1312106331,23208161.809085384
1312332530,28764476.61104713
1312603078,9130080.069184018
1312731404,23078098.24949126
1313426874,14836563.659243794
1314123130,22446798.79256151
1314512504,28764476.61104713
1315244095,28435628.54441898
1315470937,22839403.988320626
1315982675,28764476.61104713
1316186762,28764476.61104713
1316204196,23275520.82510991
1316609064,22377160.75317942
1316644727,9051641.827745276
1317306670,22379789.85740764
1317882125,23328974.04248748
1318012271,28692926.490918107
1318147806,28764476.61104713
1319168929,22446798.79256151
1319689782,23259336.00310539
1320127499,23328974.04248748
1320635088,28764476.61104713
1321225096,28042711.536958423
1321624749,6319519.775466445
1321696706,28764476.61104713
1321858818,28764476.61104713
1322512722,23275520.82510991
132297482,28940525.11693737
1323927568,21735463.867626894
1324100857,28764476.61104713
1324381186,28764476.61104713
1325213280,28764476.61104713
1325850373,22446798.79256151
1326205055,23328974.04248748
1327493309,22112642.722915918
1327774555,22446798.79256151
1328322443,23259336.00310539
1328802193,14867981.95663104
1329023921,28764476.61104713
1329259932,22086228.156427775
1329772894,23011002.794846404
1330314744,6319519.775466445
1330753679,28570242.24063392
1331009800,28764476.61104713
1331215036,28764476.61104713
1331804527,23328974.04248748
1332537675,23328974.04248748
1333013176,9051641.827745276
1333323193,9130080.069184018
1333513152,28764476.61104713
1333545021,28623288.451536015
1333811033,23266906.737759236
1333992399,21424447.871839885
1334762914,28764476.61104713
1335281249,23147736.288873345
1335443111,22446798.79256151
1335544887,28764476.61104713
1335592412,20670635.234425284
1336360883,23259336.00310539
1336389594,28764476.61104713
1336810376,28692926.490918107
1336932904,9130080.069184018
1337078502,28764476.61104713
1337120960,28764476.61104713
134044657,23005743.300976265
1340521330,24067840.79399252
1340593979,28764476.61104713
1341207041,22112642.722915918
1341714481,28764476.61104713
1342868804,23328974.04248748
1343063973,28764476.61104713
1343502374,28764476.61104713
1343567386,22391739.66070426
1343811983,23328974.04248748
1344008167,28692926.490918107
1344448641,23998202.754610434
1344586253,23328974.04248748
1344716673,23080377.272848815
1345065235,22446798.79256151
1345245728,6319519.775466445
1345654845,23275520.82510991
134590404,23328974.04248748
1346237879,22384731.487833273
1347503350,23080377.272848815
1348208306,28764476.61104713
1349180719,14836563.659243794
1349669233,28764476.61104713
1350435525,23328974.04248748
1350879005,28694838.571665037
1351186604,22117571.478582907
1351632859,28764476.61104713
1351904166,19842973.22642249
1351961112,23275520.82510991
1351998743,22377160.75317942
1352181090,28764476.61104713
1353473193,23328974.04248748
1354044881,23275520.82510991
1355862692,19921253.937704667
1356007766,28764476.61104713
1356168880,21051979.32846206
1356327004,22979117.881974027
135642091,22042937.506710358
1356918776,23328974.04248748
135705762,22446798.79256151
135816064,28764476.61104713
1358830044,26402930.00485847
1358974205,23147736.288873345
1359002610,23275520.82510991
1359515169,14836563.659243794
1360170550,28764476.61104713
1360300646,28694838.571665037
1360326854,21967414.098357752
1360402311,23275520.82510991
1360466594,28764476.61104713
1360733521,23147736.288873345
1361016026,23275520.82510991
136155089,23064456.01222397
1362292428,22446798.79256151
1362716105,23275520.82510991
1362822131,28764476.61104713
136297561,22446798.79256151
1362989536,27129747.613468744
1363462618,23328974.04248748
1363565700,22446798.79256151
1363797837,22446798.79256151
1364983245,28764476.61104713
136533490,28764476.61104713
1365951335,22446798.79256151
1365998277,28764476.61104713
1366879861,6319519.775466445
13669521,28764476.61104713
1366978345,20670635.234425284
1367860644,23275520.82510991
1368305183,28764476.61104713
1369498051,28764476.61104713
1369759542,6319519.775466445
1369958580,18948881.21800665
1370551843,28764476.61104713
1370772080,22589298.651388947
1370908966,28764476.61104713
1370980885,23063889.797830753
137125909,28764476.61104713
1371289079,28764476.61104713
1371295798,23328974.04248748
1372148138,23328974.04248748
1372668436,28764476.61104713
1372939585,27985083.774158884
1373056245,22042937.506710358
1373412871,28764476.61104713
1373525850,6319519.775466445
1373993427,28764476.61104713
1374720335,23259336.00310539
1375899592,22042937.506710358
137703328,28764476.61104713
1377072367,28764476.61104713
1377245819,28764476.61104713
1378327367,28764476.61104713
1378437661,22189585.514934357
1378554226,23275520.82510991
1378707340,28764476.61104713
1379155774,20434913.883671045
1379169508,22574583.328798078
1379539742,23328974.04248748
1379768967,28764476.61104713
1379824798,21051979.32846206
1380132238,22042937.506710358
1380260777,28764476.61104713
1380303573,28764476.61104713
1380675396,28641385.35428747
1381448451,19842973.22642249
1381499723,19517507.39835824
1381951281,22446798.79256151
1382153721,19842973.22642249
1382419218,23505022.54837772
1383201916,22112642.722915918
1383490675,28764476.61104713
1383643471,28764476.61104713
1383916122,23328974.04248748
1383943962,22350618.262250304
1384017339,22446798.79256151
1384184338,22042937.506710358
1384490774,8888280.9355696
1384646559,23328974.04248748
1385238075,6319519.775466445
1386193754,28764476.61104713
1386787318,23275520.82510991
1386819002,28694838.571665037
1387075985,20479323.243514802
1387313935,28764476.61104713
1387535498,28764476.61104713
1388113614,22117571.478582907
1388340073,28764476.61104713
1388664511,23328974.04248748
1388805125,22446798.79256151
138905402,23080377.272848815
139000518,22252564.422148302
1390844290,9130080.069184018
1391972105,23259336.00310539
1392908532,6319519.775466445
1393112843,28764476.61104713
1393113906,28764476.61104713
1393464846,24067840.79399252
139364004,23328974.04248748
1393977864,28694838.571665037
1394501149,20446260.223646037
1394944877,28764476.61104713
1395855517,23328974.04248748
1397101285,22315093.448451184
1397632023,16253461.38290884
1397934669,9130080.069184018
1398288110,23328974.04248748
1400163337,9051641.827745276
1401190092,28764476.61104713
1401260814,28764476.61104713
1401453180,21359965.073302697
1401492851,23147736.288873345
1402110978,28764476.61104713
1402939665,28764476.61104713
1403784174,22643789.94414868
1403887773,28764476.61104713
1404157831,28764476.61104713
1404653895,28694838.571665037
1404725415,6319519.775466445
1404894128,9051641.827745276
1405352188,23328974.04248748
1405357357,27851711.156844188
1406423940,23266906.737759236
1406712191,22446798.79256151
1407885779,22446798.79256151
1408309593,28764476.61104713
1408309914,28446241.802026376
1408381258,23259336.00310539
1408809043,28764476.61104713
1409034985,23328974.04248748
140908408,23328974.04248748
1409352707,22042937.506710358
1409795448,22252564.422148302
1409812663,23328974.04248748
1409819982,22377160.75317942
1409834623,28764476.61104713
1410465004,23328974.04248748
1410469104,27985083.774158884
1410622800,22446798.79256151
1411261124,28764476.61104713
1411320904,22042937.506710358
1413109088,22446798.79256151
1414827062,22042937.506710358
1415551121,22842161.268514752
1415878840,23328974.04248748
1415911189,23328974.04248748
1415947776,23005743.300976265
1415985021,23328974.04248748
1416188445,9130080.069184018
1417213302,23266906.737759236
1418151207,23328974.04248748
1418346061,22918211.91281768
1418743667,22350618.262250304
1419737241,28694838.571665037
1420713001,23275520.82510991
1420849171,27915445.7347768
1421347320,6319519.775466445
1421504701,28764476.61104713
1422080351,27921349.196226273
1422189334,22446798.79256151
1422990242,28764476.61104713
1423045565,23328974.04248748
1423495308,23138523.769703303
1424594455,22384731.487833273
1424878708,28764476.61104713
1426139538,28694838.571665037
1426419707,28694838.571665037
1428366870,27985083.774158884
1428421503,28764476.61104713
1428678345,19842973.22642249
1428779146,22042937.506710358
1428927390,22042937.506710358
1429007187,11436364.437077533
1429282372,22446798.79256151
142954907,6319519.775466445
143054339,28764476.61104713
1430680793,22042937.506710358
143086312,22042937.506710358
1430964180,28441245.86953592
1430990548,28764476.61104713
1431269886,23328974.04248748
1431785815,23328974.04248748
143218394,22901697.10064202
1432243469,22256944.530958887
1432892145,23328974.04248748
1432933730,28711023.39366956
14329699,23328974.04248748
1433376354,21474528.50668492
1433691788,23451569.331000157
1434403193,6319519.775466445
1434791325,19002156.70287607
143490047,22042937.506710358
1435121390,28764476.61104713
1435328513,23328974.04248748
1435630017,28764476.61104713
1436142023,28764476.61104713
1436482509,22042937.506710358
1436859218,28764476.61104713
1438500383,22042937.506710358
1438829721,23328974.04248748
1439043900,22953501.918460134
1439119226,22446798.79256151
1439182190,6319519.775466445
1439521782,28764476.61104713
1439676215,28764476.61104713
1440669915,24067840.79399252
1440786471,28764476.61104713
1440793807,28764476.61104713
1440936021,23080377.272848815
1441087922,22042937.506710358
144171772,28764476.61104713
1441784238,23328974.04248748
1441883863,27921349.196226273
1441922145,9130080.069184018
1442380919,23527129.258748487
1442677643,23328974.04248748
1442757180,28764476.61104713
1442977400,22918211.91281768
1443195965,23328974.04248748
1444787435,28764476.61104713
1445218225,23328974.04248748
14464594,23328974.04248748
1446997687,23328974.04248748
1447365896,23328974.04248748
1449001100,22446798.79256151
1449650059,23275520.82510991
1449737778,23328974.04248748
1450458672,20902735.11572762
1451467100,28764476.61104713
1451735209,23081286.454696707
1452361658,23328974.04248748
1452379811,22350618.262250304
1452861350,23328974.04248748
145452470,23328974.04248748
1454539032,28940525.11693737
1454574812,23275520.82510991
1454666803,27921349.196226273
1455018552,19729654.352751005
1455182484,28692926.490918107
