segment_id,time_to_eruption
1119530134,23385989
1119629515,39184112
1120000702,5270014
112044852,23385989
1121880142,23385989
1122235886,23385989
1122555066,33233548
1122574109,20446598
1123664964,20476501
1124294151,23385989
1125699550,23385989
1126221533,18824774
1126641381,6866586
1126757306,3349673
1126796520,8406552
1126811259,18222066
1127832368,22235500
1128226922,32035743
1128498225,23385989
1129027163,23385989
1129221340,35205907
1130257145,24076806
1130720014,7773440
1131027065,34426080
1131427620,4575729
1131523873,19376094
1132295917,5663925
1132486761,23385989
1133082361,3325364
1134509383,9231682
1134521236,47097506
1134779082,7634297
1134883832,23385989
1135419607,7370080
1136836722,45775338
1138013832,20296315
113804746,31660902
1138064736,23385989
1138211675,21513434
1138486916,16813323
1138681044,46046804
1138720460,15295691
1138882964,23385989
113905839,37286292
1139237569,1618134
1139538400,21777227
113967173,24467757
1140820511,37872185
1140974500,17045372
114150551,38501378
1141520169,18659799
1143001734,45386793
1143047042,4012852
1144429601,28871048
1144656675,23385989
1145920557,23385989
1145967559,24323329
1146131621,23385989
1147881605,17045372
1148019708,18701561
1148541354,9536195
1148886023,40656101
115061644,4676490
115078097,28447349
1151049976,23385989
1151284420,34403167
1151324021,38063784
1151780520,15695097
1151992282,31660902
1152013551,23385989
1152212686,9611687
115221470,12981242
1152668140,8944997
1153463658,8076591
1153586106,20542577
1154474865,23385989
1155876159,23385989
1156025460,5270014
1156133043,14026863
1156478311,22432321
1156548075,38801777
1156784512,41952101
1156966312,7207853
1157350549,7538568
1157443909,36665792
1157809969,38765962
1158664242,13619864
1159089979,14195339
1160053013,23385989
1160686668,17690649
1160906376,26208248
1161198334,14280956
1162694155,17280547
1162779364,4282611
116365849,9674308
116412859,45775338
1164570156,12104427
1164715267,42918786
1164876923,23385989
1164894495,13723120
1164972263,35881998
1165406994,34023798
1165584264,8660094
1166172413,13012038
1166895244,12626808
116714199,40286154
1167639431,9391311
1167794399,23385989
1168308277,23385989
1168445787,33821602
116873459,43654259
116932311,33350486
1169334826,4915216
1169693633,23385989
1169771634,19489480
1170310305,35899816
1170579868,6689322
1170773819,19610049
1172563804,22347471
1173152518,23892380
1173279604,45560318
1173338218,12942785
1173516975,14059587
1174872667,23385989
1175203365,27019175
1175487443,10977598
1176993573,7257157
1177210685,23385989
1177454800,39520478
117774602,45775338
1177765216,33319459
1178028129,19540114
1178264982,35899816
11785683,12853819
1178816469,33350486
1179315785,15289217
1179497817,23385989
1179944784,9753941
1179960916,34403167
1180454807,40367148
1181120822,26132167
1182519191,23385989
1182614734,29644592
118297093,23385989
1183225535,40875911
1183600513,24532642
1183713026,43353242
1184105273,23715961
1184367501,10769645
1184815546,6166612
1185025081,35899816
1185534283,44054917
1185885556,41949889
1186834536,9231682
1187497833,26169386
1188079800,18918737
1188186067,39801686
1188231063,23385989
1188467144,13633377
1189196490,25965968
1189198101,44120058
1189882633,17630436
1190040870,3942179
1190219966,2421044
1191879879,35899816
1193115461,20003321
1193187793,6689322
1194642850,23385989
1194958720,3290204
119542887,23385989
119569312,33135705
1195836508,29503928
1195892797,23385989
1196305060,39572442
1196386464,23385989
1196398313,2500456
1196810623,24233881
1196813450,14434653
1197090770,23385989
1197154274,23385989
1197328245,45775338
1197569463,14964357
1198404856,23385989
1199075201,45775338
1199480876,245735
1200859428,35805589
1201893930,45775338
1201963444,12253955
1202160868,16201124
1202189440,2124920
1202750543,35885461
1202918770,37703100
1202937149,23385989
1203069519,17021079
120316657,38082962
1203373488,15309393
1204016583,92212
1204128117,39945763
120454717,23385989
1204737237,8638039
1205091053,45775338
1205814686,11832871
1206024018,35899816
1206424468,24017773
1206756635,2560059
1208065896,45775338
1208252310,35899816
1208345452,5638844
1208430866,24258884
1208675647,23646670
1208691081,42841445
1208693295,41300237
120889622,13633377
1209606062,38063784
1209790776,24726843
1209871661,17021079
1210342871,33009526
1210515418,28939203
1210587430,40656101
121085860,45775338
1211230421,29352810
1212010438,5523317
1212038117,35890372
1212393638,17045372
1212871042,17463099
1213127443,26603831
1213666714,42449378
1213765725,35899816
1214044895,30631033
1214397068,26526870
1214512952,45018989
121475135,19927685
1215991037,11728939
1216072355,45829249
1216317941,28897272
1217410402,23385989
1217791119,15354872
1217958703,34191056
1218603542,24706312
121911992,10670472
1220297658,22333910
122051198,18259728
1220917059,14059587
1221258426,23385989
1221362931,45775338
1221381426,13731766
1221406995,23385989
1221742539,3688139
1222133853,32554746
1222630615,14059587
122338420,13233552
1224205322,9231682
1224736611,3934602
1224847193,12338009
1225450532,23385989
1225520998,28617284
1225673768,42948732
1225840812,22578907
1226855510,23385989
1227089589,27313265
1227183385,23385989
1227712146,35490054
1227918139,19540114
1228233821,23385989
1228313403,13514849
1229009812,23385989
1229431653,13794296
1229460419,45775338
1229817590,5020088
1230316532,7384964
1230560682,5060026
1230621880,27758624
12309827,33092296
1231226440,17021079
1231697079,27758624
1231863231,27463409
1232186307,27758624
1232310261,30949149
1232747090,23385989
1233060596,26476421
123334209,33447926
1233647449,23385989
1234678578,32470387
1234833384,35205907
1235576648,36472478
1236374724,38927827
1237182936,17662909
1237264265,1939301
1237489984,29900041
1237986882,23385989
1238101011,2525893
1238654489,5908509
1239295802,11720994
1240184920,38488114
1240454739,12981242
1240523415,40258659
124066139,45775338
124328628,8986851
1243449859,34883708
1243513614,23385989
1243704000,18444547
1244408534,5686220
1244455578,27891372
1244480043,13786715
124472978,34430384
1244975691,22962050
1245849000,23385989
1245928502,1667887
1246132974,23385989
1246200476,24012373
1246951286,14498234
1247221245,47616134
12479934,19050364
1249055479,18896073
1250068289,562281
1250716365,3249711
1251107473,4680643
1251617657,7813676
1251709691,37518118
1251949974,30638718
1252094896,22967037
1252411470,37574532
1252611069,39203881
1252816216,10856366
1253194264,33865424
125372216,34629864
1254351455,12589163
1254516631,22170889
125491337,23385989
1255059548,45775338
1255398321,20312592
1256099564,4719062
1256445965,23930691
1256468646,23298595
1256728657,39325300
1257383754,23385989
1257421212,19050364
1257915194,8147235
1260137433,11575416
1260653598,23385989
1261276830,17158125
1262162310,18969190
126243235,24133615
1262638334,6191726
126292191,35881998
1263184114,21915390
1263186436,22868549
1263652588,30798200
1264252775,22235500
1264402606,27463006
1264405485,35899816
1265147,32154606
1265410353,34629864
1265787223,23385989
1266205757,29900041
1266853094,3177623
1267527309,1627785
1267843838,35899816
1268690857,28548623
1269542859,35027474
1270927994,45775338
1271131167,23385989
1272815573,1469489
1273060998,4282611
1274209772,23385989
1274283106,21154411
1274360676,11617494
1274887758,4839779
1275399938,35899816
1275413550,26526870
127549365,23385989
1276338,43937252
127685374,10940666
1277130036,5523317
1277779429,2507552
1277997835,6136759
1279207185,48224425
1279452497,40656101
1279922883,14964357
1280326574,26705506
1281123698,12104427
1281132907,17345419
1281187412,29175787
1281617406,47793586
1281716818,26132167
1282090367,23385989
1282708307,14989201
1282984514,31269263
1283139706,23385989
128322819,43862278
1283350450,23385989
1283948299,11832871
128415011,726506
1284551049,23385989
1284692270,24532642
128473770,4061438
128534378,1846267
1285815102,7370080
1287137774,34657742
1287599105,36285310
128760129,40210831
1288024296,24753808
1288083028,40656101
1288164725,695309
1288235950,30638718
1289291739,12788156
1289430353,23682395
1289817070,29352810
1290135368,9231682
129024523,24265888
1290851559,31269263
1291664322,39729341
1291843132,23385989
129209722,34403167
1292224522,44004164
1292953870,17079118
1293152996,45775338
1293280118,26705506
12941029,17079118
1294349518,21021604
1294404640,3942179
1294425641,3942179
1294498545,34629864
1294967747,23385989
1295122573,9556473
1296026079,23385989
1296158394,26857087
1296378285,23385989
1296616398,11629084
1296705698,24467757
1297979214,27994207
129821472,35899816
1299169709,16596236
1299437625,7263588
1299619501,22675823
1300752555,23385989
1301030900,12104427
1301700701,19947406
1301915877,16099049
1302063280,38982104
130210548,34657742
13022798,24185298
1302388192,23385989
1302631485,41018705
1302863623,44830265
1303008801,4761384
130333675,7370080
1303545427,44343176
1304019786,7373935
1304076841,32788364
1304946705,9231682
1305851255,40992733
1305945063,42711424
1306118272,4338588
1306242007,23385989
1307673564,3476949
1308361192,16780460
1308712772,18193863
1308811067,10173987
1308854999,17079118
130896653,14371266
1309569449,14587105
1309590666,32555792
1310168063,23385989
131090356,11699624
1311553769,28835250
1311908023,38879944
1312106331,17079118
1312332530,9674308
1312603078,43753881
1312731404,35899816
1313426874,18918737
1314123130,3177623
1314512504,23385989
1315244095,41931077
1315470937,26111068
1315982675,23385989
1316186762,23385989
1316204196,17463099
1316609064,7257157
1316644727,19387989
1317306670,36619923
1317882125,37056937
1318012271,20476501
1318147806,13528092
1319168929,5557427
1319689782,4571542
1320127499,40367148
1320635088,35899816
1321225096,23385989
1321624749,4899747
1321696706,12104427
1321858818,23385989
1322512722,5734891
132297482,38501378
1323927568,13514849
1324100857,14796900
1324381186,4249725
1325213280,23385989
1325850373,17617151
1326205055,20873371
1327493309,39325300
1327774555,34657742
1328322443,15046200
1328802193,6398749
1329023921,23385989
1329259932,2060215
1329772894,38666707
1330314744,16552095
1330753679,23385989
1331009800,23385989
1331215036,40258659
1331804527,16201124
1332537675,21252467
1333013176,37983626
1333323193,34060079
1333513152,23385989
1333545021,14532757
1333811033,22465586
1333992399,15770555
1334762914,23385989
1335281249,4249725
1335443111,23385989
1335544887,27994207
1335592412,1276396
1336360883,2957815
1336389594,17881216
1336810376,24532642
1336932904,18067698
1337078502,42753277
1337120960,35899816
134044657,9556473
1340521330,9231682
1340593979,14059587
1341207041,34629864
1341714481,23385989
1342868804,7898224
1343063973,35899816
1343502374,26476421
1343567386,22811611
1343811983,35173148
1344008167,35899816
1344448641,17736290
1344586253,13146833
1344716673,13528092
1345065235,34629864
1345245728,867524
1345654845,42298722
134590404,23385989
1346237879,13254315
1347503350,21093961
1348208306,43767476
1349180719,35128031
1349669233,23385989
1350435525,37426869
1350879005,23385989
1351186604,8147235
1351632859,39520478
1351904166,12549629
1351961112,12549629
1351998743,12955320
1352181090,41931077
1353473193,6735743
1354044881,34629864
1355862692,35723546
1356007766,41641143
1356168880,23385989
1356327004,7207853
135642091,15067636
1356918776,9231682
135705762,13633377
135816064,23385989
1358830044,5270014
1358974205,10173987
1359002610,18669385
1359515169,20480968
1360170550,41015356
1360300646,23385989
1360326854,34883708
1360402311,38385317
1360466594,23385989
1360733521,27758624
1361016026,11178677
136155089,23385989
1362292428,5686220
1362716105,336237
1362822131,18190709
136297561,26820565
1362989536,41136804
1363462618,23385989
1363565700,5686220
1363797837,30595040
1364983245,45775338
136533490,23319872
1365951335,13633377
1365998277,34629864
1366879861,1627785
13669521,23385989
1366978345,18259728
1367860644,46235795
1368305183,23385989
1369498051,19501486
1369759542,3290204
1369958580,4841073
1370551843,23385989
1370772080,19489480
1370908966,5060026
1370980885,5270014
137125909,23385989
1371289079,23385989
1371295798,7455595
1372148138,23385989
1372668436,18148160
1372939585,35899816
1373056245,24573235
1373412871,14796900
1373525850,13353813
1373993427,23385989
1374720335,34629864
1375899592,35805589
137703328,12104427
1377072367,29139018
1377245819,4180857
1378327367,12960507
1378437661,32624185
1378554226,42753277
1378707340,28548623
1379155774,39498290
1379169508,30688509
1379539742,37983626
1379768967,20035967
1379824798,18148160
1380132238,48224425
1380260777,21252467
1380303573,9231682
1380675396,23385989
1381448451,26111068
1381499723,4857362
1381951281,21215874
1382153721,34570257
1382419218,43128286
1383201916,39184112
1383490675,43130718
1383643471,23385989
1383916122,37872185
1383943962,13723120
1384017339,39498290
1384184338,9072704
1384490774,5383738
1384646559,24323329
1385238075,2157877
1386193754,23385989
1386787318,23385989
1386819002,15354872
1387075985,2525893
1387313935,14866952
1387535498,22769219
1388113614,35060398
1388340073,45775338
1388664511,6949902
1388805125,34972061
138905402,6646158
139000518,16538607
1390844290,12104427
1391972105,46623187
1392908532,7813676
1393112843,3639759
1393113906,23385989
1393464846,45775338
139364004,20598469
1393977864,7898224
1394501149,9225671
1394944877,23385989
1395855517,23385989
1397101285,8147235
1397632023,22347471
1397934669,13361950
1398288110,29061205
1400163337,9116575
1401190092,21697259
1401260814,13528092
1401453180,30231086
1401492851,22769219
1402110978,24123419
1402939665,25463643
1403784174,22894113
1403887773,23385989
1404157831,10670472
1404653895,23385989
1404725415,13233552
1404894128,31724961
1405352188,11962633
1405357357,13740729
1406423940,14059587
1406712191,35899816
1407885779,40787810
1408309593,23385989
1408309914,14796900
1408381258,15846558
1408809043,23209780
1409034985,16525947
140908408,11645625
1409352707,29252414
1409795448,35205907
1409812663,13903256
1409819982,4249725
1409834623,23385989
1410465004,46297071
1410469104,43486713
1410622800,34657742
1411261124,41843440
1411320904,10841709
1413109088,17021079
1414827062,26107096
1415551121,14434653
1415878840,23385989
1415911189,40656101
1415947776,44910569
1415985021,22962050
1416188445,4023475
1417213302,376369
1418151207,17079118
1418346061,28377310
1418743667,45775338
1419737241,23385989
1420713001,7488081
1420849171,45462713
1421347320,18540729
1421504701,23385989
1422080351,23385989
1422189334,14964357
1422990242,23385989
1423045565,46569278
1423495308,14796900
1424594455,35205907
1424878708,15846558
1426139538,23385989
1426419707,27463006
1428366870,13528092
1428421503,38264203
1428678345,23590991
1428779146,28897272
1428927390,20921629
1429007187,37574532
1429282372,22967037
142954907,22603280
143054339,41300474
1430680793,19430127
143086312,8986851
1430964180,23385989
1430990548,23385989
1431269886,39405035
1431785815,14917233
143218394,34840559
1432243469,23385989
1432892145,39647597
1432933730,23385989
14329699,45018989
1433376354,44777890
1433691788,245735
1434403193,448429
1434791325,14866952
143490047,19268660
1435121390,35899816
1435328513,47055965
1435630017,34629864
1436142023,13247955
1436482509,3112081
1436859218,15058465
1438500383,4337116
1438829721,8401838
1439043900,20844477
1439119226,11375229
1439182190,245735
1439521782,10670472
1439676215,17041184
1440669915,23385989
1440786471,13528092
1440793807,45775338
1440936021,23385989
1441087922,562281
144171772,23385989
1441784238,45775338
1441883863,28872284
1441922145,23385989
1442380919,11284118
1442677643,42947215
1442757180,23385989
1442977400,17736290
1443195965,9231682
1444787435,34629864
1445218225,38488114
14464594,40210831
1446997687,9009433
1447365896,1667887
1449001100,45051811
1449650059,36533947
1449737778,15354872
1450458672,7025916
1451467100,35899816
1451735209,1910959
1452361658,4571542
1452379811,453034
1452861350,5509126
145452470,45775338
1454539032,18307714
1454574812,29576561
1454666803,28872284
1455018552,18444547
1455182484,23385989
145520060,24258884
1455356970,10786024
145715195,42234495
1458455285,29278695
1458603236,23385989
1458936125,5288221
1459243003,43833798
1459246056,23385989
1460070291,47616134
1460169620,34883708
1460569717,23385989
1461203988,23385989
1461864942,23385989
1462225246,23385989
1462703823,23385989
1462817998,19818493
1463170775,23385989
1463760928,35899816
1464067272,19415799
1464195846,1939301
1464514902,34657742
1464708932,23385989
1465034134,14371266
1465451180,16217209
1465861460,35173148
1466277585,20446598
1466336547,34311787
146639315,43862278
1466475920,23385989
1466552052,10173987
146707180,1993608
1467315489,5616496
1467504794,3141510
1467774105,7404248
1467926978,31660902
1468498855,44672303
1468756529,11547553
1468837100,35899816
1469204842,23385989
1469397484,41489194
1470490836,14387528
1471965451,19863157
147247985,17021079
1472570933,15695097
1473178642,5419610
1473251410,17919618
1473643009,37426869
1473837408,40656101
1474802,13243816
147575332,23385989
1476140509,12626808
1477932383,27758624
1478935003,39475415
1478952559,35899816
1478980435,4525546
1479056032,5768092
1479278993,23385989
1479662815,23385989
147999969,23385989
1480015090,2819958
148026391,2134100
1482745022,26164471
1483015352,25664145
148410925,3817445
1484715800,4575729
1485059126,23385989
1485202068,31470344
1485243196,21140122
1486005454,23385989
1486161499,2994226
1487039870,38927827
1487875108,23385989
1488207903,9411657
1488818130,23385989
1488897987,13711404
1489045165,37574532
1489524392,34629864
1489736180,23385989
1490288364,14680617
1490288902,32634347
1490625839,45775338
1490651570,23385989
1490897298,23385989
149171657,11954814
1491755263,14965999
1491892661,39498290
1492918944,8131989
1493463657,44182824
1493878265,40656101
1494913704,14935923
1494979825,25815489
1495228614,23353872
1496209271,23385989
1496403230,24012373
1496431582,16597715
1496818965,40400946
1497112088,11629084
1497690655,23385989
1497910262,23385989
1498112374,23385989
1498169227,23715961
1498186855,12981242
1499101002,18946673
1499334485,17617151
1499664523,23385989
1500504787,40210831
150118880,14368613
1501373094,23385989
1501992544,28262872
1502235439,30527583
1502579060,11031673
1502922499,3264638
1503406074,2568794
1503432444,6231680
1504136393,23385989
1504335188,23385989
1505394276,30597955
1507234262,23385989
1507486833,3942179
1508068557,4575729
1508148479,14532757
150829925,23385989
1508354345,21154411
1508472508,38264203
1508618122,23385989
1508620001,26788256
1508977923,23385989
150927985,23385989
1510354639,31660902
1510914490,23385989
1510993504,22578907
1511322652,44958345
1511962884,27891372
1512838723,10766496
1512850495,20542577
151287602,21747126
1512952666,3067072
1513024405,20784573
1513150371,32966044
1513205058,23385989
1513799265,32965575
1514310552,23385989
1515153743,6760426
1515393570,23385989
1515398187,5768092
1515410962,39405035
1516521442,35885461
1516995529,35899816
151713753,35621472
1517727396,34347071
151860794,23385989
1518628,25195068
1518950329,24532642
1520168665,6949902
1520337338,7813676
1520411749,13619864
1520491105,37872185
1520792821,10335161
1521747050,22373031
1522018871,38982104
1522299531,23385989
1522696687,23385989
1523028462,24600138
1523056472,43034580
1523815176,27402066
1523816365,23385989
1524065031,18659799
1525514359,7898224
1525673866,15332460
1525718774,23385989
1525895247,32381678
1526710922,11962633
1527135891,17690649
1527754900,3606427
1529987878,5882683
15300104,23385989
1531401673,9231682
1532305303,35899816
1532453604,14989201
1532574065,16697361
1532618037,46651849
1533170890,30403112
1535753001,3606427
1536013291,6949902
1536554162,23385989
153701520,45775338
1537295793,8147235
1537612792,43353242
1538419481,26111068
1538735914,29868009
1538838475,23385989
1539063785,19501057
1539077803,33447926
1539121708,22082957
1539317937,23385989
15394025,38545192
1540321364,8406552
1541403568,36682367
1541594952,3067072
154166047,6648378
1542174621,20598469
1542688402,14866952
1542854880,23385989
1543187222,46038908
1543337964,44958345
1544649896,23214061
1545376775,26705506
1545502551,9260641
1545726270,12626808
1546030151,23385989
1546335052,1382883
1546987078,23196613
1547132498,35173148
1547383980,21094623
1548275506,23385989
1548384292,46651849
1548807993,29524662
1549569005,7373935
1549752262,23385989
1549969321,23209780
1550073112,28026848
15501420,23385989
1550321694,19812440
1550488966,8147235
1551124200,7373935
1551955168,23385989
1554262431,23385989
1555003570,2839944
1555358776,23385989
155607716,34629864
1556749829,37838117
1558011585,12981242
1558111862,23385989
1558388215,18659799
1559382509,2523769
1560371932,35899816
1560596813,23385989
1560979740,17021079
1561964580,44418626
1562930353,42753277
1563551205,16813323
1564077863,35899816
1564610733,23385989
1564773163,832531
1565659681,23385989
1565917267,13146833
1566091785,44672303
156617626,40367148
1567215159,3942179
1567240868,13633377
1567987915,46927271
156923482,17824375
1569292827,40656101
1569586027,31660902
1570294420,23385989
1570996551,34488802
1571629834,35899816
1571989859,37456771
1572077556,14680703
1572313523,23385989
1573265064,23720981
1574093529,40787810
1574658840,23385989
1575193398,13146833
1575699398,19947406
1575838105,502710
1575878213,16862227
1576075401,37456771
1576476901,25195068
1576583373,23385989
1577081676,2357339
1577342554,39093900
1577749325,40210831
1578003606,27758624
1578058220,15053544
1578211263,39729341
1578389721,23385989
1580349042,35899816
1581008259,12788156
1581277867,23385989
1581661244,39736058
1581911837,23385989
1582641302,34657742
1583049009,3747743
1583469297,2523769
1583575125,4557852
1584275682,17881216
1584525412,23385989
1585175837,23385989
158600441,44626195
1586020132,21295191
1588262518,17662909
1588391099,42500600
1588680127,34629864
1589054049,3124873
1589504167,40210831
1589536656,26132167
1589815086,22962050
1589818388,4575729
1590107406,40087733
1590896438,23385989
1591270263,34430384
1591896245,39184112
1592028463,24012373
1592142915,23385989
1593073950,23385989
1593670014,4357018
1594680718,35899816
1596032191,14371266
1596975846,16095563
1597037969,23385989
159728104,3600069
1597972696,28755294
1598413478,41431362
1598640111,14796900
1599199896,22894091
1599535626,20476501
1600289088,16776175
1600786919,1618134
1601182773,38220829
1601435645,13794296
1602223918,35899816
1602905225,41843440
160304623,9231682
1603564643,2209974
1604075745,24532642
1604682698,22603280
1604827486,13353813
1604997608,1068943
1605583525,13807580
16056728,16962783
1606256479,32651714
1606735239,6425751
1607839214,5943894
1608162606,27470788
1608936559,23385989
1609335109,23385989
1609533346,17567041
1610679388,27742695
1611086980,13528092
1611412719,4761384
1611903434,8494962
1612001071,37120961
1612378786,23892380
1614449749,45775338
1615434918,30924206
1615579402,15003763
161634165,15939244
1617349975,14434653
1617513368,46584326
1618392128,23385989
1618625554,18148160
1618925523,12981242
1619163114,23385989
1619221407,7370080
1619860105,27402066
1619916038,34774482
1620285867,18381767
1620428700,19580279
1620546331,4707194
162074135,40286154
1620780544,6949902
1621385832,14866952
1621723918,23385989
1623317210,34657742
1623442846,23385989
1623956255,5270014
1623999136,35899816
1624345201,4525546
1624372288,20724284
162470245,17690649
162473826,23385989
1624946114,23385989
1625034248,13243816
162519695,4012852
1625745624,23385989
1626202772,23214061
1626915631,42244355
1627335941,42089242
1628179902,22769219
1628229717,8660094
1628413179,29924994
1629408654,403177
1629483578,42753277
1629630320,23385989
1629689447,22578907
1629811500,23385989
1630776219,1090599
1631086595,40703751
1631468294,45775338
1631711806,33058887
1632100990,23385989
1634285282,4899747
1634326347,38082962
1634360802,13633377
1634424569,18148160
1634480723,4300735
163451209,13426654
163476947,18969190
1635784610,48171944
1636010620,38166171
1636236422,11074356
1636839556,18148160
1637566181,23385989
1639452758,7404248
1639567332,637321
1639902716,23385989
1640268888,20476501
1641830703,30798200
1641954963,3141510
1643809761,18659799
1644590740,37532175
1644658450,10856366
164485476,23385989
1644902098,31164382
1645190894,10841709
1645642446,13528092
1646024876,23385989
1646955799,32555792
164704160,32678491
1647300577,40258659
1648296438,35881998
1648696068,4488423
1648788779,17158125
1648850145,20015385
1648874386,29372442
1649389583,23385989
1649578950,28939203
1649903157,23385989
1651389423,1090599
1651583380,15088404
1651774395,14076689
1652980170,23385989
1653291955,23385989
1654870677,23385989
1655275723,9680604
1655348994,45775338
1655475911,43034580
1656259852,23385989
1656399146,23148211
1656925167,46573581
1657320721,38501378
1657929016,5180541
1657968878,37426869
1658078764,40210831
1658184508,23385989
1658596830,23385989
1659335465,33350486
1659962584,7684928
1660244527,8810795
166025874,22235500
1660602691,33064100
1660661980,15612556
1660799803,46315169
1661154530,38264203
1661430557,47680668
1661524777,34170168
1661526202,3598846
1661638929,23385989
1661763697,13786715
1662173870,23385989
1662268738,23385989
1662687419,35899816
166359850,3413816
1663794609,23385989
1664392747,4337116
1665260315,43753881
1665388352,23385989
1665430610,26388292
1665520868,30595040
1666964510,6646158
1667198396,14350533
1668010195,44424042
1668145206,23385989
1670185458,23385989
1671252065,23385989
1671609576,12626808
1672768888,46137381
1673268347,24925427
1673625048,22632266
1674295644,2523769
1675650279,20476501
1676614556,12981242
167710205,23385989
16772170,33447926
1677283833,20007625
1677800417,17824375
167894616,2525893
1679874568,23385989
