segment_id,time_to_eruption
1046125885,21002580.608943067
1046298092,17730208.141564682
1047440176,28819087.637161966
1047553323,20277899.996468175
1048071171,30895436.71773548
1049029417,32071045.702400357
1049179883,27535365.128037333
1049458669,23845075.888523147
1049490456,25095974.029182516
1049718151,7165656.609525032
10500324,25250064.138096884
1051297459,23362837.713473793
1051723909,30297388.889352884
1052096870,19049016.171561994
105231979,8031278.573956225
1052598935,24829419.22459326
1053288769,31816376.915616173
1053506000,16790377.059918858
1053709012,16638530.528832922
1054155456,12302395.9856883
1054183033,21325618.597051736
1055110288,26172028.167119022
1055280734,27336536.254107717
1055292020,26558330.171909142
105565188,16052180.553176172
1055715186,23515714.83247821
1056283823,32893734.66374608
1057143322,22624138.62501678
1057565195,23532269.07438867
1057891675,33209018.74288074
1058184184,25433528.073362865
1058754098,31716033.30139532
1058988926,33449258.62414449
1060658700,4702238.17799406
1060731119,22814393.74921382
1060942736,9290872.26902282
1060953646,30778883.734817825
1061777512,36959387.476430744
1063352576,19758559.4927323
1063492083,20184986.30911535
1064227773,32098234.15882517
1065071029,24449127.75159934
1065179054,25949180.384310234
106530242,14992726.917101365
106558646,1902073.5725877702
106685184,25319169.974273596
1066858964,42194351.81717652
106705133,13477787.819837306
1067398856,7210158.006984451
1067885278,31227726.622477226
1067970,23804473.747589756
1068098496,24478863.953849245
1068298311,12934639.981291277
1068515581,31266095.301318225
1069211376,46043753.710342534
1071550768,23286829.22834924
1071673479,1092795.714941858
1071727846,20188234.069285803
1072278088,25465281.09859519
1072995306,9621657.139230816
1074297431,26584914.674192633
1074331622,32146950.302449808
107456883,21017350.020067416
1074855139,9976320.28634437
1075283470,22889981.34258097
1075411242,27688267.956958953
1075732342,35681063.78148134
1076096350,19033904.51478945
107666202,27744954.0522513
1077472023,29254831.73722223
1079683965,6070332.4648841955
1079951835,31477514.814099215
1080323153,25131137.761498973
1080844241,31126040.027475066
108203668,23584212.254089884
108213146,21170897.792569276
1082262945,24710838.882980075
1082864378,25628367.453014567
1083707533,20232598.487972774
108403661,5907934.300644926
1084397983,24450248.01977331
1084431292,35985142.9446229
1084581069,23579529.68150839
1085038607,9081904.427236037
1085084497,32352031.9429036
1085229280,22123552.3447086
1085510648,42913275.335199006
1085881951,20337007.07665065
1085882007,24602107.81857373
1085910515,15954008.242123924
108610409,15833417.348609757
1086569026,19178568.268974338
1086820883,12009146.073681118
1086962283,24658686.245857477
1087163936,16923575.922847092
108734762,22993886.92383362
1087612350,25927628.918468837
1087681649,30144371.84987792
1088360907,24113643.568969034
108885370,15120250.712708343
1088867007,27856764.814283885
1089106361,29652410.77507545
1089622428,27209497.212340012
1089767427,34656328.78974961
108980580,23232805.239220876
1091470526,27142087.39988073
1091631666,23760230.950548287
1091745945,3071584.3462416255
1092124990,18115716.71731852
1092555354,31956186.360226348
109341864,26218877.414638326
1094588886,18086408.570956457
1094824382,26374339.642118067
1095039261,18646841.36660447
1095263306,23788599.576397993
1096077505,24704828.320275456
1096565436,10498203.58866939
10968059,36107947.23306427
1097472544,35161664.99708437
109822679,12457482.96056882
1099056611,22744143.574238576
1099388776,3229667.2186236084
1099472249,26809682.287770983
1099564840,14601270.457344394
1100048277,22612620.10753488
1100276687,6988184.46790133
1100541264,7558812.971334815
110077966,30028553.14804718
1101672261,31830406.031519018
1102273593,34777114.768719696
1102402906,14616036.355794637
1102541950,26353491.410753008
1102809614,24643051.392509233
1102814669,27092690.065449987
1103082804,38030102.237786934
1103286910,18912998.30206933
1103368940,32315384.844324406
110350278,22721394.030989215
1103540935,7344927.172796474
110368744,7752700.3093083585
1104014396,802715.0067328785
110406323,33832242.037532605
1105331011,24743394.976321664
1105982863,13012413.824678158
1106241100,22514250.014804658
1106563471,24819860.395587858
1107289052,33917322.22421429
1107461160,27969440.908737283
110836519,22851840.858918663
1108430240,24029536.798131313
110897870,28272274.996276665
1110364836,29114527.014909796
1111519643,25753026.092354115
1112589641,22927682.793651868
1112725405,22823980.215835232
1114166998,17587114.488432843
1115292010,26543369.867961712
1116004069,35771030.239492446
1116487834,25171834.210328504
1117004656,22774943.979507785
1117136867,24081808.14245955
1117195616,31106289.83636682
1117947416,28010110.206448402
1118238925,13842820.83520905
111846917,33177666.546136156
1118482512,17025844.1841911
1118815295,20441674.721509837
1118878688,8298500.806340442
1119261733,23268055.290890902
1119530134,28578337.827586528
1119629515,15160427.90064645
1120000702,23773267.565340277
112044852,37639314.26074485
1121880142,27958482.349848486
1122235886,24249961.892882824
1122555066,25432222.146859407
1122574109,19348835.848341912
1123664964,38222187.22297221
1124294151,20539901.004951786
1125699550,31357058.210647766
1126221533,27821945.06833412
1126641381,27744250.68155355
1126757306,19680613.11305681
1126796520,18105893.604667094
1126811259,26627156.95153458
1127832368,23643687.256783023
1128226922,19171544.33355279
1128498225,28667843.48110328
1129027163,30280079.93877951
1129221340,24777740.190508127
1130257145,23404839.909930795
1130720014,32602774.796502247
1131027065,9825142.621109229
1131427620,34856951.56234417
1131523873,33244689.945827316
1132295917,22104366.937249802
1132486761,23624137.588590212
1133082361,18898720.336739074
1134509383,21389742.937117014
1134521236,40245763.110638596
1134779082,13235864.666018471
1134883832,35965019.65505146
1135419607,20975930.040108815
1136836722,28592939.80029695
1138013832,15896991.73465056
113804746,28358440.12925846
1138064736,29635979.7665892
1138211675,20223770.922632974
1138486916,2275837.8153161164
1138681044,13048659.129663108
1138720460,21238705.64390203
1138882964,28339444.805894386
113905839,14618907.441015158
1139237569,7931854.402188254
1139538400,18260274.91576066
113967173,29172101.81977712
1140820511,31701716.570130058
1140974500,16482853.294111326
114150551,24266782.82432742
1141520169,4409954.218592042
1143001734,34891350.973508775
1143047042,15509364.600472776
1144429601,13259402.389663165
1144656675,23250478.09085773
1145920557,22040620.993244532
1145967559,22337668.62011034
1146131621,17169702.333142005
1147881605,38783341.03231743
1148019708,28826735.350523986
1148541354,14238794.215115728
1148886023,32781667.581117086
115061644,20407425.09870533
115078097,18477332.463105503
1151049976,28333655.99667275
1151284420,24525539.230545875
1151324021,17230192.735297125
1151780520,41851810.938519284
1151992282,26248730.516692992
1152013551,24842450.274150513
1152212686,10636170.50009414
115221470,23007744.260531828
1152668140,25622869.88236669
1153463658,29358385.25780406
1153586106,16864415.434374176
1154474865,31729037.242897823
1155876159,29093231.392633103
1156025460,21614929.541757323
1156133043,12568919.230814448
1156478311,17254778.04200213
1156548075,27254382.560707863
1156784512,6806513.993331511
1156966312,12301450.045946531
1157350549,33788336.65442899
1157443909,23873949.99593334
1157809969,18218142.120877814
1158664242,22410962.436946426
1159089979,10058068.853334684
1160053013,29567907.71359066
1160686668,20235469.675867084
1160906376,36008581.80513211
1161198334,19968126.66535591
1162694155,11198883.553774886
1162779364,15532578.477303158
116365849,28627103.073549896
116412859,25601954.924420968
1164570156,35651058.80194722
1164715267,43422421.73095866
1164876923,18252596.337758344
1164894495,11793624.791367648
1164972263,8336403.161504794
1165406994,19036822.573693324
1165584264,32477008.1103557
1166172413,1263372.4752544512
1166895244,38043724.22876253
116714199,34528124.51803487
1167639431,21244958.236846026
1167794399,23311170.701876305
1168308277,33018849.89674296
1168445787,29059244.09090567
116873459,22324546.436440945
116932311,30066629.288514018
1169334826,21760681.665697016
1169693633,23114198.93555641
1169771634,28710697.53560174
1170310305,21732087.141881946
1170579868,6984682.559352344
1170773819,18934387.457601365
1172563804,11068028.540411245
1173152518,34253119.30063785
1173279604,28376486.380280882
1173338218,11953821.758674644
1173516975,28069614.98692339
1174872667,23737824.597387396
1175203365,19850367.436830588
1175487443,20577171.409063462
1176993573,22285728.136964265
1177210685,28962975.33701979
1177454800,28955374.74027257
117774602,25260253.8608308
1177765216,13556620.65476146
1178028129,27112996.278503276
1178264982,34217210.09567282
11785683,33408219.444331713
1178816469,24233295.46811844
1179315785,24176903.608544346
1179497817,34735812.61728962
1179944784,17886813.681016937
1179960916,25320734.132970925
1180454807,38282264.11171963
1181120822,16459640.57050518
1182519191,23249498.265593577
1182614734,17641324.006881095
118297093,21050313.450324494
1183225535,8223749.85358276
1183600513,28979861.212380312
1183713026,26398526.8804522
1184105273,18398082.652971562
1184367501,24269284.711631123
1184815546,24605026.179364353
1185025081,25422597.53362797
1185534283,19666421.298749562
1185885556,41782712.09949388
1186834536,24563735.007671885
1187497833,30002419.037143335
1188079800,25341569.703914188
1188186067,40120829.5949552
1188231063,32039156.462099746
1188467144,11413715.38147738
1189196490,21884592.577684555
1189198101,34300465.74495987
1189882633,27280249.87036145
1190040870,24822758.647330865
1190219966,36694508.980184816
1191879879,31265528.241252445
1193115461,31259685.458159026
1193187793,10033469.98094677
1194642850,22763535.31859304
1194958720,2730579.142364953
119542887,21986508.676327877
119569312,28513066.728702415
1195836508,22217690.9510684
1195892797,23262901.8190178
1196305060,24042866.301660184
1196386464,28859709.994512476
1196398313,22839295.72608422
1196810623,13518049.688267913
1196813450,29353115.60179876
1197090770,24815872.428208385
1197154274,27228102.256687447
1197328245,31832558.573612735
1197569463,15956369.403778376
1198404856,32011918.33677369
1199075201,23095696.749467872
1199480876,3278518.514800382
1200859428,35672592.15148982
1201893930,29477882.31260906
1201963444,38904072.06643797
1202160868,24874138.817525554
1202189440,25453579.489239864
1202750543,36346146.2352702
1202918770,20173204.42370179
1202937149,25047113.626211017
1203069519,35022508.70802612
120316657,29801272.512472562
1203373488,27753784.452451635
1204016583,23305988.807841312
1204128117,29228730.145072058
120454717,36702786.79018539
1204737237,6633889.352414502
1205091053,25369153.883802734
1205814686,1092197.360861358
1206024018,30311056.60820345
1206424468,24662370.34548043
1206756635,975588.6660018361
1208065896,28438107.754160587
1208252310,28166214.81555346
1208345452,31072005.221236486
1208430866,19307266.742290374
1208675647,22807103.82077665
1208691081,31882811.42928985
1208693295,5919230.413495152
120889622,16930203.219880212
1209606062,32117711.48660533
1209790776,30232399.684354004
1209871661,28148133.15329536
1210342871,32170480.782246828
1210515418,32498568.161859985
1210587430,26540680.93547653
121085860,26639294.570257254
1211230421,10071952.462047016
1212010438,22568992.10462495
1212038117,17589761.492753986
1212393638,16304112.74721053
1212871042,25178118.554741967
1213127443,11737729.432979658
1213666714,26422534.795485023
1213765725,29769246.433873583
1214044895,17990331.869916685
1214397068,17348773.473573245
1214512952,23901017.37509017
121475135,10826947.166483574
1215991037,12341290.007387867
1216072355,42846495.083389506
1216317941,17387187.6526977
1217410402,29613594.573361088
1217791119,16326202.432726823
1217958703,21185826.838047873
1218603542,31296965.60075636
121911992,36270986.75493299
1220297658,33701861.0641787
122051198,24943627.503578257
1220917059,26224264.766983204
1221258426,19121432.276026797
1221362931,19802012.52172709
1221381426,25900403.751281545
1221406995,20509520.285636142
1221742539,26793869.461418435
1222133853,25027048.792286903
1222630615,25734360.18504669
122338420,3120752.117802223
1224205322,22393843.744220212
1224736611,36203446.42391391
1224847193,17976699.54479288
1225450532,23803575.462382652
1225520998,17097532.025685824
1225673768,20401487.9242686
1225840812,12073430.212335546
1226855510,11361150.646439828
1227089589,21357312.131557893
1227183385,42246014.631703764
1227712146,42712202.7575027
1227918139,27189766.0891169
1228233821,21624985.973949194
1228313403,5741454.837266736
1229009812,22816809.52514719
1229431653,25039935.332355462
1229460419,25911639.47495196
1229817590,28831102.733576745
1230316532,35906661.23730217
1230560682,33544954.13601218
1230621880,39832258.02586151
12309827,25649174.220311314
1231226440,11974936.386853658
1231697079,32645980.89015269
1231863231,14692717.969193364
1232186307,12677513.848975955
1232310261,34764061.22754363
1232747090,22014253.435715035
1233060596,24179290.0099888
123334209,33773649.85750929
1233647449,23582857.337798394
1234678578,7579746.298147652
1234833384,27725438.59366885
1235576648,23645732.250627737
1236374724,25951997.46500092
1237182936,24140430.21408938
1237264265,26971891.131469317
1237489984,28227487.485065147
1237986882,27677396.782226227
1238101011,27836653.954876103
1238654489,16171054.996759161
1239295802,11312091.852901291
1240184920,5143842.490502776
1240454739,30097585.41482607
1240523415,22034672.77793356
124066139,23097545.37376728
124328628,26767922.86560437
1243449859,12304739.308063049
1243513614,36464590.31297451
1243704000,18115231.71585267
1244408534,20562018.735424828
1244455578,23920856.212652076
1244480043,34441311.89778994
124472978,7923406.419284381
1244975691,16981999.209677693
1245849000,25482003.424995642
1245928502,7023570.054055883
1246132974,24466027.998124715
1246200476,27978151.367669918
1246951286,36483656.07552974
1247221245,8081093.796529105
12479934,30077889.46903925
1249055479,16706587.679219294
1250068289,24674883.460119992
1250716365,4503433.439255246
1251107473,27349944.081442226
1251617657,25654027.644762322
1251709691,18376031.704146326
1251949974,18335683.191909947
1252094896,23883306.958380915
1252411470,19116406.69546016
1252611069,30061178.117690638
1252816216,24031014.589067575
1253194264,10200567.239486882
125372216,24917870.345582593
1254351455,21340543.934187163
1254516631,3305462.2187146973
125491337,27527039.22510663
1255059548,25579831.05238999
1255398321,28256583.58970661
1256099564,18720593.366802555
1256445965,20659276.45676066
1256468646,40251770.803207725
1256728657,11228743.75646242
1257383754,34171778.19049787
1257421212,20309586.8266737
1257915194,10747835.977199083
1260137433,13777274.062097788
1260653598,16457048.841271613
1261276830,29627945.246577956
1262162310,24277410.56461061
126243235,23020770.391011983
1262638334,11300281.800873289
126292191,14628090.870353498
1263184114,21584255.94694931
1263186436,19592318.45156358
1263652588,17912288.39296952
1264252775,31062050.65813575
1264402606,13360213.26909143
1264405485,33337242.646220513
1265147,25530874.49859245
1265410353,27497372.342854768
1265787223,28582939.232507404
1266205757,30236337.682951227
1266853094,27625919.12835569
1267527309,23575762.285556484
1267843838,22729416.704462357
1268690857,31731433.6485463
1269542859,24223154.987595677
1270927994,24800275.89493073
1271131167,24669157.605828837
1272815573,1139335.4748591057
1273060998,12122103.251708271
1274209772,19557048.613142844
1274283106,21574685.909516044
1274360676,14597758.321113896
1274887758,21731720.833451647
1275399938,22312299.065666504
1275413550,20424026.002856888
127549365,22330755.474997975
1276338,24414004.17669605
127685374,2604392.8735681106
1277130036,34310907.72807081
1277779429,7140987.687257157
1277997835,27982606.39175793
1279207185,26019083.223178376
1279452497,20024514.75686476
1279922883,25967220.677588444
1280326574,18254253.333301924
1281123698,30280519.243262596
1281132907,27250222.190041333
1281187412,18175859.801940836
1281617406,33127513.883912463
1281716818,15749058.002834206
1282090367,29644648.924570784
1282708307,36497557.119693466
1282984514,38627015.3529757
1283139706,29862776.769791022
128322819,17861852.668825768
1283350450,22718832.695352286
1283948299,21077423.684029505
128415011,26934448.83985698
1284551049,23445453.153933853
1284692270,28713972.728476103
128473770,4074445.971154111
128534378,32707345.030398455
1285815102,18485777.865665615
1287137774,1848229.1760725488
1287599105,17295945.984536633
128760129,24349402.37774886
1288024296,30083082.937547162
1288083028,27943558.072075978
1288164725,1345279.651127053
1288235950,22435236.515045978
1289291739,31669205.341078065
1289430353,12387025.936222607
1289817070,32053272.57444321
1290135368,26235961.949745003
129024523,24055388.953172326
1290851559,45874338.408647746
1291664322,7830794.6155258445
1291843132,21005885.449548833
129209722,17833376.084730323
1292224522,27376012.59291353
1292953870,26953189.10678868
1293152996,18255208.013119556
1293280118,43534142.48477143
12941029,26618325.0147484
1294349518,12046037.492569935
1294404640,26760182.905007772
1294425641,19431434.800168872
1294498545,22679534.115848508
1294967747,34442608.725128844
1295122573,27429462.628982898
1296026079,23759129.620426893
1296158394,23426852.30032494
1296378285,19116494.189392187
1296616398,22046755.027618885
1296705698,15304700.680360587
1297979214,39232831.18970826
129821472,14055513.570084458
1299169709,45265228.70867577
1299437625,24760815.327968344
1299619501,32030413.26706644
1300752555,28379966.921835426
1301030900,13468508.855750525
1301700701,30900571.860772334
1301915877,9192352.44122964
1302063280,30022716.542839907
130210548,25812083.65074767
13022798,21800876.940932807
1302388192,29865585.236439634
1302631485,34547883.52359383
1302863623,30837084.11377816
1303008801,16418379.547884693
130333675,30084193.53157987
1303545427,25096184.247965828
1304019786,22081980.482040852
1304076841,25979803.050561763
1304946705,26983968.945706204
1305851255,27152552.085051365
1305945063,23352262.738643482
1306118272,9453193.271016033
1306242007,33103653.91966283
1307673564,30143502.24866539
1308361192,8852415.302000545
1308712772,17033468.43396381
1308811067,7266962.169880964
1308854999,27802745.85416731
130896653,28562548.731106993
1309569449,17405795.93574445
1309590666,26958033.034169745
1310168063,27332876.05265982
131090356,18641485.81750777
1311553769,10332766.04149362
1311908023,5336772.907425291
1312106331,29245024.030492924
1312332530,29333642.439972796
1312603078,13129499.714510148
1312731404,32729148.08261529
1313426874,29681891.79926842
1314123130,13122248.03987784
1314512504,18032521.509882137
1315244095,26888788.058926526
1315470937,21111563.206080586
1315982675,23135910.382886253
1316186762,30547609.803829953
1316204196,27137069.271579467
1316609064,12392472.033983411
1316644727,13358076.925645081
1317306670,19218055.682843395
1317882125,24695607.81652731
1318012271,31374357.318245154
1318147806,28641041.562629133
1319168929,14300515.888929555
1319689782,12859002.473140102
1320127499,37077631.53181924
1320635088,27607234.476544637
1321225096,20786460.61892516
1321624749,3380104.8785542
1321696706,28819420.835093737
1321858818,25274656.234398182
1322512722,24679422.825413622
132297482,41402449.73918959
1323927568,11234894.957938766
1324100857,24801359.677724
1324381186,24547142.904519513
1325213280,37676105.67541986
1325850373,12275826.63759101
1326205055,17335719.299450148
1327493309,13806377.078050096
1327774555,11100607.276152996
1328322443,7972243.247515325
1328802193,10735317.058709176
1329023921,34585697.77595586
1329259932,11482267.58590729
1329772894,30426858.725542795
1330314744,4333824.385824288
1330753679,32461716.441425886
1331009800,30226801.22667068
1331215036,29352887.442542285
1331804527,26501858.622846916
1332537675,26300932.178545665
1333013176,22938217.688992143
1333323193,8015579.254116278
1333513152,36617988.03968632
1333545021,24517645.948635817
1333811033,23604972.052875433
1333992399,23104503.893692072
1334762914,35548780.130572416
1335281249,21849152.20854286
1335443111,4768012.585349824
1335544887,16131974.749873947
1335592412,9085134.33640743
1336360883,4312878.743414441
1336389594,23611540.697581097
1336810376,28294673.07932671
1336932904,8339194.412282673
1337078502,21945591.674876213
1337120960,27753986.140793294
134044657,22105822.787884064
1340521330,28591911.022406798
1340593979,28347979.69128471
1341207041,10819479.169930475
1341714481,30287938.9091722
1342868804,19547155.984537326
1343063973,18148211.66695884
1343502374,22805927.937678438
1343567386,25728305.797943454
1343811983,30570194.077189703
1344008167,26438341.114393268
1344448641,22328721.380643424
1344586253,31162115.9895104
1344716673,9661503.973520217
1345065235,35474073.63026009
1345245728,1995663.48316174
1345654845,26769922.666598726
134590404,19825822.799261805
1346237879,32761508.849369626
1347503350,14673023.149482865
1348208306,23213626.172587916
1349180719,22391920.59684776
1349669233,24474694.245116852
1350435525,20021023.060560364
1350879005,32364633.512286413
1351186604,25112755.01109396
1351632859,29999316.129940797
1351904166,11240759.911573656
1351961112,26131047.406319804
1351998743,13455077.898372736
1352181090,26332920.38463283
1353473193,11900451.877441162
1354044881,18298772.585962597
1355862692,9734447.724362103
1356007766,23956140.66798551
1356168880,16108864.292906499
1356327004,32304962.483397022
135642091,21649234.574565098
1356918776,21766692.467157427
135705762,24158064.676539335
135816064,30816233.04064845
1358830044,18098073.277515978
1358974205,15002262.571746971
1359002610,21217855.678571053
1359515169,22672301.87943525
1360170550,25041530.087546993
1360300646,21853445.431011047
1360326854,18721414.728258684
1360402311,29881456.380557384
1360466594,26078041.461103622
1360733521,14766579.506630907
1361016026,19809891.20137144
136155089,25337250.97574163
1362292428,19785229.963603605
1362716105,14142972.44027225
1362822131,37704269.95110546
136297561,12141641.781344902
1362989536,28978890.70668971
1363462618,18035096.24928372
1363565700,20099330.249430265
1363797837,15299251.09922666
1364983245,18691814.939407546
136533490,25025146.648496512
1365951335,15677829.006007586
1365998277,27564713.31826752
1366879861,1990476.2907870985
13669521,33924574.56011317
1366978345,10705498.13379797
1367860644,27822624.445618056
1368305183,25826766.85415273
1369498051,24768487.755597953
1369759542,3369177.6548435483
1369958580,29019586.02459635
1370551843,23102366.081902266
1370772080,26381303.26458212
1370908966,42893702.76482252
1370980885,21594603.201106243
137125909,23591241.4876055
1371289079,19731618.60529517
1371295798,28745682.22631267
1372148138,25688617.94026091
1372668436,24750647.442755807
1372939585,27389266.92016282
1373056245,17246413.935542345
1373412871,24620919.825253595
1373525850,2103940.8153666444
1373993427,27098235.96060847
1374720335,8772040.591649288
1375899592,29358736.346962966
137703328,27922130.90139604
1377072367,21588744.56770791
1377245819,33344579.819844283
1378327367,47154575.69101069
1378437661,29932780.692457143
1378554226,29744534.81163813
1378707340,24244752.86168094
1379155774,30720701.115106855
1379169508,19498187.61775404
1379539742,27150082.774215296
1379768967,25571801.644018415
1379824798,15162626.232211752
1380132238,23053469.38002789
1380260777,24913193.679736022
1380303573,24523636.90221827
1380675396,19453016.01012394
1381448451,15464560.626527585
1381499723,9351553.847865159
1381951281,23012988.50525304
1382153721,3247755.8873636425
1382419218,39400651.73072188
1383201916,19001591.43335006
1383490675,23945988.669592973
1383643471,20637321.108324982
1383916122,33721821.227257416
1383943962,23559206.21504774
1384017339,26519938.09332057
1384184338,20905574.013559304
1384490774,18214580.89659554
1384646559,34630638.15908847
1385238075,1606713.302618478
1386193754,33680307.81953975
1386787318,7073559.113185532
1386819002,27501203.471369848
1387075985,27481126.467238687
1387313935,28084239.42938152
1387535498,44908027.5192318
1388113614,25435390.05221701
1388340073,30846879.907796413
1388664511,28056159.61578565
1388805125,24758395.937272545
138905402,16357862.795784296
139000518,27907167.45369814
1390844290,10935757.282192811
1391972105,10827653.740383994
1392908532,3533832.179221479
1393112843,38576383.81975844
1393113906,34067477.20332997
1393464846,25941317.518421736
139364004,21914018.358744677
1393977864,30501095.550299827
1394501149,11018415.674881842
1394944877,23159769.772633225
1395855517,27313275.718255974
1397101285,15565545.102402199
1397632023,14433799.235748379
1397934669,12106338.93898303
1398288110,27925042.262645993
1400163337,7454483.2138645705
1401190092,35757355.061109126
1401260814,23902837.128897056
1401453180,30554994.926884495
1401492851,36790111.2856919
1402110978,23680473.26844089
1402939665,43121622.9396114
1403784174,18799346.85644665
1403887773,28400408.083206564
1404157831,26354499.636857968
1404653895,31079687.78057137
1404725415,1865702.2469502604
1404894128,7054536.507073875
1405352188,18086735.50906871
1405357357,22414696.89047486
1406423940,24653170.851069383
1406712191,16256974.245477695
1407885779,24101384.38285797
1408309593,19896628.44398564
1408309914,22782151.2850841
1408381258,4405212.5545705
1408809043,28375876.16145929
1409034985,26656243.991726052
140908408,22169014.217102922
1409352707,22403779.994659845
1409795448,11676214.476834271
1409812663,37179525.07791196
1409819982,20780635.09046745
1409834623,26953183.112810593
1410465004,28974369.57303732
1410469104,22644575.911994014
1410622800,26029834.289761234
1411261124,25602564.454646498
1411320904,20032299.030659746
1413109088,15209777.295486681
1414827062,21557748.62783662
1415551121,24117795.986364536
1415878840,33042846.27327723
1415911189,27167434.16899075
1415947776,21381455.918403354
1415985021,19101378.960864067
1416188445,10239219.778880375
1417213302,27253814.13494034
1418151207,22987203.507987164
1418346061,26173902.71941056
1418743667,20470733.95580666
1419737241,36945794.399207085
1420713001,18199745.05255267
1420849171,28162765.329632524
1421347320,3575603.7168737655
1421504701,22753244.420807295
1422080351,30418058.40589711
1422189334,4381489.55060736
1422990242,22794783.980291322
1423045565,27210701.86660398
1423495308,32826698.68135808
1424594455,26941876.58726262
1424878708,28349764.251575347
1426139538,28509898.79945238
1426419707,23129695.75923108
1428366870,27094585.226397034
1428421503,26726499.327404436
1428678345,15834814.64782945
1428779146,32574711.44456818
1428927390,9478125.317827217
1429007187,7660234.042922475
1429282372,34622482.486483075
142954907,13227407.9673542
143054339,31048251.96973493
1430680793,25809865.714576144
143086312,20811293.1051235
1430964180,24017199.658569697
1430990548,28980937.878433358
1431269886,27654500.573215846
1431785815,25028707.20242279
143218394,28938834.714077376
1432243469,24907641.064167194
1432892145,32476398.657277793
1432933730,27846341.535135876
14329699,26449087.95371657
1433376354,32831834.444754373
1433691788,41920013.65707099
1434403193,4386460.472990734
1434791325,12139412.119009877
143490047,26603882.980975814
1435121390,32394409.571875934
1435328513,23709275.759940304
1435630017,24703415.62548433
1436142023,18027804.166336123
1436482509,7010496.901210738
1436859218,19834838.87715043
1438500383,22935034.091484156
1438829721,7410836.7800765475
1439043900,27165501.138376407
1439119226,14780829.084210541
1439182190,4058224.8147274572
1439521782,29409763.75577971
1439676215,27965777.169267282
1440669915,25954953.950411674
1440786471,23881197.733561434
1440793807,43946837.94707944
1440936021,12403103.480781062
1441087922,23804446.248278122
144171772,24559687.4359694
1441784238,18891944.144329105
1441883863,29280641.13091407
1441922145,11054436.936713021
1442380919,32741441.66611446
1442677643,35560195.89429091
1442757180,17944664.556681722
1442977400,18344022.303185493
1443195965,26831450.691573076
1444787435,24816880.349743027
1445218225,32438618.777052738
14464594,11263188.037635358
1446997687,27179550.8748162
1447365896,36145428.22801472
1449001100,34641855.50679838
1449650059,19061664.422089912
1449737778,9920263.320130102
1450458672,29937948.66663985
1451467100,25354689.743978247
1451735209,31704591.456773013
1452361658,36431793.05736998
1452379811,13565652.280584099
1452861350,33731093.767577514
145452470,18573379.807064198
1454539032,44390660.09642006
1454574812,16836996.155717
1454666803,30206810.32988958
1455018552,16464785.251835877
